dam/dam(262).tif,dam
mountain/mountain(297).tif,mountain
snow_mountain/snow_mountain(707).tif,snow_mountain
snow_mountain/snow_mountain(30).tif,snow_mountain
sea/sea(685).tif,sea
sea/sea(988).tif,sea
stream/stream(130).tif,stream
sapling/sapling(879).tif,sapling
lakeshore/lakeshore(360).tif,lakeshore
sapling/sapling(695).tif,sapling
mountain/mountain(559).tif,mountain
forest/forest(851).tif,forest
stream/stream(516).tif,stream
sea/sea(610).tif,sea
crossroads/crossroads(346).tif,crossroads
sapling/sapling(115).tif,sapling
desert/desert(66).tif,desert
sandbeach/sand_beach(135).tif,sandbeach
hirst/hirst(173).tif,hirst
sea/sea(288).tif,sea
dry_farm/dry_farm(118).tif,dry_farm
sparse_forest/sparse_forest(1052).tif,sparse_forest
dry_farm/dry_farm(349).tif,dry_farm
storage_room/storage_room(432).tif,storage_room
green_farmland/green_farmland(631).tif,green_farmland
residents/residents(193).tif,residents
sparse_forest/sparse_forest(1074).tif,sparse_forest
residents/residents(392).tif,residents
airport_runway/airport_runway(373).tif,airport_runway
avenue/avenue(337).tif,avenue
sea/sea(981).tif,sea
crossroads/crossroads(299).tif,crossroads
city_building/city_building(636).tif,city_building
parkinglot/parkinglot(323).tif,parkinglot
bare_land/bare_land(297).tif,bare_land
marina/marina(303).tif,marina
desert/desert(658).tif,desert
bare_land/bare_land(141).tif,bare_land
mangrove/mangrove(87).tif,mangrove
container/container(381).tif,container
green_farmland/green_farmland(309).tif,green_farmland
desert/desert(390).tif,desert
city_building/city_building(313).tif,city_building
storage_room/storage_room(618).tif,storage_room
sparse_forest/sparse_forest(949).tif,sparse_forest
shrubwood/shrubwood(395).tif,shrubwood
snow_mountain/snow_mountain(611).tif,snow_mountain
sea/sea(813).tif,sea
storage_room/storage_room(239).tif,storage_room
container/container(290).tif,container
mountain/mountain(61).tif,mountain
town/town(78).tif,town
forest/forest(26).tif,forest
airport_runway/airport_runway(351).tif,airport_runway
green_farmland/green_farmland(255).tif,green_farmland
sea/sea(326).tif,sea
city_building/city_building(536).tif,city_building
mountain/mountain(78).tif,mountain
bridge/bridge(196).tif,bridge
snow_mountain/snow_mountain(453).tif,snow_mountain
artificial_grassland/artificial_grassland(27).tif,artificial_grassland
sapling/sapling(617).tif,sapling
crossroads/crossroads(348).tif,crossroads
bare_land/bare_land(479).tif,bare_land
bridge/bridge(362).tif,bridge
hirst/hirst(576).tif,hirst
dry_farm/dry_farm(1054).tif,dry_farm
green_farmland/green_farmland(20).tif,green_farmland
hirst/hirst(572).tif,hirst
residents/residents(312).tif,residents
sapling/sapling(332).tif,sapling
mountain/mountain(536).tif,mountain
sea/sea(340).tif,sea
stream/stream(246).tif,stream
coastline/coastline(445).tif,coastline
city_building/city_building(702).tif,city_building
container/container(196).tif,container
airport_runway/airport_runway(326).tif,airport_runway
coastline/coastline(93).tif,coastline
town/town(63).tif,town
shrubwood/shrubwood(595).tif,shrubwood
snow_mountain/snow_mountain(399).tif,snow_mountain
shrubwood/shrubwood(361).tif,shrubwood
hirst/hirst(309).tif,hirst
container/container(322).tif,container
dry_farm/dry_farm(276).tif,dry_farm
shrubwood/shrubwood(197).tif,shrubwood
bare_land/bare_land(123).tif,bare_land
forest/forest(852).tif,forest
parkinglot/parkinglot(293).tif,parkinglot
river_protection_forest/river_protetion_forest(369).tif,river_protection_forest
dry_farm/dry_farm(449).tif,dry_farm
stream/stream(202).tif,stream
shrubwood/shrubwood(329).tif,shrubwood
coastline/coastline(232).tif,coastline
stream/stream(151).tif,stream
desert/desert(1022).tif,desert
mangrove/mangrove(496).tif,mangrove
airport_runway/airport_runway(59).tif,airport_runway
airport_runway/airport_runway(154).tif,airport_runway
forest/forest(714).tif,forest
dry_farm/dry_farm(200).tif,dry_farm
dry_farm/dry_farm(614).tif,dry_farm
dam/dam(90).tif,dam
parkinglot/parkinglot(228).tif,parkinglot
airport_runway/airport_runway(279).tif,airport_runway
mangrove/mangrove(929).tif,mangrove
sapling/sapling(105).tif,sapling
pipeline/pipeline(5).tif,pipeline
forest/forest(903).tif,forest
forest/forest(559).tif,forest
dry_farm/dry_farm(120).tif,dry_farm
residents/residents(770).tif,residents
artificial_grassland/artificial_grassland(184).tif,artificial_grassland
mangrove/mangrove(962).tif,mangrove
river_protection_forest/river_protetion_forest(273).tif,river_protection_forest
desert/desert(285).tif,desert
city_building/city_building(722).tif,city_building
residents/residents(10).tif,residents
city_building/city_building(842).tif,city_building
storage_room/storage_room(562).tif,storage_room
sapling/sapling(834).tif,sapling
residents/residents(434).tif,residents
coastline/coastline(246).tif,coastline
storage_room/storage_room(8).tif,storage_room
sea/sea(814).tif,sea
bridge/bridge(25).tif,bridge
forest/forest(263).tif,forest
snow_mountain/snow_mountain(1112).tif,snow_mountain
lakeshore/lakeshore(192).tif,lakeshore
mangrove/mangrove(516).tif,mangrove
city_building/city_building(137).tif,city_building
mountain/mountain(755).tif,mountain
container/container(288).tif,container
hirst/hirst(266).tif,hirst
shrubwood/shrubwood(701).tif,shrubwood
shrubwood/shrubwood(729).tif,shrubwood
green_farmland/green_farmland(582).tif,green_farmland
sparse_forest/sparse_forest(908).tif,sparse_forest
green_farmland/green_farmland(607).tif,green_farmland
storage_room/storage_room(1209).tif,storage_room
town/town(318).tif,town
bare_land/bare_land(762).tif,bare_land
snow_mountain/snow_mountain(290).tif,snow_mountain
shrubwood/shrubwood(1081).tif,shrubwood
airport_runway/airport_runway(40).tif,airport_runway
dry_farm/dry_farm(518).tif,dry_farm
container/container(593).tif,container
residents/residents(5).tif,residents
residents/residents(358).tif,residents
river/river(221).tif,river
sea/sea(329).tif,sea
residents/residents(370).tif,residents
forest/forest(144).tif,forest
crossroads/crossroads(75).tif,crossroads
storage_room/storage_room(1238).tif,storage_room
city_building/city_building(700).tif,city_building
shrubwood/shrubwood(1034).tif,shrubwood
forest/forest(23).tif,forest
airplane/airplane(20).tif,airplane
shrubwood/shrubwood(608).tif,shrubwood
airport_runway/airport_runway(469).tif,airport_runway
forest/forest(252).tif,forest
mountain/mountain(353).tif,mountain
snow_mountain/snow_mountain(712).tif,snow_mountain
residents/residents(771).tif,residents
sapling/sapling(876).tif,sapling
airport_runway/airport_runway(31).tif,airport_runway
sparse_forest/sparse_forest(170).tif,sparse_forest
airplane/airplane(303).tif,airplane
city_building/city_building(598).tif,city_building
storage_room/storage_room(809).tif,storage_room
snow_mountain/snow_mountain(1020).tif,snow_mountain
river/river(18).tif,river
sapling/sapling(414).tif,sapling
hirst/hirst(391).tif,hirst
airplane/airplane(100).tif,airplane
shrubwood/shrubwood(677).tif,shrubwood
dam/dam(20).tif,dam
sandbeach/sand_beach(179).tif,sandbeach
marina/marina(310).tif,marina
storage_room/storage_room(400).tif,storage_room
sea/sea(984).tif,sea
mountain/mountain(37).tif,mountain
desert/desert(816).tif,desert
river/river(483).tif,river
bare_land/bare_land(623).tif,bare_land
city_building/city_building(420).tif,city_building
airport_runway/airport_runway(528).tif,airport_runway
snow_mountain/snow_mountain(625).tif,snow_mountain
mangrove/mangrove(105).tif,mangrove
sea/sea(95).tif,sea
pipeline/pipeline(100).tif,pipeline
green_farmland/green_farmland(615).tif,green_farmland
forest/forest(785).tif,forest
bare_land/bare_land(77).tif,bare_land
city_building/city_building(180).tif,city_building
snow_mountain/snow_mountain(627).tif,snow_mountain
artificial_grassland/artificial_grassland(157).tif,artificial_grassland
container/container(120).tif,container
lakeshore/lakeshore(31).tif,lakeshore
storage_room/storage_room(1256).tif,storage_room
snow_mountain/snow_mountain(894).tif,snow_mountain
green_farmland/green_farmland(254).tif,green_farmland
shrubwood/shrubwood(23).tif,shrubwood
airport_runway/airport_runway(365).tif,airport_runway
pipeline/pipeline(139).tif,pipeline
sea/sea(247).tif,sea
bridge/bridge(56).tif,bridge
storage_room/storage_room(722).tif,storage_room
dry_farm/dry_farm(770).tif,dry_farm
sapling/sapling(224).tif,sapling
storage_room/storage_room(257).tif,storage_room
coastline/coastline(159).tif,coastline
sparse_forest/sparse_forest(987).tif,sparse_forest
river/river(391).tif,river
bare_land/bare_land(326).tif,bare_land
bare_land/bare_land(430).tif,bare_land
coastline/coastline(3).tif,coastline
residents/residents(200).tif,residents
dry_farm/dry_farm(993).tif,dry_farm
parkinglot/parkinglot(90).tif,parkinglot
storage_room/storage_room(119).tif,storage_room
parkinglot/parkinglot(273).tif,parkinglot
sapling/sapling(614).tif,sapling
storage_room/storage_room(1243).tif,storage_room
sea/sea(669).tif,sea
sea/sea(97).tif,sea
hirst/hirst(480).tif,hirst
shrubwood/shrubwood(1040).tif,shrubwood
forest/forest(311).tif,forest
coastline/coastline(267).tif,coastline
city_building/city_building(4).tif,city_building
desert/desert(491).tif,desert
sapling/sapling(761).tif,sapling
crossroads/crossroads(533).tif,crossroads
snow_mountain/snow_mountain(1125).tif,snow_mountain
sapling/sapling(520).tif,sapling
mangrove/mangrove(629).tif,mangrove
river/river(345).tif,river
river_protection_forest/river_protetion_forest(86).tif,river_protection_forest
mountain/mountain(271).tif,mountain
stream/stream(189).tif,stream
coastline/coastline(17).tif,coastline
sea/sea(931).tif,sea
airport_runway/airport_runway(183).tif,airport_runway
residents/residents(114).tif,residents
sapling/sapling(743).tif,sapling
sapling/sapling(638).tif,sapling
shrubwood/shrubwood(946).tif,shrubwood
residents/residents(163).tif,residents
hirst/hirst(51).tif,hirst
dry_farm/dry_farm(324).tif,dry_farm
residents/residents(139).tif,residents
avenue/avenue(196).tif,avenue
crossroads/crossroads(283).tif,crossroads
avenue/avenue(296).tif,avenue
mangrove/mangrove(749).tif,mangrove
hirst/hirst(475).tif,hirst
city_building/city_building(828).tif,city_building
parkinglot/parkinglot(305).tif,parkinglot
mangrove/mangrove(14).tif,mangrove
mangrove/mangrove(818).tif,mangrove
city_building/city_building(184).tif,city_building
stream/stream(445).tif,stream
dam/dam(97).tif,dam
bridge/bridge(293).tif,bridge
hirst/hirst(333).tif,hirst
coastline/coastline(381).tif,coastline
river_protection_forest/river_protetion_forest(351).tif,river_protection_forest
crossroads/crossroads(395).tif,crossroads
residents/residents(739).tif,residents
snow_mountain/snow_mountain(973).tif,snow_mountain
sparse_forest/sparse_forest(348).tif,sparse_forest
sparse_forest/sparse_forest(948).tif,sparse_forest
mountain/mountain(216).tif,mountain
river/river(218).tif,river
shrubwood/shrubwood(237).tif,shrubwood
airplane/airplane(245).tif,airplane
river_protection_forest/river_protetion_forest(59).tif,river_protection_forest
town/town(211).tif,town
sparse_forest/sparse_forest(102).tif,sparse_forest
snow_mountain/snow_mountain(1089).tif,snow_mountain
city_building/city_building(921).tif,city_building
residents/residents(300).tif,residents
desert/desert(515).tif,desert
river/river(348).tif,river
sea/sea(514).tif,sea
sparse_forest/sparse_forest(454).tif,sparse_forest
river/river(300).tif,river
coastline/coastline(227).tif,coastline
desert/desert(998).tif,desert
airport_runway/airport_runway(437).tif,airport_runway
storage_room/storage_room(1038).tif,storage_room
container/container(320).tif,container
mountain/mountain(306).tif,mountain
avenue/avenue(451).tif,avenue
coastline/coastline(418).tif,coastline
mangrove/mangrove(998).tif,mangrove
sparse_forest/sparse_forest(343).tif,sparse_forest
sparse_forest/sparse_forest(90).tif,sparse_forest
sapling/sapling(747).tif,sapling
snow_mountain/snow_mountain(368).tif,snow_mountain
sparse_forest/sparse_forest(956).tif,sparse_forest
avenue/avenue(132).tif,avenue
sea/sea(819).tif,sea
river/river(273).tif,river
mangrove/mangrove(656).tif,mangrove
avenue/avenue(298).tif,avenue
airplane/airplane(325).tif,airplane
dry_farm/dry_farm(1100).tif,dry_farm
sea/sea(549).tif,sea
marina/marina(100).tif,marina
forest/forest(390).tif,forest
snow_mountain/snow_mountain(418).tif,snow_mountain
parkinglot/parkinglot(248).tif,parkinglot
lakeshore/lakeshore(163).tif,lakeshore
container/container(614).tif,container
desert/desert(903).tif,desert
residents/residents(774).tif,residents
airplane/airplane(67).tif,airplane
sea/sea(264).tif,sea
airplane/airplane(274).tif,airplane
sapling/sapling(347).tif,sapling
bridge/bridge(240).tif,bridge
parkinglot/parkinglot(82).tif,parkinglot
green_farmland/green_farmland(25).tif,green_farmland
bare_land/bare_land(686).tif,bare_land
lakeshore/lakeshore(398).tif,lakeshore
airport_runway/airport_runway(45).tif,airport_runway
town/town(43).tif,town
river_protection_forest/river_protetion_forest(152).tif,river_protection_forest
coastline/coastline(339).tif,coastline
coastline/coastline(33).tif,coastline
city_building/city_building(969).tif,city_building
snow_mountain/snow_mountain(39).tif,snow_mountain
river_protection_forest/river_protetion_forest(442).tif,river_protection_forest
shrubwood/shrubwood(438).tif,shrubwood
artificial_grassland/artificial_grassland(283).tif,artificial_grassland
forest/forest(243).tif,forest
coastline/coastline(289).tif,coastline
shrubwood/shrubwood(1007).tif,shrubwood
mountain/mountain(427).tif,mountain
residents/residents(804).tif,residents
container/container(168).tif,container
mangrove/mangrove(90).tif,mangrove
stream/stream(2).tif,stream
residents/residents(516).tif,residents
hirst/hirst(375).tif,hirst
mangrove/mangrove(740).tif,mangrove
storage_room/storage_room(431).tif,storage_room
residents/residents(78).tif,residents
snow_mountain/snow_mountain(1021).tif,snow_mountain
green_farmland/green_farmland(521).tif,green_farmland
mangrove/mangrove(901).tif,mangrove
mangrove/mangrove(748).tif,mangrove
snow_mountain/snow_mountain(249).tif,snow_mountain
sparse_forest/sparse_forest(768).tif,sparse_forest
sea/sea(79).tif,sea
bare_land/bare_land(675).tif,bare_land
hirst/hirst(129).tif,hirst
river/river(123).tif,river
forest/forest(620).tif,forest
city_building/city_building(233).tif,city_building
dam/dam(103).tif,dam
sapling/sapling(859).tif,sapling
snow_mountain/snow_mountain(193).tif,snow_mountain
desert/desert(309).tif,desert
residents/residents(110).tif,residents
forest/forest(68).tif,forest
airport_runway/airport_runway(585).tif,airport_runway
lakeshore/lakeshore(270).tif,lakeshore
marina/marina(60).tif,marina
mangrove/mangrove(25).tif,mangrove
coastline/coastline(42).tif,coastline
residents/residents(23).tif,residents
river_protection_forest/river_protetion_forest(384).tif,river_protection_forest
storage_room/storage_room(621).tif,storage_room
avenue/avenue(34).tif,avenue
dry_farm/dry_farm(522).tif,dry_farm
sandbeach/sand_beach(253).tif,sandbeach
city_building/city_building(460).tif,city_building
crossroads/crossroads(122).tif,crossroads
snow_mountain/snow_mountain(464).tif,snow_mountain
forest/forest(526).tif,forest
sparse_forest/sparse_forest(80).tif,sparse_forest
desert/desert(193).tif,desert
sapling/sapling(817).tif,sapling
residents/residents(261).tif,residents
shrubwood/shrubwood(1083).tif,shrubwood
mountain/mountain(16).tif,mountain
residents/residents(406).tif,residents
river_protection_forest/river_protetion_forest(107).tif,river_protection_forest
highway/highway(66).tif,highway
mangrove/mangrove(720).tif,mangrove
sparse_forest/sparse_forest(727).tif,sparse_forest
storage_room/storage_room(453).tif,storage_room
snow_mountain/snow_mountain(836).tif,snow_mountain
snow_mountain/snow_mountain(1033).tif,snow_mountain
green_farmland/green_farmland(298).tif,green_farmland
stream/stream(183).tif,stream
sparse_forest/sparse_forest(358).tif,sparse_forest
mangrove/mangrove(57).tif,mangrove
hirst/hirst(565).tif,hirst
snow_mountain/snow_mountain(715).tif,snow_mountain
desert/desert(16).tif,desert
desert/desert(819).tif,desert
mountain/mountain(522).tif,mountain
bare_land/bare_land(110).tif,bare_land
bridge/bridge(284).tif,bridge
storage_room/storage_room(656).tif,storage_room
dam/dam(268).tif,dam
residents/residents(398).tif,residents
stream/stream(455).tif,stream
marina/marina(134).tif,marina
storage_room/storage_room(316).tif,storage_room
sparse_forest/sparse_forest(745).tif,sparse_forest
mangrove/mangrove(704).tif,mangrove
mountain/mountain(316).tif,mountain
city_building/city_building(202).tif,city_building
green_farmland/green_farmland(134).tif,green_farmland
bare_land/bare_land(282).tif,bare_land
stream/stream(561).tif,stream
sandbeach/sand_beach(376).tif,sandbeach
coastline/coastline(194).tif,coastline
stream/stream(426).tif,stream
desert/desert(827).tif,desert
river_protection_forest/river_protetion_forest(501).tif,river_protection_forest
highway/highway(81).tif,highway
airport_runway/airport_runway(271).tif,airport_runway
sparse_forest/sparse_forest(434).tif,sparse_forest
city_building/city_building(1003).tif,city_building
snow_mountain/snow_mountain(659).tif,snow_mountain
mangrove/mangrove(1032).tif,mangrove
forest/forest(795).tif,forest
parkinglot/parkinglot(86).tif,parkinglot
bridge/bridge(443).tif,bridge
city_building/city_building(172).tif,city_building
mountain/mountain(292).tif,mountain
coastline/coastline(181).tif,coastline
stream/stream(510).tif,stream
dry_farm/dry_farm(1059).tif,dry_farm
mountain/mountain(277).tif,mountain
shrubwood/shrubwood(1258).tif,shrubwood
snow_mountain/snow_mountain(343).tif,snow_mountain
mangrove/mangrove(862).tif,mangrove
sea/sea(132).tif,sea
shrubwood/shrubwood(99).tif,shrubwood
artificial_grassland/artificial_grassland(158).tif,artificial_grassland
storage_room/storage_room(652).tif,storage_room
stream/stream(131).tif,stream
artificial_grassland/artificial_grassland(253).tif,artificial_grassland
forest/forest(234).tif,forest
storage_room/storage_room(47).tif,storage_room
city_building/city_building(518).tif,city_building
stream/stream(480).tif,stream
town/town(49).tif,town
container/container(477).tif,container
container/container(146).tif,container
forest/forest(512).tif,forest
bare_land/bare_land(219).tif,bare_land
sparse_forest/sparse_forest(489).tif,sparse_forest
marina/marina(25).tif,marina
marina/marina(228).tif,marina
sparse_forest/sparse_forest(593).tif,sparse_forest
dam/dam(78).tif,dam
sparse_forest/sparse_forest(790).tif,sparse_forest
stream/stream(392).tif,stream
green_farmland/green_farmland(528).tif,green_farmland
forest/forest(423).tif,forest
river/river(202).tif,river
sparse_forest/sparse_forest(493).tif,sparse_forest
shrubwood/shrubwood(941).tif,shrubwood
forest/forest(686).tif,forest
sparse_forest/sparse_forest(289).tif,sparse_forest
parkinglot/parkinglot(353).tif,parkinglot
mangrove/mangrove(470).tif,mangrove
desert/desert(441).tif,desert
artificial_grassland/artificial_grassland(162).tif,artificial_grassland
dry_farm/dry_farm(303).tif,dry_farm
desert/desert(661).tif,desert
lakeshore/lakeshore(230).tif,lakeshore
shrubwood/shrubwood(1147).tif,shrubwood
sea/sea(218).tif,sea
bridge/bridge(291).tif,bridge
dam/dam(151).tif,dam
sparse_forest/sparse_forest(1103).tif,sparse_forest
lakeshore/lakeshore(368).tif,lakeshore
dry_farm/dry_farm(939).tif,dry_farm
sapling/sapling(469).tif,sapling
crossroads/crossroads(433).tif,crossroads
mangrove/mangrove(185).tif,mangrove
marina/marina(14).tif,marina
mountain/mountain(431).tif,mountain
shrubwood/shrubwood(117).tif,shrubwood
bare_land/bare_land(328).tif,bare_land
container/container(483).tif,container
lakeshore/lakeshore(142).tif,lakeshore
dry_farm/dry_farm(586).tif,dry_farm
airport_runway/airport_runway(421).tif,airport_runway
sparse_forest/sparse_forest(187).tif,sparse_forest
mangrove/mangrove(767).tif,mangrove
desert/desert(317).tif,desert
avenue/avenue(448).tif,avenue
sparse_forest/sparse_forest(726).tif,sparse_forest
desert/desert(84).tif,desert
river/river(240).tif,river
airport_runway/airport_runway(588).tif,airport_runway
desert/desert(445).tif,desert
crossroads/crossroads(59).tif,crossroads
airplane/airplane(342).tif,airplane
forest/forest(373).tif,forest
airport_runway/airport_runway(392).tif,airport_runway
city_building/city_building(165).tif,city_building
snow_mountain/snow_mountain(319).tif,snow_mountain
marina/marina(259).tif,marina
residents/residents(145).tif,residents
forest/forest(520).tif,forest
storage_room/storage_room(472).tif,storage_room
airport_runway/airport_runway(474).tif,airport_runway
container/container(31).tif,container
container/container(90).tif,container
dry_farm/dry_farm(1027).tif,dry_farm
dry_farm/dry_farm(16).tif,dry_farm
mangrove/mangrove(1035).tif,mangrove
snow_mountain/snow_mountain(56).tif,snow_mountain
forest/forest(1067).tif,forest
snow_mountain/snow_mountain(640).tif,snow_mountain
green_farmland/green_farmland(338).tif,green_farmland
city_building/city_building(774).tif,city_building
mountain/mountain(487).tif,mountain
sparse_forest/sparse_forest(732).tif,sparse_forest
sandbeach/sand_beach(158).tif,sandbeach
desert/desert(1046).tif,desert
mountain/mountain(29).tif,mountain
sea/sea(542).tif,sea
green_farmland/green_farmland(89).tif,green_farmland
storage_room/storage_room(675).tif,storage_room
storage_room/storage_room(1012).tif,storage_room
container/container(261).tif,container
shrubwood/shrubwood(1285).tif,shrubwood
city_building/city_building(222).tif,city_building
forest/forest(436).tif,forest
sandbeach/sand_beach(90).tif,sandbeach
river/river(62).tif,river
sandbeach/sand_beach(294).tif,sandbeach
crossroads/crossroads(143).tif,crossroads
river/river(196).tif,river
parkinglot/parkinglot(462).tif,parkinglot
sparse_forest/sparse_forest(3).tif,sparse_forest
dry_farm/dry_farm(754).tif,dry_farm
forest/forest(776).tif,forest
hirst/hirst(414).tif,hirst
city_building/city_building(992).tif,city_building
mountain/mountain(772).tif,mountain
container/container(121).tif,container
airport_runway/airport_runway(356).tif,airport_runway
dry_farm/dry_farm(43).tif,dry_farm
dry_farm/dry_farm(1018).tif,dry_farm
bare_land/bare_land(604).tif,bare_land
desert/desert(520).tif,desert
sea/sea(713).tif,sea
dry_farm/dry_farm(1191).tif,dry_farm
dry_farm/dry_farm(1125).tif,dry_farm
bridge/bridge(99).tif,bridge
sparse_forest/sparse_forest(284).tif,sparse_forest
mountain/mountain(243).tif,mountain
mountain/mountain(110).tif,mountain
bare_land/bare_land(629).tif,bare_land
sapling/sapling(298).tif,sapling
airport_runway/airport_runway(11).tif,airport_runway
hirst/hirst(424).tif,hirst
airport_runway/airport_runway(87).tif,airport_runway
hirst/hirst(81).tif,hirst
shrubwood/shrubwood(473).tif,shrubwood
mangrove/mangrove(734).tif,mangrove
avenue/avenue(243).tif,avenue
city_building/city_building(982).tif,city_building
green_farmland/green_farmland(608).tif,green_farmland
sea/sea(539).tif,sea
sparse_forest/sparse_forest(662).tif,sparse_forest
sea/sea(524).tif,sea
residents/residents(140).tif,residents
crossroads/crossroads(225).tif,crossroads
dry_farm/dry_farm(509).tif,dry_farm
city_building/city_building(551).tif,city_building
forest/forest(786).tif,forest
bare_land/bare_land(253).tif,bare_land
mountain/mountain(55).tif,mountain
shrubwood/shrubwood(1225).tif,shrubwood
airport_runway/airport_runway(358).tif,airport_runway
river_protection_forest/river_protetion_forest(238).tif,river_protection_forest
city_building/city_building(159).tif,city_building
residents/residents(717).tif,residents
container/container(161).tif,container
dry_farm/dry_farm(451).tif,dry_farm
shrubwood/shrubwood(816).tif,shrubwood
hirst/hirst(316).tif,hirst
sea/sea(40).tif,sea
airport_runway/airport_runway(591).tif,airport_runway
coastline/coastline(270).tif,coastline
desert/desert(554).tif,desert
coastline/coastline(341).tif,coastline
bare_land/bare_land(462).tif,bare_land
hirst/hirst(538).tif,hirst
parkinglot/parkinglot(9).tif,parkinglot
dry_farm/dry_farm(538).tif,dry_farm
shrubwood/shrubwood(353).tif,shrubwood
desert/desert(1050).tif,desert
avenue/avenue(276).tif,avenue
parkinglot/parkinglot(390).tif,parkinglot
container/container(162).tif,container
bare_land/bare_land(273).tif,bare_land
shrubwood/shrubwood(1297).tif,shrubwood
storage_room/storage_room(3).tif,storage_room
sparse_forest/sparse_forest(50).tif,sparse_forest
container/container(526).tif,container
city_building/city_building(896).tif,city_building
airport_runway/airport_runway(191).tif,airport_runway
desert/desert(815).tif,desert
desert/desert(835).tif,desert
mangrove/mangrove(213).tif,mangrove
sea/sea(677).tif,sea
storage_room/storage_room(718).tif,storage_room
mangrove/mangrove(696).tif,mangrove
hirst/hirst(339).tif,hirst
sea/sea(130).tif,sea
storage_room/storage_room(1166).tif,storage_room
dam/dam(74).tif,dam
container/container(521).tif,container
desert/desert(933).tif,desert
airport_runway/airport_runway(414).tif,airport_runway
airplane/airplane(4).tif,airplane
shrubwood/shrubwood(1294).tif,shrubwood
sandbeach/sand_beach(69).tif,sandbeach
bare_land/bare_land(371).tif,bare_land
city_building/city_building(250).tif,city_building
lakeshore/lakeshore(165).tif,lakeshore
forest/forest(705).tif,forest
sapling/sapling(619).tif,sapling
shrubwood/shrubwood(627).tif,shrubwood
