IMAGE\LABEL	airplane	bare-soil	buildings	cars	chaparral	court	dock	field	grass	mobile-home	pavement	sand	sea	ship	tanks	trees	water
buildings70	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0
buildings73	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
buildings78	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0
buildings79	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
buildings84	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
buildings86	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
buildings88	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0
buildings90	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0
buildings92	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
buildings93	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0
chaparral01	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
chaparral03	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
chaparral05	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
chaparral07	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
chaparral09	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
chaparral11	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
chaparral13	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
chaparral15	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
chaparral17	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
chaparral19	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
chaparral21	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
chaparral23	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
chaparral25	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
chaparral27	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
chaparral29	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
chaparral31	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
chaparral33	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
denseresidential01	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0
denseresidential03	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
denseresidential04	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0
denseresidential10	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
denseresidential12	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0
denseresidential14	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0
denseresidential16	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
denseresidential18	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0
denseresidential19	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
denseresidential23	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0
denseresidential27	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0
denseresidential29	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0
denseresidential31	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0
denseresidential32	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
denseresidential34	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0
denseresidential36	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0
denseresidential40	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0
denseresidential43	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
denseresidential46	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0
denseresidential48	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0
denseresidential50	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0
denseresidential53	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
denseresidential54	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0
denseresidential56	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
denseresidential58	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0
denseresidential61	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
denseresidential62	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0
denseresidential64	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0
denseresidential67	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
denseresidential68	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
denseresidential72	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0
denseresidential75	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0
denseresidential76	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0
denseresidential79	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0
denseresidential82	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
denseresidential84	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0
denseresidential85	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0
denseresidential87	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
denseresidential89	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0
denseresidential91	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0
denseresidential93	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0
denseresidential95	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0
denseresidential98	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
forest00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
forest02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
forest04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
forest06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
forest09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
forest11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
forest13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
forest15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
forest17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
freeway01	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0
freeway03	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0
freeway04	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0
freeway07	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0
freeway09	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0
freeway10	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0
freeway12	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0
freeway14	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0
freeway16	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0
freeway18	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0
freeway20	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0
freeway22	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0
freeway25	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0
freeway27	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0
freeway29	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0
freeway31	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0
freeway33	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0
freeway35	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0
freeway37	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0
freeway39	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0
freeway41	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0
freeway42	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
freeway44	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
freeway46	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
freeway48	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
freeway50	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
freeway52	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
freeway54	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0
freeway57	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
freeway61	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
freeway65	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0
freeway67	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0
freeway71	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0
freeway73	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0
freeway75	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0
freeway78	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0
freeway80	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0
freeway82	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0
freeway89	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0
freeway91	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0
freeway93	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0
freeway96	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0
freeway99	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0
golfcourse00	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
golfcourse01	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
golfcourse02	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	1	0
golfcourse04	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0
golfcourse06	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0
golfcourse10	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0
golfcourse11	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
golfcourse15	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0
golfcourse18	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0
golfcourse19	0	1	0	0	0	0	0	0	1	0	1	1	0	0	0	1	0
golfcourse22	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	1	0
golfcourse24	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	1	0
golfcourse27	0	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0
golfcourse30	0	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0
golfcourse33	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
golfcourse35	0	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0
golfcourse37	0	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0
golfcourse40	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
golfcourse42	0	1	0	0	0	0	0	0	1	0	1	1	0	0	0	1	0
golfcourse61	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0
golfcourse63	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0
golfcourse69	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0
golfcourse70	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0
golfcourse73	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	1	0
golfcourse76	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	1	0
golfcourse79	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0
golfcourse82	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	1	0
golfcourse85	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	1	0
golfcourse87	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	1	0
golfcourse90	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	1	0
golfcourse93	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	1	0
golfcourse96	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0
golfcourse97	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
harbor00	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1
harbor02	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1
harbor05	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1
harbor06	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1
harbor09	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1
harbor11	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1
harbor12	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1
harbor15	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1
harbor17	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1
harbor19	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1
harbor20	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1
harbor23	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1
harbor25	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1
harbor27	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1
harbor29	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1
harbor30	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1
harbor33	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1
harbor35	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1
harbor36	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1
harbor86	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1
intersection03	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
intersection05	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
intersection09	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
intersection12	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
intersection16	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0
intersection18	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0
intersection20	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0
intersection23	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
intersection25	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
intersection27	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
intersection29	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0
intersection31	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
intersection33	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0
intersection35	0	0	1	1	0	0	0	1	1	0	1	0	0	0	0	1	0
intersection36	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0
intersection39	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
intersection44	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0
intersection46	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
intersection51	0	1	0	1	0	0	0	0	1	1	1	0	0	0	0	1	0
intersection52	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0
intersection57	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
intersection61	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0
mobilehomepark01	0	0	0	1	0	0	0	0	1	1	1	0	0	0	0	1	0
mobilehomepark03	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	1	0
mobilehomepark05	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	1	0
mobilehomepark07	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	1	0
mobilehomepark10	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	1	0
mobilehomepark12	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	1	0
mobilehomepark14	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	1	0
mobilehomepark17	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	1	0
mobilehomepark19	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	1	0
mobilehomepark24	0	0	0	1	0	0	0	0	1	1	1	0	0	0	0	1	0
mobilehomepark26	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0
mobilehomepark31	0	0	0	1	0	0	0	0	1	1	1	0	0	0	0	1	0
mobilehomepark33	0	0	0	1	0	0	0	0	1	1	1	0	0	0	0	1	0
mobilehomepark35	0	0	0	1	0	0	0	0	1	1	1	0	0	0	0	1	0
mobilehomepark37	0	0	0	1	0	0	0	0	1	1	1	0	0	0	0	1	0
mobilehomepark39	0	0	0	1	0	0	0	0	1	1	1	0	0	0	0	1	0
mobilehomepark41	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	1	0
mobilehomepark84	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0
mobilehomepark88	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	1	0
river05	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1
river07	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
river10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
river11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
river13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
