Residential/Residential_1354.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_1216.jpg,HerbaceousVegetation
Residential/Residential_618.jpg,Residential
SeaLake/SeaLake_2705.jpg,SeaLake
PermanentCrop/PermanentCrop_734.jpg,PermanentCrop
Industrial/Industrial_441.jpg,Industrial
Industrial/Industrial_949.jpg,Industrial
AnnualCrop/AnnualCrop_2197.jpg,AnnualCrop
PermanentCrop/PermanentCrop_551.jpg,PermanentCrop
Forest/Forest_1719.jpg,Forest
Residential/Residential_2894.jpg,Residential
Industrial/Industrial_1721.jpg,Industrial
Residential/Residential_804.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_2384.jpg,HerbaceousVegetation
Residential/Residential_1524.jpg,Residential
Pasture/Pasture_458.jpg,Pasture
Industrial/Industrial_1720.jpg,Industrial
PermanentCrop/PermanentCrop_1254.jpg,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_826.jpg,HerbaceousVegetation
SeaLake/SeaLake_55.jpg,SeaLake
Highway/Highway_1117.jpg,Highway
River/River_2336.jpg,River
AnnualCrop/AnnualCrop_2603.jpg,AnnualCrop
Highway/Highway_795.jpg,Highway
PermanentCrop/PermanentCrop_991.jpg,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_2735.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_2063.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_787.jpg,AnnualCrop
Pasture/Pasture_883.jpg,Pasture
Forest/Forest_1942.jpg,Forest
Forest/Forest_2695.jpg,Forest
Residential/Residential_1955.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_2381.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_2261.jpg,AnnualCrop
SeaLake/SeaLake_2535.jpg,SeaLake
HerbaceousVegetation/HerbaceousVegetation_1584.jpg,HerbaceousVegetation
SeaLake/SeaLake_674.jpg,SeaLake
Forest/Forest_1513.jpg,Forest
Forest/Forest_2013.jpg,Forest
Highway/Highway_1703.jpg,Highway
Industrial/Industrial_221.jpg,Industrial
Highway/Highway_1562.jpg,Highway
Highway/Highway_1112.jpg,Highway
Pasture/Pasture_1187.jpg,Pasture
Residential/Residential_1398.jpg,Residential
Pasture/Pasture_538.jpg,Pasture
Industrial/Industrial_2234.jpg,Industrial
Forest/Forest_1680.jpg,Forest
Industrial/Industrial_2385.jpg,Industrial
HerbaceousVegetation/HerbaceousVegetation_1649.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_326.jpg,AnnualCrop
AnnualCrop/AnnualCrop_1978.jpg,AnnualCrop
Industrial/Industrial_2107.jpg,Industrial
AnnualCrop/AnnualCrop_2004.jpg,AnnualCrop
Pasture/Pasture_319.jpg,Pasture
HerbaceousVegetation/HerbaceousVegetation_2898.jpg,HerbaceousVegetation
River/River_495.jpg,River
AnnualCrop/AnnualCrop_103.jpg,AnnualCrop
Industrial/Industrial_856.jpg,Industrial
Forest/Forest_1246.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_2959.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_1430.jpg,AnnualCrop
Pasture/Pasture_1392.jpg,Pasture
Forest/Forest_81.jpg,Forest
PermanentCrop/PermanentCrop_1924.jpg,PermanentCrop
SeaLake/SeaLake_354.jpg,SeaLake
HerbaceousVegetation/HerbaceousVegetation_2144.jpg,HerbaceousVegetation
Residential/Residential_1757.jpg,Residential
Residential/Residential_734.jpg,Residential
River/River_46.jpg,River
AnnualCrop/AnnualCrop_414.jpg,AnnualCrop
Highway/Highway_629.jpg,Highway
HerbaceousVegetation/HerbaceousVegetation_1650.jpg,HerbaceousVegetation
River/River_347.jpg,River
HerbaceousVegetation/HerbaceousVegetation_2651.jpg,HerbaceousVegetation
Residential/Residential_1620.jpg,Residential
Highway/Highway_1554.jpg,Highway
River/River_435.jpg,River
AnnualCrop/AnnualCrop_2448.jpg,AnnualCrop
Forest/Forest_2100.jpg,Forest
PermanentCrop/PermanentCrop_1500.jpg,PermanentCrop
Industrial/Industrial_1600.jpg,Industrial
AnnualCrop/AnnualCrop_2026.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_464.jpg,HerbaceousVegetation
Pasture/Pasture_1109.jpg,Pasture
Residential/Residential_2738.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_52.jpg,HerbaceousVegetation
Pasture/Pasture_1493.jpg,Pasture
Highway/Highway_848.jpg,Highway
Residential/Residential_616.jpg,Residential
Industrial/Industrial_1161.jpg,Industrial
Highway/Highway_1718.jpg,Highway
SeaLake/SeaLake_1702.jpg,SeaLake
AnnualCrop/AnnualCrop_1669.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_233.jpg,HerbaceousVegetation
Pasture/Pasture_240.jpg,Pasture
Forest/Forest_1118.jpg,Forest
SeaLake/SeaLake_63.jpg,SeaLake
HerbaceousVegetation/HerbaceousVegetation_2620.jpg,HerbaceousVegetation
River/River_1501.jpg,River
River/River_1261.jpg,River
HerbaceousVegetation/HerbaceousVegetation_2500.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_2808.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_1886.jpg,AnnualCrop
SeaLake/SeaLake_1609.jpg,SeaLake
Forest/Forest_1679.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_2715.jpg,HerbaceousVegetation
River/River_886.jpg,River
Residential/Residential_2125.jpg,Residential
Forest/Forest_777.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_499.jpg,HerbaceousVegetation
Residential/Residential_1105.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_1867.jpg,HerbaceousVegetation
Forest/Forest_2586.jpg,Forest
River/River_1184.jpg,River
AnnualCrop/AnnualCrop_2370.jpg,AnnualCrop
AnnualCrop/AnnualCrop_94.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_2751.jpg,HerbaceousVegetation
SeaLake/SeaLake_1542.jpg,SeaLake
AnnualCrop/AnnualCrop_2680.jpg,AnnualCrop
Highway/Highway_2311.jpg,Highway
Forest/Forest_180.jpg,Forest
PermanentCrop/PermanentCrop_1748.jpg,PermanentCrop
Industrial/Industrial_381.jpg,Industrial
PermanentCrop/PermanentCrop_2444.jpg,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_800.jpg,HerbaceousVegetation
River/River_1186.jpg,River
AnnualCrop/AnnualCrop_1185.jpg,AnnualCrop
Residential/Residential_2613.jpg,Residential
River/River_1487.jpg,River
Industrial/Industrial_218.jpg,Industrial
River/River_1309.jpg,River
Highway/Highway_1461.jpg,Highway
Residential/Residential_1083.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_941.jpg,HerbaceousVegetation
Highway/Highway_2156.jpg,Highway
Forest/Forest_2496.jpg,Forest
Industrial/Industrial_677.jpg,Industrial
River/River_1906.jpg,River
Highway/Highway_1352.jpg,Highway
Residential/Residential_1182.jpg,Residential
Highway/Highway_1283.jpg,Highway
PermanentCrop/PermanentCrop_1886.jpg,PermanentCrop
Pasture/Pasture_1614.jpg,Pasture
River/River_688.jpg,River
PermanentCrop/PermanentCrop_1795.jpg,PermanentCrop
PermanentCrop/PermanentCrop_1576.jpg,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_2674.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_1887.jpg,AnnualCrop
Industrial/Industrial_2444.jpg,Industrial
SeaLake/SeaLake_458.jpg,SeaLake
Forest/Forest_1856.jpg,Forest
Forest/Forest_1061.jpg,Forest
AnnualCrop/AnnualCrop_2601.jpg,AnnualCrop
PermanentCrop/PermanentCrop_2261.jpg,PermanentCrop
Pasture/Pasture_178.jpg,Pasture
Industrial/Industrial_572.jpg,Industrial
PermanentCrop/PermanentCrop_2340.jpg,PermanentCrop
PermanentCrop/PermanentCrop_1040.jpg,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_1601.jpg,HerbaceousVegetation
Industrial/Industrial_2381.jpg,Industrial
River/River_1204.jpg,River
Highway/Highway_2196.jpg,Highway
Forest/Forest_1171.jpg,Forest
SeaLake/SeaLake_1477.jpg,SeaLake
Highway/Highway_1575.jpg,Highway
Industrial/Industrial_96.jpg,Industrial
River/River_236.jpg,River
HerbaceousVegetation/HerbaceousVegetation_2211.jpg,HerbaceousVegetation
Highway/Highway_1739.jpg,Highway
AnnualCrop/AnnualCrop_2569.jpg,AnnualCrop
Pasture/Pasture_1339.jpg,Pasture
PermanentCrop/PermanentCrop_1253.jpg,PermanentCrop
River/River_1477.jpg,River
Forest/Forest_2677.jpg,Forest
River/River_1801.jpg,River
Residential/Residential_2903.jpg,Residential
Industrial/Industrial_768.jpg,Industrial
SeaLake/SeaLake_2817.jpg,SeaLake
River/River_1366.jpg,River
Residential/Residential_449.jpg,Residential
PermanentCrop/PermanentCrop_2338.jpg,PermanentCrop
River/River_1156.jpg,River
Forest/Forest_653.jpg,Forest
Pasture/Pasture_981.jpg,Pasture
Highway/Highway_654.jpg,Highway
Industrial/Industrial_2476.jpg,Industrial
HerbaceousVegetation/HerbaceousVegetation_523.jpg,HerbaceousVegetation
Pasture/Pasture_94.jpg,Pasture
River/River_1226.jpg,River
PermanentCrop/PermanentCrop_872.jpg,PermanentCrop
Forest/Forest_13.jpg,Forest
PermanentCrop/PermanentCrop_953.jpg,PermanentCrop
PermanentCrop/PermanentCrop_895.jpg,PermanentCrop
Forest/Forest_328.jpg,Forest
Residential/Residential_332.jpg,Residential
Forest/Forest_2293.jpg,Forest
River/River_226.jpg,River
Industrial/Industrial_1008.jpg,Industrial
Highway/Highway_2473.jpg,Highway
Pasture/Pasture_607.jpg,Pasture
PermanentCrop/PermanentCrop_495.jpg,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_2398.jpg,HerbaceousVegetation
Industrial/Industrial_1909.jpg,Industrial
Pasture/Pasture_725.jpg,Pasture
Forest/Forest_2363.jpg,Forest
SeaLake/SeaLake_2326.jpg,SeaLake
Residential/Residential_2343.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_96.jpg,HerbaceousVegetation
Forest/Forest_2516.jpg,Forest
Residential/Residential_2351.jpg,Residential
Industrial/Industrial_1937.jpg,Industrial
Highway/Highway_864.jpg,Highway
HerbaceousVegetation/HerbaceousVegetation_612.jpg,HerbaceousVegetation
PermanentCrop/PermanentCrop_1820.jpg,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_2463.jpg,HerbaceousVegetation
Forest/Forest_1207.jpg,Forest
Residential/Residential_2119.jpg,Residential
Highway/Highway_565.jpg,Highway
Industrial/Industrial_1756.jpg,Industrial
PermanentCrop/PermanentCrop_2376.jpg,PermanentCrop
Forest/Forest_416.jpg,Forest
SeaLake/SeaLake_828.jpg,SeaLake
Residential/Residential_2488.jpg,Residential
SeaLake/SeaLake_1108.jpg,SeaLake
Highway/Highway_1083.jpg,Highway
AnnualCrop/AnnualCrop_1510.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_1112.jpg,HerbaceousVegetation
River/River_1695.jpg,River
PermanentCrop/PermanentCrop_1896.jpg,PermanentCrop
SeaLake/SeaLake_90.jpg,SeaLake
Residential/Residential_1694.jpg,Residential
AnnualCrop/AnnualCrop_2477.jpg,AnnualCrop
AnnualCrop/AnnualCrop_502.jpg,AnnualCrop
AnnualCrop/AnnualCrop_2571.jpg,AnnualCrop
Highway/Highway_1045.jpg,Highway
HerbaceousVegetation/HerbaceousVegetation_110.jpg,HerbaceousVegetation
Forest/Forest_2572.jpg,Forest
AnnualCrop/AnnualCrop_2768.jpg,AnnualCrop
Forest/Forest_1016.jpg,Forest
Highway/Highway_2440.jpg,Highway
Residential/Residential_1715.jpg,Residential
Highway/Highway_1673.jpg,Highway
HerbaceousVegetation/HerbaceousVegetation_693.jpg,HerbaceousVegetation
Residential/Residential_257.jpg,Residential
SeaLake/SeaLake_200.jpg,SeaLake
HerbaceousVegetation/HerbaceousVegetation_2039.jpg,HerbaceousVegetation
Industrial/Industrial_2419.jpg,Industrial
Forest/Forest_25.jpg,Forest
Highway/Highway_1740.jpg,Highway
Pasture/Pasture_1244.jpg,Pasture
Pasture/Pasture_1413.jpg,Pasture
River/River_507.jpg,River
Industrial/Industrial_274.jpg,Industrial
Residential/Residential_828.jpg,Residential
River/River_2233.jpg,River
Forest/Forest_634.jpg,Forest
Residential/Residential_1148.jpg,Residential
PermanentCrop/PermanentCrop_836.jpg,PermanentCrop
River/River_2066.jpg,River
Forest/Forest_2451.jpg,Forest
Forest/Forest_1653.jpg,Forest
Highway/Highway_2485.jpg,Highway
PermanentCrop/PermanentCrop_465.jpg,PermanentCrop
River/River_2394.jpg,River
SeaLake/SeaLake_1653.jpg,SeaLake
Residential/Residential_1048.jpg,Residential
Industrial/Industrial_2250.jpg,Industrial
River/River_1377.jpg,River
SeaLake/SeaLake_1552.jpg,SeaLake
River/River_1244.jpg,River
HerbaceousVegetation/HerbaceousVegetation_1537.jpg,HerbaceousVegetation
SeaLake/SeaLake_1400.jpg,SeaLake
SeaLake/SeaLake_2864.jpg,SeaLake
River/River_1618.jpg,River
Highway/Highway_1763.jpg,Highway
AnnualCrop/AnnualCrop_1194.jpg,AnnualCrop
Highway/Highway_1808.jpg,Highway
SeaLake/SeaLake_37.jpg,SeaLake
AnnualCrop/AnnualCrop_1066.jpg,AnnualCrop
Pasture/Pasture_535.jpg,Pasture
PermanentCrop/PermanentCrop_349.jpg,PermanentCrop
Industrial/Industrial_968.jpg,Industrial
AnnualCrop/AnnualCrop_1645.jpg,AnnualCrop
Highway/Highway_1336.jpg,Highway
PermanentCrop/PermanentCrop_519.jpg,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_2728.jpg,HerbaceousVegetation
Residential/Residential_1070.jpg,Residential
Forest/Forest_2970.jpg,Forest
AnnualCrop/AnnualCrop_2482.jpg,AnnualCrop
AnnualCrop/AnnualCrop_871.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_1265.jpg,HerbaceousVegetation
Highway/Highway_1158.jpg,Highway
River/River_1994.jpg,River
Forest/Forest_169.jpg,Forest
River/River_620.jpg,River
HerbaceousVegetation/HerbaceousVegetation_2819.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_434.jpg,AnnualCrop
AnnualCrop/AnnualCrop_2921.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_112.jpg,HerbaceousVegetation
Residential/Residential_1678.jpg,Residential
Pasture/Pasture_534.jpg,Pasture
Highway/Highway_849.jpg,Highway
Pasture/Pasture_1010.jpg,Pasture
Pasture/Pasture_1045.jpg,Pasture
Pasture/Pasture_783.jpg,Pasture
Residential/Residential_928.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_468.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_627.jpg,AnnualCrop
Pasture/Pasture_1405.jpg,Pasture
Pasture/Pasture_1979.jpg,Pasture
AnnualCrop/AnnualCrop_540.jpg,AnnualCrop
PermanentCrop/PermanentCrop_2179.jpg,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_1972.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_206.jpg,AnnualCrop
Forest/Forest_1329.jpg,Forest
Residential/Residential_433.jpg,Residential
Residential/Residential_1878.jpg,Residential
AnnualCrop/AnnualCrop_812.jpg,AnnualCrop
River/River_2015.jpg,River
Industrial/Industrial_2412.jpg,Industrial
Industrial/Industrial_446.jpg,Industrial
Pasture/Pasture_363.jpg,Pasture
Pasture/Pasture_117.jpg,Pasture
SeaLake/SeaLake_2043.jpg,SeaLake
Pasture/Pasture_1380.jpg,Pasture
SeaLake/SeaLake_1827.jpg,SeaLake
AnnualCrop/AnnualCrop_457.jpg,AnnualCrop
Residential/Residential_1074.jpg,Residential
PermanentCrop/PermanentCrop_1045.jpg,PermanentCrop
PermanentCrop/PermanentCrop_218.jpg,PermanentCrop
Industrial/Industrial_853.jpg,Industrial
Residential/Residential_2045.jpg,Residential
Industrial/Industrial_1856.jpg,Industrial
River/River_151.jpg,River
SeaLake/SeaLake_1975.jpg,SeaLake
Pasture/Pasture_339.jpg,Pasture
Pasture/Pasture_1181.jpg,Pasture
Forest/Forest_2860.jpg,Forest
PermanentCrop/PermanentCrop_637.jpg,PermanentCrop
River/River_1240.jpg,River
Forest/Forest_1632.jpg,Forest
AnnualCrop/AnnualCrop_2010.jpg,AnnualCrop
PermanentCrop/PermanentCrop_2279.jpg,PermanentCrop
Forest/Forest_1733.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_1010.jpg,HerbaceousVegetation
Highway/Highway_894.jpg,Highway
PermanentCrop/PermanentCrop_1054.jpg,PermanentCrop
SeaLake/SeaLake_1420.jpg,SeaLake
Forest/Forest_458.jpg,Forest
Forest/Forest_1562.jpg,Forest
Residential/Residential_2678.jpg,Residential
Highway/Highway_287.jpg,Highway
SeaLake/SeaLake_1302.jpg,SeaLake
HerbaceousVegetation/HerbaceousVegetation_909.jpg,HerbaceousVegetation
SeaLake/SeaLake_2135.jpg,SeaLake
Industrial/Industrial_1252.jpg,Industrial
Forest/Forest_2093.jpg,Forest
Industrial/Industrial_2350.jpg,Industrial
Highway/Highway_1380.jpg,Highway
PermanentCrop/PermanentCrop_10.jpg,PermanentCrop
SeaLake/SeaLake_2463.jpg,SeaLake
Forest/Forest_1315.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_433.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_462.jpg,AnnualCrop
Highway/Highway_1398.jpg,Highway
Pasture/Pasture_352.jpg,Pasture
Residential/Residential_2263.jpg,Residential
AnnualCrop/AnnualCrop_150.jpg,AnnualCrop
PermanentCrop/PermanentCrop_1834.jpg,PermanentCrop
Industrial/Industrial_212.jpg,Industrial
Industrial/Industrial_1694.jpg,Industrial
SeaLake/SeaLake_2152.jpg,SeaLake
Residential/Residential_2650.jpg,Residential
PermanentCrop/PermanentCrop_174.jpg,PermanentCrop
Forest/Forest_2118.jpg,Forest
Highway/Highway_956.jpg,Highway
PermanentCrop/PermanentCrop_1109.jpg,PermanentCrop
River/River_286.jpg,River
Forest/Forest_2169.jpg,Forest
Industrial/Industrial_2214.jpg,Industrial
AnnualCrop/AnnualCrop_1174.jpg,AnnualCrop
PermanentCrop/PermanentCrop_360.jpg,PermanentCrop
Residential/Residential_711.jpg,Residential
AnnualCrop/AnnualCrop_2169.jpg,AnnualCrop
Forest/Forest_1084.jpg,Forest
AnnualCrop/AnnualCrop_744.jpg,AnnualCrop
SeaLake/SeaLake_2203.jpg,SeaLake
SeaLake/SeaLake_2023.jpg,SeaLake
Pasture/Pasture_397.jpg,Pasture
AnnualCrop/AnnualCrop_1404.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_1570.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_281.jpg,AnnualCrop
Highway/Highway_768.jpg,Highway
AnnualCrop/AnnualCrop_2091.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_2358.jpg,HerbaceousVegetation
Pasture/Pasture_21.jpg,Pasture
Highway/Highway_538.jpg,Highway
Industrial/Industrial_1754.jpg,Industrial
AnnualCrop/AnnualCrop_1881.jpg,AnnualCrop
River/River_165.jpg,River
Residential/Residential_2946.jpg,Residential
Highway/Highway_2308.jpg,Highway
Residential/Residential_237.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_1627.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_1487.jpg,HerbaceousVegetation
Forest/Forest_986.jpg,Forest
Residential/Residential_2583.jpg,Residential
Highway/Highway_1303.jpg,Highway
HerbaceousVegetation/HerbaceousVegetation_407.jpg,HerbaceousVegetation
Highway/Highway_1561.jpg,Highway
AnnualCrop/AnnualCrop_102.jpg,AnnualCrop
AnnualCrop/AnnualCrop_840.jpg,AnnualCrop
Highway/Highway_2498.jpg,Highway
River/River_617.jpg,River
Forest/Forest_2266.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_1461.jpg,HerbaceousVegetation
Highway/Highway_2202.jpg,Highway
Residential/Residential_1387.jpg,Residential
Pasture/Pasture_1151.jpg,Pasture
PermanentCrop/PermanentCrop_2437.jpg,PermanentCrop
Pasture/Pasture_1385.jpg,Pasture
Residential/Residential_862.jpg,Residential
Industrial/Industrial_344.jpg,Industrial
HerbaceousVegetation/HerbaceousVegetation_1960.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_2710.jpg,HerbaceousVegetation
Industrial/Industrial_754.jpg,Industrial
Pasture/Pasture_989.jpg,Pasture
PermanentCrop/PermanentCrop_802.jpg,PermanentCrop
River/River_615.jpg,River
SeaLake/SeaLake_2098.jpg,SeaLake
SeaLake/SeaLake_704.jpg,SeaLake
Forest/Forest_753.jpg,Forest
Industrial/Industrial_431.jpg,Industrial
Residential/Residential_2046.jpg,Residential
Pasture/Pasture_1761.jpg,Pasture
River/River_816.jpg,River
Industrial/Industrial_1565.jpg,Industrial
River/River_2107.jpg,River
Highway/Highway_71.jpg,Highway
PermanentCrop/PermanentCrop_1525.jpg,PermanentCrop
PermanentCrop/PermanentCrop_1564.jpg,PermanentCrop
AnnualCrop/AnnualCrop_2011.jpg,AnnualCrop
Industrial/Industrial_788.jpg,Industrial
AnnualCrop/AnnualCrop_2562.jpg,AnnualCrop
Residential/Residential_1323.jpg,Residential
River/River_39.jpg,River
HerbaceousVegetation/HerbaceousVegetation_1685.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_2235.jpg,HerbaceousVegetation
PermanentCrop/PermanentCrop_1191.jpg,PermanentCrop
River/River_109.jpg,River
HerbaceousVegetation/HerbaceousVegetation_544.jpg,HerbaceousVegetation
SeaLake/SeaLake_765.jpg,SeaLake
PermanentCrop/PermanentCrop_1401.jpg,PermanentCrop
PermanentCrop/PermanentCrop_1104.jpg,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_1822.jpg,HerbaceousVegetation
Industrial/Industrial_1848.jpg,Industrial
River/River_2114.jpg,River
PermanentCrop/PermanentCrop_2005.jpg,PermanentCrop
Forest/Forest_1324.jpg,Forest
Residential/Residential_2940.jpg,Residential
River/River_2034.jpg,River
River/River_2093.jpg,River
Pasture/Pasture_639.jpg,Pasture
HerbaceousVegetation/HerbaceousVegetation_1429.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_724.jpg,AnnualCrop
PermanentCrop/PermanentCrop_1863.jpg,PermanentCrop
Highway/Highway_1793.jpg,Highway
River/River_1397.jpg,River
Highway/Highway_2021.jpg,Highway
Forest/Forest_437.jpg,Forest
River/River_1893.jpg,River
PermanentCrop/PermanentCrop_529.jpg,PermanentCrop
Industrial/Industrial_601.jpg,Industrial
Highway/Highway_1815.jpg,Highway
Residential/Residential_705.jpg,Residential
Forest/Forest_2650.jpg,Forest
PermanentCrop/PermanentCrop_693.jpg,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_583.jpg,HerbaceousVegetation
SeaLake/SeaLake_834.jpg,SeaLake
Residential/Residential_1406.jpg,Residential
Pasture/Pasture_364.jpg,Pasture
River/River_556.jpg,River
Industrial/Industrial_2128.jpg,Industrial
Highway/Highway_1440.jpg,Highway
Residential/Residential_2369.jpg,Residential
SeaLake/SeaLake_1567.jpg,SeaLake
Industrial/Industrial_2167.jpg,Industrial
Forest/Forest_2523.jpg,Forest
AnnualCrop/AnnualCrop_1763.jpg,AnnualCrop
Forest/Forest_795.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_2386.jpg,HerbaceousVegetation
Forest/Forest_1223.jpg,Forest
SeaLake/SeaLake_1990.jpg,SeaLake
SeaLake/SeaLake_1425.jpg,SeaLake
AnnualCrop/AnnualCrop_2688.jpg,AnnualCrop
Forest/Forest_2334.jpg,Forest
PermanentCrop/PermanentCrop_1827.jpg,PermanentCrop
Highway/Highway_2291.jpg,Highway
SeaLake/SeaLake_480.jpg,SeaLake
HerbaceousVegetation/HerbaceousVegetation_98.jpg,HerbaceousVegetation
Pasture/Pasture_1721.jpg,Pasture
Pasture/Pasture_832.jpg,Pasture
Pasture/Pasture_1869.jpg,Pasture
Residential/Residential_1595.jpg,Residential
River/River_1110.jpg,River
Residential/Residential_2972.jpg,Residential
Pasture/Pasture_1041.jpg,Pasture
Highway/Highway_1906.jpg,Highway
Highway/Highway_790.jpg,Highway
SeaLake/SeaLake_1050.jpg,SeaLake
Pasture/Pasture_1078.jpg,Pasture
River/River_2426.jpg,River
River/River_1098.jpg,River
Forest/Forest_2307.jpg,Forest
Highway/Highway_1965.jpg,Highway
SeaLake/SeaLake_1200.jpg,SeaLake
SeaLake/SeaLake_2966.jpg,SeaLake
HerbaceousVegetation/HerbaceousVegetation_913.jpg,HerbaceousVegetation
SeaLake/SeaLake_544.jpg,SeaLake
HerbaceousVegetation/HerbaceousVegetation_943.jpg,HerbaceousVegetation
SeaLake/SeaLake_2067.jpg,SeaLake
Residential/Residential_2670.jpg,Residential
Highway/Highway_1902.jpg,Highway
AnnualCrop/AnnualCrop_1683.jpg,AnnualCrop
Pasture/Pasture_1682.jpg,Pasture
Forest/Forest_886.jpg,Forest
SeaLake/SeaLake_1513.jpg,SeaLake
HerbaceousVegetation/HerbaceousVegetation_688.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_579.jpg,HerbaceousVegetation
Forest/Forest_1854.jpg,Forest
Residential/Residential_2049.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_2795.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_387.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_1178.jpg,HerbaceousVegetation
River/River_1984.jpg,River
