railway-station/railway-station_28_Level3_0.95m.tif,railway-station
port/port_453_Level3_1.11m.tif,port
overpass/overpass_45_Level3_2.04m.tif,overpass
highway/highway_147_Level1_0.46m.tif,highway
runway/runway_346_Level1_0.42m.tif,runway
desert/desert_116_Level1_1.83m.tif,desert
forest/forest_435_Level1_0.42m.tif,forest
golf-course/golf-course_556_Level2_0.98m.tif,golf-course
desert/desert_341_Level3_4.35m.tif,desert
bridge/bridge_256_Level1_0.77m.tif,bridge
overpass/overpass_359_Level3_2.04m.tif,overpass
forest/forest_204_Level1_0.42m.tif,forest
stadium/stadium_120_Level2_0.99m.tif,stadium
railway-station/railway-station_264_Level1_0.74m.tif,railway-station
desert/desert_411_Level1_0.52m.tif,desert
bridge/bridge_357_Level1_0.49m.tif,bridge
playground/playground_548_Level2_0.95m.tif,playground
forest/forest_8_Level2_0.46m.tif,forest
industrial/industrial_44_Level2_1.19m.tif,industrial
runway/runway_113_Level2_0.59m.tif,runway
park/park_249_Level2_0.80m.tif,park
residential/residential_444_Level3_1.86m.tif,residential
bare-land/bare-land_470_Level2_1.03m.tif,bare-land
storage-tank/storage-tank_343_Level1_0.71m.tif,storage-tank
airport/airport_177_Level2_0.98m.tif,airport
river/river_506_Level3_7.43m.tif,river
mountain/mountain_453_Level1_3.34m.tif,mountain
runway/runway_67_Level2_0.55m.tif,runway
playground/playground_272_Level2_0.79m.tif,playground
storage-tank/storage-tank_64_Level2_0.89m.tif,storage-tank
golf-course/golf-course_266_Level2_0.97m.tif,golf-course
bare-land/bare-land_468_Level3_1.19m.tif,bare-land
golf-course/golf-course_187_Level3_1.86m.tif,golf-course
playground/playground_291_Level3_1.83m.tif,playground
stadium/stadium_245_Level3_2.14m.tif,stadium
railway/railway_422_Level1_0.73m.tif,railway
port/port_116_Level1_0.73m.tif,port
railway-station/railway-station_64_Level2_0.75m.tif,railway-station
mountain/mountain_471_Level2_3.74m.tif,mountain
river/river_9_Level1_1.37m.tif,river
industrial/industrial_64_Level2_1.16m.tif,industrial
park/park_398_Level3_1.83m.tif,park
runway/runway_198_Level1_0.46m.tif,runway
storage-tank/storage-tank_278_Level1_0.60m.tif,storage-tank
railway/railway_225_Level3_1.62m.tif,railway
residential/residential_512_Level1_0.51m.tif,residential
railway-station/railway-station_403_Level3_0.93m.tif,railway-station
airport/airport_388_Level2_0.89m.tif,airport
industrial/industrial_63_Level2_1.03m.tif,industrial
desert/desert_298_Level2_3.66m.tif,desert
meadow/meadow_285_Level3_0.77m.tif,meadow
port/port_300_Level1_0.71m.tif,port
railway-station/railway-station_83_Level3_0.93m.tif,railway-station
desert/desert_176_Level2_1.83m.tif,desert
storage-tank/storage-tank_590_Level2_0.71m.tif,storage-tank
meadow/meadow_379_Level1_0.39m.tif,meadow
parking/parking_12_Level2_0.71m.tif,parking
mountain/mountain_119_Level3_6.26m.tif,mountain
bare-land/bare-land_583_Level1_0.39m.tif,bare-land
forest/forest_245_Level3_0.95m.tif,forest
forest/forest_356_Level2_0.53m.tif,forest
river/river_139_Level1_1.37m.tif,river
parking/parking_336_Level1_0.46m.tif,parking
port/port_229_Level1_0.49m.tif,port
overpass/overpass_434_Level1_0.67m.tif,overpass
port/port_522_Level3_1.11m.tif,port
parking/parking_26_Level1_0.46m.tif,parking
bare-land/bare-land_341_Level3_4.35m.tif,bare-land
mountain/mountain_100_Level1_0.94m.tif,mountain
beach/beach_271_Level2_1.19m.tif,beach
bare-land/bare-land_195_Level3_1.67m.tif,bare-land
golf-course/golf-course_6_Level3_2.15m.tif,golf-course
industrial/industrial_216_Level2_1.16m.tif,industrial
parking/parking_289_Level2_0.67m.tif,parking
railway/railway_266_Level1_0.67m.tif,railway
meadow/meadow_118_Level2_0.73m.tif,meadow
river/river_22_Level1_0.92m.tif,river
overpass/overpass_541_Level2_0.92m.tif,overpass
parking/parking_304_Level1_0.39m.tif,parking
storage-tank/storage-tank_374_Level2_0.89m.tif,storage-tank
golf-course/golf-course_371_Level2_0.97m.tif,golf-course
meadow/meadow_8_Level1_0.46m.tif,meadow
desert/desert_261_Level3_7.32m.tif,desert
bridge/bridge_149_Level2_1.03m.tif,bridge
industrial/industrial_294_Level1_0.89m.tif,industrial
parking/parking_483_Level3_0.79m.tif,parking
beach/beach_498_Level3_1.86m.tif,beach
park/park_303_Level1_0.77m.tif,park
industrial/industrial_558_Level2_1.03m.tif,industrial
overpass/overpass_356_Level3_2.39m.tif,overpass
desert/desert_352_Level2_3.66m.tif,desert
park/park_467_Level1_0.75m.tif,park
beach/beach_210_Level2_1.30m.tif,beach
port/port_195_Level3_3.82m.tif,port
stadium/stadium_368_Level3_1.94m.tif,stadium
runway/runway_565_Level2_0.59m.tif,runway
bridge/bridge_192_Level3_1.52m.tif,bridge
meadow/meadow_23_Level1_0.39m.tif,meadow
runway/runway_171_Level3_1.08m.tif,runway
mountain/mountain_586_Level2_3.59m.tif,mountain
golf-course/golf-course_572_Level1_0.77m.tif,golf-course
river/river_235_Level3_3.96m.tif,river
desert/desert_406_Level2_1.83m.tif,desert
bridge/bridge_54_Level2_1.01m.tif,bridge
farmland/farmland_352_Level1_1.02m.tif,farmland
overpass/overpass_277_Level1_0.67m.tif,overpass
runway/runway_447_Level2_0.73m.tif,runway
playground/playground_80_Level2_0.98m.tif,playground
storage-tank/storage-tank_180_Level2_0.89m.tif,storage-tank
bridge/bridge_423_Level1_0.46m.tif,bridge
runway/runway_8_Level1_0.46m.tif,runway
airport/airport_157_Level1_0.42m.tif,airport
parking/parking_125_Level2_0.49m.tif,parking
bare-land/bare-land_577_Level2_0.89m.tif,bare-land
park/park_291_Level2_0.99m.tif,park
river/river_302_Level3_4.41m.tif,river
commercial/commercial_74_Level2_0.93m.tif,commercial
industrial/industrial_495_Level3_2.15m.tif,industrial
golf-course/golf-course_471_Level3_1.83m.tif,golf-course
airport/airport_3_Level2_0.71m.tif,airport
storage-tank/storage-tank_274_Level1_0.71m.tif,storage-tank
meadow/meadow_352_Level3_1.37m.tif,meadow
river/river_304_Level3_3.96m.tif,river
bridge/bridge_570_Level1_0.75m.tif,bridge
river/river_210_Level1_0.93m.tif,river
beach/beach_83_Level3_2.03m.tif,beach
golf-course/golf-course_206_Level1_0.77m.tif,golf-course
parking/parking_223_Level3_0.84m.tif,parking
park/park_559_Level3_3.91m.tif,park
railway-station/railway-station_154_Level3_0.99m.tif,railway-station
forest/forest_330_Level2_0.81m.tif,forest
mountain/mountain_439_Level2_3.74m.tif,mountain
river/river_119_Level2_3.59m.tif,river
mountain/mountain_13_Level2_3.66m.tif,mountain
commercial/commercial_468_Level1_0.51m.tif,commercial
overpass/overpass_476_Level3_1.83m.tif,overpass
bare-land/bare-land_592_Level1_0.74m.tif,bare-land
industrial/industrial_358_Level3_2.39m.tif,industrial
industrial/industrial_186_Level1_0.92m.tif,industrial
bare-land/bare-land_373_Level3_1.18m.tif,bare-land
airport/airport_152_Level3_1.03m.tif,airport
runway/runway_478_Level3_1.08m.tif,runway
port/port_162_Level1_0.73m.tif,port
stadium/stadium_68_Level1_0.46m.tif,stadium
bridge/bridge_41_Level3_1.05m.tif,bridge
bridge/bridge_498_Level3_1.07m.tif,bridge
mountain/mountain_581_Level3_4.13m.tif,mountain
overpass/overpass_275_Level2_0.92m.tif,overpass
stadium/stadium_592_Level2_1.02m.tif,stadium
runway/runway_4_Level2_0.59m.tif,runway
golf-course/golf-course_538_Level1_0.77m.tif,golf-course
playground/playground_157_Level1_0.73m.tif,playground
airport/airport_393_Level2_0.60m.tif,airport
stadium/stadium_18_Level2_1.68m.tif,stadium
bridge/bridge_291_Level2_0.95m.tif,bridge
park/park_200_Level1_0.67m.tif,park
storage-tank/storage-tank_195_Level2_0.80m.tif,storage-tank
overpass/overpass_437_Level3_1.52m.tif,overpass
parking/parking_388_Level1_0.46m.tif,parking
meadow/meadow_255_Level2_0.73m.tif,meadow
farmland/farmland_108_Level3_3.67m.tif,farmland
residential/residential_196_Level2_1.02m.tif,residential
overpass/overpass_524_Level3_2.20m.tif,overpass
bridge/bridge_286_Level3_1.11m.tif,bridge
bare-land/bare-land_196_Level3_3.99m.tif,bare-land
mountain/mountain_522_Level3_4.62m.tif,mountain
runway/runway_393_Level3_0.92m.tif,runway
runway/runway_63_Level3_1.08m.tif,runway
airport/airport_16_Level1_0.51m.tif,airport
bridge/bridge_439_Level2_0.89m.tif,bridge
railway/railway_298_Level3_0.97m.tif,railway
bare-land/bare-land_381_Level1_0.73m.tif,bare-land
river/river_71_Level2_2.25m.tif,river
overpass/overpass_248_Level1_0.46m.tif,overpass
stadium/stadium_55_Level3_2.04m.tif,stadium
bare-land/bare-land_290_Level1_0.74m.tif,bare-land
playground/playground_136_Level2_0.81m.tif,playground
railway-station/railway-station_178_Level1_0.74m.tif,railway-station
golf-course/golf-course_17_Level3_1.86m.tif,golf-course
industrial/industrial_128_Level3_3.64m.tif,industrial
stadium/stadium_295_Level1_0.46m.tif,stadium
bridge/bridge_158_Level3_1.41m.tif,bridge
railway-station/railway-station_137_Level2_0.84m.tif,railway-station
port/port_148_Level1_0.73m.tif,port
river/river_539_Level1_0.93m.tif,river
river/river_287_Level2_2.25m.tif,river
park/park_58_Level1_0.67m.tif,park
playground/playground_422_Level2_0.92m.tif,playground
industrial/industrial_16_Level1_0.88m.tif,industrial
industrial/industrial_227_Level1_0.96m.tif,industrial
bare-land/bare-land_99_Level2_1.08m.tif,bare-land
meadow/meadow_120_Level2_0.73m.tif,meadow
playground/playground_167_Level1_0.52m.tif,playground
bridge/bridge_571_Level3_1.10m.tif,bridge
river/river_127_Level2_3.96m.tif,river
bare-land/bare-land_284_Level2_0.94m.tif,bare-land
park/park_15_Level1_0.79m.tif,park
railway-station/railway-station_170_Level3_1.46m.tif,railway-station
commercial/commercial_80_Level3_0.95m.tif,commercial
highway/highway_425_Level2_0.73m.tif,highway
stadium/stadium_8_Level2_1.50m.tif,stadium
beach/beach_234_Level1_0.43m.tif,beach
commercial/commercial_546_Level1_0.51m.tif,commercial
railway-station/railway-station_471_Level2_0.74m.tif,railway-station
bridge/bridge_69_Level2_0.95m.tif,bridge
runway/runway_70_Level3_0.92m.tif,runway
playground/playground_231_Level3_2.04m.tif,playground
bridge/bridge_509_Level2_0.81m.tif,bridge
park/park_85_Level3_1.62m.tif,park
stadium/stadium_576_Level1_0.89m.tif,stadium
river/river_140_Level1_0.73m.tif,river
meadow/meadow_485_Level2_0.73m.tif,meadow
farmland/farmland_49_Level1_0.92m.tif,farmland
bridge/bridge_184_Level1_0.71m.tif,bridge
residential/residential_402_Level3_2.39m.tif,residential
residential/residential_453_Level2_1.02m.tif,residential
park/park_333_Level2_0.99m.tif,park
parking/parking_350_Level3_0.77m.tif,parking
industrial/industrial_459_Level1_0.95m.tif,industrial
bridge/bridge_153_Level1_0.67m.tif,bridge
industrial/industrial_309_Level2_1.03m.tif,industrial
overpass/overpass_279_Level1_0.50m.tif,overpass
runway/runway_534_Level1_0.42m.tif,runway
desert/desert_556_Level1_0.52m.tif,desert
bare-land/bare-land_558_Level3_1.18m.tif,bare-land
parking/parking_549_Level2_0.46m.tif,parking
railway/railway_308_Level2_0.77m.tif,railway
railway/railway_440_Level1_0.46m.tif,railway
residential/residential_3_Level3_1.16m.tif,residential
airport/airport_568_Level1_0.46m.tif,airport
beach/beach_323_Level1_0.60m.tif,beach
runway/runway_62_Level2_0.49m.tif,runway
desert/desert_268_Level3_4.38m.tif,desert
park/park_400_Level1_0.73m.tif,park
storage-tank/storage-tank_130_Level1_0.42m.tif,storage-tank
airport/airport_474_Level3_1.03m.tif,airport
industrial/industrial_125_Level1_0.89m.tif,industrial
forest/forest_200_Level1_0.46m.tif,forest
bridge/bridge_209_Level3_1.11m.tif,bridge
playground/playground_252_Level3_2.03m.tif,playground
railway/railway_194_Level2_0.74m.tif,railway
playground/playground_405_Level2_0.81m.tif,playground
mountain/mountain_285_Level2_3.67m.tif,mountain
port/port_38_Level2_0.75m.tif,port
commercial/commercial_589_Level2_0.91m.tif,commercial
playground/playground_143_Level1_0.45m.tif,playground
railway/railway_176_Level1_0.45m.tif,railway
river/river_474_Level1_0.46m.tif,river
residential/residential_7_Level1_0.45m.tif,residential
meadow/meadow_328_Level1_0.39m.tif,meadow
railway/railway_575_Level3_0.95m.tif,railway
airport/airport_471_Level1_0.46m.tif,airport
bridge/bridge_139_Level2_1.04m.tif,bridge
stadium/stadium_71_Level1_0.95m.tif,stadium
forest/forest_428_Level2_0.46m.tif,forest
mountain/mountain_408_Level3_7.62m.tif,mountain
playground/playground_580_Level2_0.79m.tif,playground
stadium/stadium_270_Level1_0.46m.tif,stadium
beach/beach_325_Level2_1.15m.tif,beach
parking/parking_24_Level2_0.71m.tif,parking
beach/beach_365_Level1_0.46m.tif,beach
stadium/stadium_242_Level3_2.35m.tif,stadium
port/port_307_Level2_0.98m.tif,port
storage-tank/storage-tank_562_Level2_0.71m.tif,storage-tank
golf-course/golf-course_578_Level1_0.79m.tif,golf-course
industrial/industrial_132_Level1_0.95m.tif,industrial
river/river_586_Level1_1.52m.tif,river
bare-land/bare-land_376_Level1_0.71m.tif,bare-land
commercial/commercial_523_Level3_1.52m.tif,commercial
bare-land/bare-land_214_Level2_0.92m.tif,bare-land
storage-tank/storage-tank_218_Level1_0.71m.tif,storage-tank
river/river_476_Level2_3.59m.tif,river
playground/playground_10_Level3_1.03m.tif,playground
farmland/farmland_220_Level2_1.83m.tif,farmland
overpass/overpass_412_Level2_0.91m.tif,overpass
railway-station/railway-station_44_Level3_0.95m.tif,railway-station
forest/forest_493_Level2_0.73m.tif,forest
highway/highway_42_Level1_0.46m.tif,highway
port/port_485_Level2_0.73m.tif,port
residential/residential_37_Level1_0.46m.tif,residential
runway/runway_355_Level3_0.98m.tif,runway
park/park_551_Level3_2.39m.tif,park
highway/highway_578_Level1_0.46m.tif,highway
bare-land/bare-land_221_Level3_4.35m.tif,bare-land
industrial/industrial_45_Level3_3.67m.tif,industrial
runway/runway_396_Level1_0.46m.tif,runway
playground/playground_449_Level2_0.79m.tif,playground
commercial/commercial_473_Level3_3.23m.tif,commercial
parking/parking_328_Level3_0.75m.tif,parking
overpass/overpass_408_Level3_1.88m.tif,overpass
meadow/meadow_6_Level2_0.73m.tif,meadow
parking/parking_329_Level3_0.81m.tif,parking
airport/airport_203_Level2_0.89m.tif,airport
river/river_358_Level2_2.76m.tif,river
industrial/industrial_187_Level1_0.46m.tif,industrial
residential/residential_277_Level2_1.15m.tif,residential
parking/parking_190_Level2_0.49m.tif,parking
farmland/farmland_432_Level2_1.83m.tif,farmland
railway-station/railway-station_367_Level2_0.77m.tif,railway-station
railway/railway_429_Level3_0.92m.tif,railway
river/river_580_Level3_4.63m.tif,river
storage-tank/storage-tank_540_Level3_0.98m.tif,storage-tank
meadow/meadow_565_Level1_0.46m.tif,meadow
airport/airport_570_Level3_1.18m.tif,airport
highway/highway_531_Level1_0.49m.tif,highway
industrial/industrial_127_Level3_1.92m.tif,industrial
airport/airport_55_Level2_0.59m.tif,airport
forest/forest_363_Level1_0.46m.tif,forest
forest/forest_1_Level3_2.39m.tif,forest
meadow/meadow_49_Level3_0.77m.tif,meadow
railway-station/railway-station_583_Level2_0.84m.tif,railway-station
industrial/industrial_367_Level3_2.39m.tif,industrial
industrial/industrial_1_Level2_1.03m.tif,industrial
playground/playground_250_Level2_0.81m.tif,playground
parking/parking_245_Level1_0.39m.tif,parking
industrial/industrial_188_Level2_1.19m.tif,industrial
industrial/industrial_271_Level2_1.18m.tif,industrial
golf-course/golf-course_47_Level3_1.86m.tif,golf-course
mountain/mountain_480_Level2_3.59m.tif,mountain
runway/runway_463_Level1_0.42m.tif,runway
bridge/bridge_411_Level2_0.94m.tif,bridge
railway-station/railway-station_544_Level2_0.74m.tif,railway-station
farmland/farmland_302_Level2_3.65m.tif,farmland
industrial/industrial_328_Level2_1.03m.tif,industrial
farmland/farmland_204_Level1_0.98m.tif,farmland
park/park_274_Level3_4.00m.tif,park
farmland/farmland_355_Level2_1.86m.tif,farmland
golf-course/golf-course_496_Level1_0.92m.tif,golf-course
mountain/mountain_489_Level1_0.94m.tif,mountain
railway-station/railway-station_543_Level3_0.95m.tif,railway-station
port/port_305_Level3_1.11m.tif,port
park/park_193_Level1_0.73m.tif,park
meadow/meadow_279_Level1_0.39m.tif,meadow
railway/railway_393_Level3_0.80m.tif,railway
storage-tank/storage-tank_91_Level2_0.71m.tif,storage-tank
parking/parking_354_Level1_0.42m.tif,parking
desert/desert_105_Level1_1.02m.tif,desert
river/river_553_Level2_3.69m.tif,river
stadium/stadium_593_Level3_2.10m.tif,stadium
port/port_514_Level2_0.81m.tif,port
railway/railway_11_Level1_0.51m.tif,railway
stadium/stadium_486_Level2_1.02m.tif,stadium
residential/residential_408_Level3_2.39m.tif,residential
industrial/industrial_154_Level3_2.39m.tif,industrial
beach/beach_265_Level1_0.45m.tif,beach
bridge/bridge_578_Level1_0.60m.tif,bridge
stadium/stadium_164_Level1_0.55m.tif,stadium
playground/playground_318_Level2_0.91m.tif,playground
stadium/stadium_197_Level1_0.97m.tif,stadium
commercial/commercial_163_Level3_1.57m.tif,commercial
park/park_590_Level3_1.83m.tif,park
stadium/stadium_94_Level2_1.19m.tif,stadium
forest/forest_302_Level1_0.42m.tif,forest
storage-tank/storage-tank_144_Level3_0.97m.tif,storage-tank
industrial/industrial_586_Level1_0.75m.tif,industrial
parking/parking_395_Level3_0.95m.tif,parking
railway/railway_187_Level1_0.39m.tif,railway
port/port_543_Level2_0.73m.tif,port
commercial/commercial_396_Level1_0.49m.tif,commercial
forest/forest_424_Level2_0.46m.tif,forest
airport/airport_542_Level3_1.08m.tif,airport
river/river_214_Level2_2.39m.tif,river
runway/runway_274_Level3_0.98m.tif,runway
parking/parking_127_Level1_0.39m.tif,parking
farmland/farmland_351_Level1_1.03m.tif,farmland
bridge/bridge_225_Level3_1.11m.tif,bridge
playground/playground_476_Level1_0.75m.tif,playground
industrial/industrial_322_Level1_0.89m.tif,industrial
port/port_1_Level2_0.95m.tif,port
bridge/bridge_549_Level2_0.81m.tif,bridge
meadow/meadow_187_Level2_0.77m.tif,meadow
park/park_86_Level3_3.66m.tif,park
meadow/meadow_533_Level1_0.39m.tif,meadow
storage-tank/storage-tank_107_Level1_0.71m.tif,storage-tank
meadow/meadow_418_Level1_0.39m.tif,meadow
highway/highway_513_Level1_0.46m.tif,highway
industrial/industrial_453_Level3_2.39m.tif,industrial
railway/railway_470_Level3_0.81m.tif,railway
commercial/commercial_376_Level3_1.83m.tif,commercial
farmland/farmland_267_Level3_8.17m.tif,farmland
commercial/commercial_503_Level3_2.39m.tif,commercial
industrial/industrial_95_Level3_2.15m.tif,industrial
highway/highway_412_Level2_0.73m.tif,highway
storage-tank/storage-tank_353_Level1_0.71m.tif,storage-tank
farmland/farmland_515_Level2_2.32m.tif,farmland
park/park_416_Level1_0.67m.tif,park
commercial/commercial_371_Level2_0.81m.tif,commercial
railway-station/railway-station_374_Level3_0.95m.tif,railway-station
runway/runway_345_Level1_0.46m.tif,runway
forest/forest_470_Level2_0.46m.tif,forest
airport/airport_204_Level2_0.84m.tif,airport
playground/playground_151_Level1_0.54m.tif,playground
stadium/stadium_521_Level1_0.93m.tif,stadium
residential/residential_328_Level1_0.46m.tif,residential
industrial/industrial_493_Level3_2.39m.tif,industrial
bare-land/bare-land_328_Level2_0.92m.tif,bare-land
beach/beach_582_Level3_3.58m.tif,beach
highway/highway_562_Level3_0.79m.tif,highway
port/port_437_Level3_3.82m.tif,port
bare-land/bare-land_442_Level3_3.87m.tif,bare-land
overpass/overpass_35_Level3_2.61m.tif,overpass
railway-station/railway-station_177_Level1_0.74m.tif,railway-station
farmland/farmland_422_Level1_0.73m.tif,farmland
playground/playground_22_Level1_0.46m.tif,playground
meadow/meadow_2_Level2_0.73m.tif,meadow
stadium/stadium_549_Level3_2.21m.tif,stadium
parking/parking_42_Level1_0.42m.tif,parking
stadium/stadium_104_Level3_1.91m.tif,stadium
beach/beach_340_Level1_0.68m.tif,beach
highway/highway_199_Level2_0.73m.tif,highway
beach/beach_523_Level1_0.60m.tif,beach
port/port_450_Level2_0.73m.tif,port
bare-land/bare-land_73_Level3_1.18m.tif,bare-land
runway/runway_104_Level1_0.46m.tif,runway
beach/beach_543_Level2_1.52m.tif,beach
overpass/overpass_146_Level3_2.39m.tif,overpass
highway/highway_593_Level2_0.71m.tif,highway
meadow/meadow_257_Level2_0.73m.tif,meadow
commercial/commercial_302_Level2_0.71m.tif,commercial
parking/parking_138_Level2_0.71m.tif,parking
river/river_371_Level3_4.79m.tif,river
industrial/industrial_487_Level1_0.89m.tif,industrial
commercial/commercial_160_Level1_0.49m.tif,commercial
meadow/meadow_69_Level1_0.46m.tif,meadow
residential/residential_355_Level1_0.73m.tif,residential
storage-tank/storage-tank_174_Level2_0.89m.tif,storage-tank
playground/playground_277_Level1_0.51m.tif,playground
port/port_252_Level3_1.08m.tif,port
residential/residential_93_Level2_0.73m.tif,residential
residential/residential_594_Level2_0.81m.tif,residential
desert/desert_51_Level3_4.38m.tif,desert
overpass/overpass_100_Level2_0.92m.tif,overpass
highway/highway_470_Level3_1.01m.tif,highway
bare-land/bare-land_79_Level2_0.93m.tif,bare-land
port/port_311_Level2_0.73m.tif,port
forest/forest_225_Level3_0.96m.tif,forest
port/port_359_Level2_0.73m.tif,port
river/river_525_Level2_2.39m.tif,river
mountain/mountain_378_Level2_3.66m.tif,mountain
bridge/bridge_596_Level1_0.71m.tif,bridge
farmland/farmland_468_Level3_3.87m.tif,farmland
railway/railway_56_Level2_0.74m.tif,railway
forest/forest_349_Level1_0.46m.tif,forest
stadium/stadium_509_Level1_0.89m.tif,stadium
meadow/meadow_265_Level2_0.73m.tif,meadow
meadow/meadow_76_Level2_0.73m.tif,meadow
bridge/bridge_179_Level1_0.60m.tif,bridge
overpass/overpass_515_Level3_2.39m.tif,overpass
industrial/industrial_207_Level2_1.03m.tif,industrial
storage-tank/storage-tank_546_Level2_0.71m.tif,storage-tank
forest/forest_427_Level3_0.95m.tif,forest
meadow/meadow_506_Level3_0.77m.tif,meadow
