image	haze	primary	agriculture	clear	water	habitation	road	cultivation	slash_burn	cloudy	partly_cloudy	conventional_mine	bare_ground	artisinal_mine	blooming	selective_logging	blow_down
train_10226	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
train_10235	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0
train_10236	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10238	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10240	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1025	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_10250	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10252	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_10256	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1026	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10263	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_10271	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0
train_10278	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10279	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0
train_10284	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_10286	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_10290	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10292	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10295	0	1	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0
train_10300	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_10306	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10307	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_10309	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
train_10312	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
train_10317	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10325	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10326	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_10328	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10329	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10332	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_1034	0	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0
train_10340	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10343	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1035	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10359	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_10362	0	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0
train_10364	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10368	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_10371	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_10372	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_10378	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10381	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_10382	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10383	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_10393	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_10394	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_10400	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10401	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10405	0	1	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0
train_10409	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10411	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_10412	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_10413	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
train_10423	0	1	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0
train_10426	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_10427	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10430	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_10431	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10435	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10445	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10448	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
train_10449	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10450	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_10451	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_10457	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0
train_10464	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_10466	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10470	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_10471	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10476	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10480	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10483	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10484	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_1049	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10496	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10498	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_10504	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_10506	0	1	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0
train_10514	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_10517	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10523	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10524	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_1053	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10535	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10537	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_10538	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_10541	0	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0
train_10546	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_10548	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10553	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_10554	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10555	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_10565	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10568	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_10578	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_10579	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10580	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_10584	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_10587	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_10589	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1059	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_10590	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
train_10594	0	1	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0
train_10598	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_10604	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10607	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_10610	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_10612	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10614	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_10618	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10623	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10626	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_10629	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_10638	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_10639	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_10641	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10644	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10650	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_10654	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
train_10657	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10659	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10662	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10666	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_10671	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
train_10674	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10681	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_10685	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0
train_10686	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_10694	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10695	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_10696	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
train_10697	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_10705	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_10708	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0
train_10710	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_10711	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10718	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
train_10719	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_10722	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10725	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10729	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_10734	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10736	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_10740	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
train_10742	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10747	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10748	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10754	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10759	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_1076	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10766	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_10768	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10770	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_10773	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10779	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10786	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10791	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_10796	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10798	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10802	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10806	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10807	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_10816	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_10818	0	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0
train_10819	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10820	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10824	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_10827	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10830	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
train_10835	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10839	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10842	0	1	1	0	1	0	1	1	0	0	1	0	0	0	0	0	0
train_10848	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10851	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10853	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_10855	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10860	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_10868	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1087	0	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0
train_10872	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_10876	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10882	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_10883	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10888	0	1	0	1	1	1	1	0	0	0	0	0	1	0	0	0	0
train_10891	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_10897	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10898	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_1090	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_10906	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_10907	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10910	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10917	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_1092	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_10923	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10925	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0
train_10926	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_10930	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10933	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_10939	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10943	0	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0
train_10946	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10949	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10951	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10954	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10959	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_10961	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_10968	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_10970	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10971	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
train_10977	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_10979	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10983	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10984	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_10994	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_10995	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10998	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11002	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_11003	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1101	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_11011	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11017	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_11019	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1102	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_11028	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11029	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_11041	0	1	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0
train_11044	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11047	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_11053	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11055	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_11056	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_1106	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_11063	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1107	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11071	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_11072	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11073	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_1108	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_11080	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11086	0	1	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0
train_11093	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11094	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11097	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_11104	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11109	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11112	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_11113	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_11117	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_11120	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_11122	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_11126	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11129	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_11137	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11139	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_1114	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11145	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11147	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11148	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
train_11157	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0
train_11161	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_11165	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_11167	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0
train_11168	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_11173	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_11179	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_11180	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_11184	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11189	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_11190	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_11194	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_11198	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
train_1120	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11208	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11211	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_11213	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_11216	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0
train_11219	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11220	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_11221	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11223	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_11232	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11235	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_11237	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11238	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_11243	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_11248	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11251	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_11254	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11255	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
