Mountain/mountain_99.jpg,Mountain
School/school_238.jpg,School
Meadow/meadow_116.jpg,Meadow
Viaduct/viaduct_162.jpg,Viaduct
Desert/desert_162.jpg,Desert
Park/park_205.jpg,Park
RailwayStation/railwaystation_139.jpg,RailwayStation
Pond/pond_227.jpg,Pond
School/school_217.jpg,School
Pond/pond_175.jpg,Pond
Desert/desert_95.jpg,Desert
Port/port_319.jpg,Port
River/river_198.jpg,River
Industrial/industrial_33.jpg,Industrial
Square/square_7.jpg,Square
Mountain/mountain_293.jpg,Mountain
Farmland/farmland_176.jpg,Farmland
Farmland/farmland_341.jpg,Farmland
Pond/pond_93.jpg,Pond
Playground/playground_338.jpg,Playground
Port/port_200.jpg,Port
Stadium/stadium_101.jpg,Stadium
Playground/playground_76.jpg,Playground
Meadow/meadow_199.jpg,Meadow
Bridge/bridge_152.jpg,Bridge
MediumResidential/mediumresidential_253.jpg,MediumResidential
Resort/resort_211.jpg,Resort
RailwayStation/railwaystation_4.jpg,RailwayStation
Pond/pond_129.jpg,Pond
Airport/airport_100.jpg,Airport
School/school_241.jpg,School
Stadium/stadium_108.jpg,Stadium
Mountain/mountain_301.jpg,Mountain
Airport/airport_109.jpg,Airport
Port/port_300.jpg,Port
Industrial/industrial_318.jpg,Industrial
School/school_196.jpg,School
Parking/parking_139.jpg,Parking
Bridge/bridge_298.jpg,Bridge
MediumResidential/mediumresidential_170.jpg,MediumResidential
Parking/parking_68.jpg,Parking
Viaduct/viaduct_279.jpg,Viaduct
BareLand/bareland_309.jpg,BareLand
River/river_174.jpg,River
Forest/forest_215.jpg,Forest
Meadow/meadow_100.jpg,Meadow
MediumResidential/mediumresidential_130.jpg,MediumResidential
Commercial/commercial_240.jpg,Commercial
Viaduct/viaduct_182.jpg,Viaduct
StorageTanks/storagetanks_226.jpg,StorageTanks
Forest/forest_103.jpg,Forest
BareLand/bareland_181.jpg,BareLand
Commercial/commercial_94.jpg,Commercial
Desert/desert_232.jpg,Desert
Center/center_64.jpg,Center
River/river_213.jpg,River
River/river_152.jpg,River
Beach/beach_194.jpg,Beach
Bridge/bridge_60.jpg,Bridge
BareLand/bareland_194.jpg,BareLand
Parking/parking_26.jpg,Parking
Commercial/commercial_75.jpg,Commercial
DenseResidential/denseresidential_108.jpg,DenseResidential
StorageTanks/storagetanks_212.jpg,StorageTanks
Mountain/mountain_59.jpg,Mountain
Meadow/meadow_97.jpg,Meadow
Desert/desert_56.jpg,Desert
Industrial/industrial_197.jpg,Industrial
Industrial/industrial_81.jpg,Industrial
MediumResidential/mediumresidential_41.jpg,MediumResidential
Parking/parking_239.jpg,Parking
DenseResidential/denseresidential_292.jpg,DenseResidential
Playground/playground_19.jpg,Playground
Commercial/commercial_301.jpg,Commercial
Port/port_130.jpg,Port
Church/church_104.jpg,Church
Resort/resort_146.jpg,Resort
Parking/parking_246.jpg,Parking
Airport/airport_143.jpg,Airport
Park/park_146.jpg,Park
Desert/desert_35.jpg,Desert
Stadium/stadium_290.jpg,Stadium
Resort/resort_163.jpg,Resort
Industrial/industrial_351.jpg,Industrial
Forest/forest_108.jpg,Forest
School/school_54.jpg,School
River/river_259.jpg,River
DenseResidential/denseresidential_193.jpg,DenseResidential
Pond/pond_349.jpg,Pond
Commercial/commercial_290.jpg,Commercial
Viaduct/viaduct_55.jpg,Viaduct
Commercial/commercial_91.jpg,Commercial
Industrial/industrial_150.jpg,Industrial
BaseballField/baseballfield_199.jpg,BaseballField
Mountain/mountain_321.jpg,Mountain
Pond/pond_156.jpg,Pond
Mountain/mountain_52.jpg,Mountain
Pond/pond_189.jpg,Pond
SparseResidential/sparseresidential_191.jpg,SparseResidential
SparseResidential/sparseresidential_46.jpg,SparseResidential
Industrial/industrial_338.jpg,Industrial
Port/port_325.jpg,Port
Port/port_84.jpg,Port
Airport/airport_242.jpg,Airport
Square/square_297.jpg,Square
StorageTanks/storagetanks_193.jpg,StorageTanks
Playground/playground_244.jpg,Playground
Park/park_178.jpg,Park
RailwayStation/railwaystation_87.jpg,RailwayStation
Playground/playground_172.jpg,Playground
Center/center_9.jpg,Center
Industrial/industrial_126.jpg,Industrial
Commercial/commercial_317.jpg,Commercial
Mountain/mountain_13.jpg,Mountain
SparseResidential/sparseresidential_155.jpg,SparseResidential
Bridge/bridge_341.jpg,Bridge
Forest/forest_114.jpg,Forest
Bridge/bridge_131.jpg,Bridge
Viaduct/viaduct_152.jpg,Viaduct
DenseResidential/denseresidential_39.jpg,DenseResidential
Parking/parking_184.jpg,Parking
Viaduct/viaduct_13.jpg,Viaduct
Park/park_97.jpg,Park
Beach/beach_199.jpg,Beach
Stadium/stadium_148.jpg,Stadium
SparseResidential/sparseresidential_243.jpg,SparseResidential
Stadium/stadium_260.jpg,Stadium
Commercial/commercial_142.jpg,Commercial
Resort/resort_255.jpg,Resort
Playground/playground_79.jpg,Playground
DenseResidential/denseresidential_99.jpg,DenseResidential
Church/church_8.jpg,Church
Stadium/stadium_203.jpg,Stadium
BaseballField/baseballfield_139.jpg,BaseballField
Airport/airport_89.jpg,Airport
Pond/pond_50.jpg,Pond
Pond/pond_47.jpg,Pond
DenseResidential/denseresidential_77.jpg,DenseResidential
Airport/airport_33.jpg,Airport
Meadow/meadow_113.jpg,Meadow
Church/church_38.jpg,Church
Bridge/bridge_264.jpg,Bridge
BaseballField/baseballfield_105.jpg,BaseballField
Stadium/stadium_109.jpg,Stadium
Port/port_255.jpg,Port
School/school_62.jpg,School
Resort/resort_240.jpg,Resort
Viaduct/viaduct_18.jpg,Viaduct
Viaduct/viaduct_327.jpg,Viaduct
Airport/airport_312.jpg,Airport
Forest/forest_120.jpg,Forest
Resort/resort_179.jpg,Resort
Park/park_10.jpg,Park
Stadium/stadium_31.jpg,Stadium
Desert/desert_24.jpg,Desert
Airport/airport_323.jpg,Airport
Viaduct/viaduct_70.jpg,Viaduct
Church/church_198.jpg,Church
Park/park_184.jpg,Park
Square/square_220.jpg,Square
Pond/pond_257.jpg,Pond
Playground/playground_161.jpg,Playground
Square/square_233.jpg,Square
Center/center_134.jpg,Center
Beach/beach_322.jpg,Beach
Beach/beach_203.jpg,Beach
Pond/pond_110.jpg,Pond
Center/center_170.jpg,Center
Resort/resort_63.jpg,Resort
Pond/pond_13.jpg,Pond
Park/park_106.jpg,Park
Farmland/farmland_41.jpg,Farmland
Industrial/industrial_121.jpg,Industrial
BareLand/bareland_95.jpg,BareLand
School/school_119.jpg,School
Airport/airport_300.jpg,Airport
Commercial/commercial_44.jpg,Commercial
Farmland/farmland_71.jpg,Farmland
StorageTanks/storagetanks_23.jpg,StorageTanks
BareLand/bareland_167.jpg,BareLand
Farmland/farmland_288.jpg,Farmland
Viaduct/viaduct_167.jpg,Viaduct
RailwayStation/railwaystation_28.jpg,RailwayStation
Parking/parking_366.jpg,Parking
MediumResidential/mediumresidential_42.jpg,MediumResidential
Viaduct/viaduct_220.jpg,Viaduct
MediumResidential/mediumresidential_200.jpg,MediumResidential
Farmland/farmland_322.jpg,Farmland
Pond/pond_253.jpg,Pond
Parking/parking_86.jpg,Parking
Playground/playground_30.jpg,Playground
Stadium/stadium_4.jpg,Stadium
BaseballField/baseballfield_54.jpg,BaseballField
Viaduct/viaduct_3.jpg,Viaduct
Parking/parking_307.jpg,Parking
Airport/airport_21.jpg,Airport
Center/center_70.jpg,Center
Bridge/bridge_302.jpg,Bridge
Farmland/farmland_1.jpg,Farmland
Playground/playground_2.jpg,Playground
Church/church_4.jpg,Church
Parking/parking_251.jpg,Parking
Park/park_333.jpg,Park
BaseballField/baseballfield_135.jpg,BaseballField
River/river_280.jpg,River
Square/square_18.jpg,Square
BareLand/bareland_115.jpg,BareLand
Desert/desert_40.jpg,Desert
SparseResidential/sparseresidential_92.jpg,SparseResidential
Playground/playground_242.jpg,Playground
Church/church_40.jpg,Church
Square/square_59.jpg,Square
Airport/airport_108.jpg,Airport
Port/port_112.jpg,Port
Forest/forest_189.jpg,Forest
Bridge/bridge_220.jpg,Bridge
Park/park_71.jpg,Park
Airport/airport_176.jpg,Airport
BaseballField/baseballfield_92.jpg,BaseballField
Forest/forest_134.jpg,Forest
Meadow/meadow_179.jpg,Meadow
Church/church_170.jpg,Church
Port/port_109.jpg,Port
Meadow/meadow_273.jpg,Meadow
Commercial/commercial_344.jpg,Commercial
Church/church_182.jpg,Church
Viaduct/viaduct_313.jpg,Viaduct
Industrial/industrial_59.jpg,Industrial
DenseResidential/denseresidential_116.jpg,DenseResidential
DenseResidential/denseresidential_303.jpg,DenseResidential
Meadow/meadow_252.jpg,Meadow
Desert/desert_128.jpg,Desert
Park/park_62.jpg,Park
StorageTanks/storagetanks_341.jpg,StorageTanks
StorageTanks/storagetanks_235.jpg,StorageTanks
RailwayStation/railwaystation_15.jpg,RailwayStation
Square/square_83.jpg,Square
DenseResidential/denseresidential_46.jpg,DenseResidential
Square/square_215.jpg,Square
Church/church_187.jpg,Church
Bridge/bridge_9.jpg,Bridge
StorageTanks/storagetanks_59.jpg,StorageTanks
Square/square_115.jpg,Square
StorageTanks/storagetanks_264.jpg,StorageTanks
Industrial/industrial_295.jpg,Industrial
BareLand/bareland_239.jpg,BareLand
BareLand/bareland_187.jpg,BareLand
RailwayStation/railwaystation_161.jpg,RailwayStation
Forest/forest_38.jpg,Forest
StorageTanks/storagetanks_16.jpg,StorageTanks
River/river_385.jpg,River
DenseResidential/denseresidential_124.jpg,DenseResidential
Park/park_158.jpg,Park
BaseballField/baseballfield_169.jpg,BaseballField
River/river_42.jpg,River
Meadow/meadow_24.jpg,Meadow
Bridge/bridge_189.jpg,Bridge
Farmland/farmland_78.jpg,Farmland
Beach/beach_82.jpg,Beach
Park/park_104.jpg,Park
Resort/resort_275.jpg,Resort
Port/port_35.jpg,Port
Viaduct/viaduct_48.jpg,Viaduct
Airport/airport_61.jpg,Airport
Forest/forest_42.jpg,Forest
Parking/parking_220.jpg,Parking
Square/square_97.jpg,Square
Playground/playground_286.jpg,Playground
RailwayStation/railwaystation_156.jpg,RailwayStation
Bridge/bridge_350.jpg,Bridge
Church/church_87.jpg,Church
Forest/forest_158.jpg,Forest
Farmland/farmland_266.jpg,Farmland
Airport/airport_266.jpg,Airport
Beach/beach_258.jpg,Beach
Park/park_189.jpg,Park
Pond/pond_410.jpg,Pond
Farmland/farmland_250.jpg,Farmland
RailwayStation/railwaystation_90.jpg,RailwayStation
Beach/beach_343.jpg,Beach
Industrial/industrial_89.jpg,Industrial
StorageTanks/storagetanks_170.jpg,StorageTanks
Farmland/farmland_361.jpg,Farmland
Industrial/industrial_286.jpg,Industrial
RailwayStation/railwaystation_230.jpg,RailwayStation
Port/port_132.jpg,Port
Resort/resort_101.jpg,Resort
Desert/desert_190.jpg,Desert
Pond/pond_294.jpg,Pond
Parking/parking_304.jpg,Parking
Farmland/farmland_336.jpg,Farmland
Resort/resort_224.jpg,Resort
Forest/forest_40.jpg,Forest
Farmland/farmland_283.jpg,Farmland
Parking/parking_137.jpg,Parking
Forest/forest_15.jpg,Forest
Park/park_252.jpg,Park
MediumResidential/mediumresidential_98.jpg,MediumResidential
BareLand/bareland_258.jpg,BareLand
Church/church_33.jpg,Church
Parking/parking_193.jpg,Parking
Park/park_25.jpg,Park
Parking/parking_219.jpg,Parking
School/school_85.jpg,School
Desert/desert_102.jpg,Desert
Mountain/mountain_203.jpg,Mountain
Bridge/bridge_18.jpg,Bridge
River/river_388.jpg,River
Airport/airport_346.jpg,Airport
Resort/resort_245.jpg,Resort
Farmland/farmland_363.jpg,Farmland
River/river_404.jpg,River
Center/center_138.jpg,Center
MediumResidential/mediumresidential_171.jpg,MediumResidential
Desert/desert_238.jpg,Desert
Parking/parking_87.jpg,Parking
Resort/resort_105.jpg,Resort
Bridge/bridge_247.jpg,Bridge
Airport/airport_31.jpg,Airport
Park/park_192.jpg,Park
MediumResidential/mediumresidential_11.jpg,MediumResidential
BaseballField/baseballfield_25.jpg,BaseballField
Farmland/farmland_186.jpg,Farmland
Square/square_101.jpg,Square
BaseballField/baseballfield_7.jpg,BaseballField
Commercial/commercial_81.jpg,Commercial
School/school_100.jpg,School
MediumResidential/mediumresidential_116.jpg,MediumResidential
River/river_15.jpg,River
BaseballField/baseballfield_177.jpg,BaseballField
Mountain/mountain_328.jpg,Mountain
BaseballField/baseballfield_112.jpg,BaseballField
BareLand/bareland_193.jpg,BareLand
Bridge/bridge_167.jpg,Bridge
Desert/desert_245.jpg,Desert
BareLand/bareland_144.jpg,BareLand
Square/square_182.jpg,Square
Center/center_121.jpg,Center
Center/center_35.jpg,Center
Church/church_121.jpg,Church
DenseResidential/denseresidential_371.jpg,DenseResidential
Center/center_186.jpg,Center
Square/square_156.jpg,Square
SparseResidential/sparseresidential_215.jpg,SparseResidential
Industrial/industrial_347.jpg,Industrial
Stadium/stadium_6.jpg,Stadium
Playground/playground_208.jpg,Playground
StorageTanks/storagetanks_26.jpg,StorageTanks
Industrial/industrial_348.jpg,Industrial
Beach/beach_215.jpg,Beach
StorageTanks/storagetanks_342.jpg,StorageTanks
Parking/parking_52.jpg,Parking
Playground/playground_139.jpg,Playground
Meadow/meadow_162.jpg,Meadow
Church/church_60.jpg,Church
River/river_398.jpg,River
Park/park_20.jpg,Park
Port/port_248.jpg,Port
Bridge/bridge_244.jpg,Bridge
Playground/playground_116.jpg,Playground
Center/center_60.jpg,Center
Port/port_28.jpg,Port
Industrial/industrial_5.jpg,Industrial
Park/park_151.jpg,Park
StorageTanks/storagetanks_289.jpg,StorageTanks
School/school_93.jpg,School
RailwayStation/railwaystation_66.jpg,RailwayStation
Beach/beach_270.jpg,Beach
Mountain/mountain_298.jpg,Mountain
River/river_168.jpg,River
Viaduct/viaduct_307.jpg,Viaduct
Pond/pond_318.jpg,Pond
BareLand/bareland_118.jpg,BareLand
Farmland/farmland_295.jpg,Farmland
Church/church_24.jpg,Church
Playground/playground_226.jpg,Playground
River/river_56.jpg,River
Park/park_63.jpg,Park
Playground/playground_100.jpg,Playground
River/river_140.jpg,River
Pond/pond_301.jpg,Pond
Pond/pond_100.jpg,Pond
Church/church_113.jpg,Church
Square/square_179.jpg,Square
SparseResidential/sparseresidential_122.jpg,SparseResidential
Airport/airport_253.jpg,Airport
BaseballField/baseballfield_150.jpg,BaseballField
Square/square_131.jpg,Square
Beach/beach_41.jpg,Beach
Playground/playground_246.jpg,Playground
Meadow/meadow_278.jpg,Meadow
School/school_91.jpg,School
Airport/airport_313.jpg,Airport
Parking/parking_113.jpg,Parking
Bridge/bridge_134.jpg,Bridge
DenseResidential/denseresidential_175.jpg,DenseResidential
Playground/playground_357.jpg,Playground
Meadow/meadow_130.jpg,Meadow
Airport/airport_4.jpg,Airport
Church/church_106.jpg,Church
Industrial/industrial_140.jpg,Industrial
Bridge/bridge_263.jpg,Bridge
Industrial/industrial_91.jpg,Industrial
Parking/parking_99.jpg,Parking
Commercial/commercial_21.jpg,Commercial
Desert/desert_296.jpg,Desert
Desert/desert_216.jpg,Desert
School/school_89.jpg,School
Forest/forest_210.jpg,Forest
Desert/desert_170.jpg,Desert
Resort/resort_45.jpg,Resort
Bridge/bridge_40.jpg,Bridge
Viaduct/viaduct_217.jpg,Viaduct
Commercial/commercial_232.jpg,Commercial
River/river_383.jpg,River
Park/park_190.jpg,Park
Meadow/meadow_90.jpg,Meadow
BareLand/bareland_106.jpg,BareLand
River/river_91.jpg,River
Commercial/commercial_288.jpg,Commercial
River/river_380.jpg,River
Port/port_101.jpg,Port
Commercial/commercial_134.jpg,Commercial
RailwayStation/railwaystation_120.jpg,RailwayStation
RailwayStation/railwaystation_204.jpg,RailwayStation
Industrial/industrial_118.jpg,Industrial
School/school_94.jpg,School
Desert/desert_49.jpg,Desert
Meadow/meadow_178.jpg,Meadow
Bridge/bridge_313.jpg,Bridge
Port/port_211.jpg,Port
Beach/beach_293.jpg,Beach
Square/square_299.jpg,Square
Parking/parking_134.jpg,Parking
MediumResidential/mediumresidential_71.jpg,MediumResidential
Industrial/industrial_365.jpg,Industrial
School/school_185.jpg,School
Beach/beach_55.jpg,Beach
Bridge/bridge_357.jpg,Bridge
Playground/playground_65.jpg,Playground
Square/square_60.jpg,Square
MediumResidential/mediumresidential_265.jpg,MediumResidential
Park/park_135.jpg,Park
Meadow/meadow_261.jpg,Meadow
Park/park_99.jpg,Park
Church/church_218.jpg,Church
Parking/parking_47.jpg,Parking
Park/park_103.jpg,Park
River/river_354.jpg,River
Airport/airport_234.jpg,Airport
SparseResidential/sparseresidential_134.jpg,SparseResidential
Resort/resort_246.jpg,Resort
Resort/resort_136.jpg,Resort
DenseResidential/denseresidential_102.jpg,DenseResidential
StorageTanks/storagetanks_332.jpg,StorageTanks
Industrial/industrial_86.jpg,Industrial
Parking/parking_352.jpg,Parking
StorageTanks/storagetanks_60.jpg,StorageTanks
Bridge/bridge_206.jpg,Bridge
Square/square_138.jpg,Square
Viaduct/viaduct_53.jpg,Viaduct
Stadium/stadium_156.jpg,Stadium
Mountain/mountain_316.jpg,Mountain
Meadow/meadow_13.jpg,Meadow
BaseballField/baseballfield_148.jpg,BaseballField
DenseResidential/denseresidential_148.jpg,DenseResidential
Forest/forest_90.jpg,Forest
Beach/beach_40.jpg,Beach
Park/park_22.jpg,Park
Playground/playground_121.jpg,Playground
Commercial/commercial_93.jpg,Commercial
Pond/pond_138.jpg,Pond
Pond/pond_212.jpg,Pond
Commercial/commercial_342.jpg,Commercial
Bridge/bridge_39.jpg,Bridge
Port/port_258.jpg,Port
Farmland/farmland_359.jpg,Farmland
Farmland/farmland_348.jpg,Farmland
StorageTanks/storagetanks_321.jpg,StorageTanks
Airport/airport_56.jpg,Airport
Park/park_174.jpg,Park
Port/port_275.jpg,Port
Pond/pond_1.jpg,Pond
Square/square_275.jpg,Square
Stadium/stadium_128.jpg,Stadium
Parking/parking_224.jpg,Parking
Commercial/commercial_123.jpg,Commercial
Playground/playground_234.jpg,Playground
MediumResidential/mediumresidential_127.jpg,MediumResidential
Parking/parking_205.jpg,Parking
Stadium/stadium_289.jpg,Stadium
Viaduct/viaduct_211.jpg,Viaduct
Meadow/meadow_223.jpg,Meadow
Beach/beach_281.jpg,Beach
BareLand/bareland_88.jpg,BareLand
StorageTanks/storagetanks_330.jpg,StorageTanks
Viaduct/viaduct_380.jpg,Viaduct
Viaduct/viaduct_131.jpg,Viaduct
BareLand/bareland_120.jpg,BareLand
DenseResidential/denseresidential_118.jpg,DenseResidential
Industrial/industrial_31.jpg,Industrial
Pond/pond_384.jpg,Pond
Park/park_280.jpg,Park
Resort/resort_78.jpg,Resort
Beach/beach_244.jpg,Beach
Mountain/mountain_308.jpg,Mountain
BareLand/bareland_164.jpg,BareLand
Square/square_29.jpg,Square
River/river_192.jpg,River
DenseResidential/denseresidential_72.jpg,DenseResidential
Desert/desert_241.jpg,Desert
Forest/forest_77.jpg,Forest
Farmland/farmland_315.jpg,Farmland
Stadium/stadium_254.jpg,Stadium
Forest/forest_64.jpg,Forest
Forest/forest_5.jpg,Forest
Mountain/mountain_242.jpg,Mountain
Resort/resort_116.jpg,Resort
SparseResidential/sparseresidential_273.jpg,SparseResidential
Viaduct/viaduct_340.jpg,Viaduct
Viaduct/viaduct_384.jpg,Viaduct
Forest/forest_188.jpg,Forest
Viaduct/viaduct_227.jpg,Viaduct
DenseResidential/denseresidential_361.jpg,DenseResidential
Stadium/stadium_163.jpg,Stadium
Forest/forest_123.jpg,Forest
MediumResidential/mediumresidential_120.jpg,MediumResidential
Park/park_283.jpg,Park
Mountain/mountain_14.jpg,Mountain
Port/port_260.jpg,Port
Square/square_248.jpg,Square
StorageTanks/storagetanks_43.jpg,StorageTanks
Church/church_158.jpg,Church
Parking/parking_270.jpg,Parking
Resort/resort_251.jpg,Resort
Park/park_52.jpg,Park
Beach/beach_74.jpg,Beach
Forest/forest_162.jpg,Forest
Viaduct/viaduct_160.jpg,Viaduct
Viaduct/viaduct_179.jpg,Viaduct
Port/port_250.jpg,Port
Playground/playground_71.jpg,Playground
RailwayStation/railwaystation_172.jpg,RailwayStation
Square/square_75.jpg,Square
SparseResidential/sparseresidential_189.jpg,SparseResidential
Bridge/bridge_162.jpg,Bridge
StorageTanks/storagetanks_204.jpg,StorageTanks
Airport/airport_19.jpg,Airport
River/river_402.jpg,River
Square/square_118.jpg,Square
Playground/playground_279.jpg,Playground
Airport/airport_130.jpg,Airport
Farmland/farmland_125.jpg,Farmland
Mountain/mountain_134.jpg,Mountain
Playground/playground_310.jpg,Playground
Mountain/mountain_100.jpg,Mountain
MediumResidential/mediumresidential_156.jpg,MediumResidential
Viaduct/viaduct_304.jpg,Viaduct
Commercial/commercial_217.jpg,Commercial
StorageTanks/storagetanks_224.jpg,StorageTanks
RailwayStation/railwaystation_259.jpg,RailwayStation
Industrial/industrial_38.jpg,Industrial
SparseResidential/sparseresidential_285.jpg,SparseResidential
Park/park_165.jpg,Park
Resort/resort_181.jpg,Resort
Stadium/stadium_80.jpg,Stadium
Farmland/farmland_112.jpg,Farmland
SparseResidential/sparseresidential_121.jpg,SparseResidential
Bridge/bridge_248.jpg,Bridge
Beach/beach_384.jpg,Beach
Stadium/stadium_133.jpg,Stadium
Commercial/commercial_283.jpg,Commercial
Meadow/meadow_149.jpg,Meadow
Square/square_87.jpg,Square
Playground/playground_130.jpg,Playground
Forest/forest_229.jpg,Forest
SparseResidential/sparseresidential_153.jpg,SparseResidential
Playground/playground_180.jpg,Playground
Park/park_56.jpg,Park
Viaduct/viaduct_290.jpg,Viaduct
Farmland/farmland_136.jpg,Farmland
Mountain/mountain_239.jpg,Mountain
BaseballField/baseballfield_134.jpg,BaseballField
School/school_178.jpg,School
Square/square_100.jpg,Square
Church/church_160.jpg,Church
Airport/airport_160.jpg,Airport
Park/park_243.jpg,Park
Bridge/bridge_104.jpg,Bridge
Farmland/farmland_347.jpg,Farmland
Parking/parking_258.jpg,Parking
Beach/beach_46.jpg,Beach
Pond/pond_96.jpg,Pond
Stadium/stadium_211.jpg,Stadium
Parking/parking_378.jpg,Parking
