IMAGE\LABEL	airplane	bare-soil	buildings	cars	chaparral	court	dock	field	grass	mobile-home	pavement	sand	sea	ship	tanks	trees	water
baseballfield_10	0	1	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0
baseballfield_12	0	1	1	1	0	1	0	0	1	0	1	0	0	0	0	1	0
baseballfield_14	0	1	1	0	0	1	0	0	1	0	1	0	0	0	0	1	0
baseballfield_16	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
baseballfield_18	0	1	1	1	0	1	0	0	1	0	1	0	0	0	0	1	0
baseballfield_2	0	1	1	1	0	1	0	0	1	0	1	0	0	0	0	1	0
baseballfield_21	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
baseballfield_23	0	1	1	1	0	1	0	0	1	0	1	0	0	0	0	1	0
baseballfield_25	0	1	1	1	0	1	0	0	1	0	1	0	0	0	0	1	0
baseballfield_27	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
baseballfield_29	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
baseballfield_30	0	1	1	1	0	1	0	0	1	0	1	0	0	0	0	1	0
baseballfield_32	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0
baseballfield_34	0	1	1	1	0	1	0	0	1	0	1	0	0	0	0	1	0
baseballfield_36	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
baseballfield_38	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0
baseballfield_4	0	1	1	1	0	1	0	0	1	0	1	0	0	0	0	1	0
baseballfield_41	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
baseballfield_43	0	1	1	1	0	1	0	0	1	0	1	0	0	0	0	1	0
baseballfield_45	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0
baseballfield_47	0	1	1	1	0	1	0	0	1	0	1	0	0	0	0	1	0
baseballfield_49	0	1	1	0	0	1	0	0	1	0	1	0	0	0	0	1	0
baseballfield_50	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	1	0
baseballfield_52	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0
baseballfield_54	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
baseballfield_56	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
baseballfield_58	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
baseballfield_6	0	1	1	0	0	1	0	0	1	0	1	0	0	0	0	1	0
baseballfield_61	0	1	1	1	0	1	0	0	1	0	1	0	0	0	0	1	0
baseballfield_63	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
baseballfield_65	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
baseballfield_67	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
baseballfield_69	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0
baseballfield_70	0	1	1	0	0	1	0	0	1	0	1	0	0	0	0	1	0
baseballfield_72	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0
baseballfield_74	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
baseballfield_76	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
baseballfield_78	0	1	1	1	0	1	0	0	1	0	1	0	0	0	0	1	0
baseballfield_8	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
baseballfield_9	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
beach_11	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
beach_13	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
beach_15	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
beach_16	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0
beach_17	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
beach_19	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
beach_20	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
beach_23	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
beach_28	0	0	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0
beach_29	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0
beach_34	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0
beach_40	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
beach_6	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0
beach_72	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
beach_74	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
beach_76	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
bridge_1	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	1	1
bridge_10	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	1
bridge_11	0	0	1	1	0	0	0	0	1	0	1	0	0	1	0	1	1
bridge_15	0	0	1	1	0	1	1	0	1	0	1	0	0	1	0	1	1
bridge_19	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	1
bridge_20	0	0	1	1	0	0	1	0	1	0	1	0	0	1	0	1	1
bridge_21	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	1
bridge_24	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	1
bridge_25	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	1
bridge_27	0	0	1	1	0	0	1	0	1	0	1	0	0	1	0	1	1
bridge_28	0	0	0	1	0	0	1	0	1	0	1	0	0	1	0	1	1
bridge_31	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	1
bridge_33	0	0	1	1	0	0	1	0	0	0	1	0	0	1	0	1	1
bridge_34	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	1
bridge_37	0	0	1	1	0	0	1	0	1	0	1	0	0	1	0	1	1
bridge_39	0	0	1	1	0	0	1	0	1	0	1	0	0	1	0	1	1
bridge_40	0	0	0	1	0	0	0	1	1	0	1	0	0	1	0	1	1
bridge_46	0	0	1	1	0	0	1	0	1	0	1	0	0	1	0	1	1
bridge_48	0	1	1	1	0	0	1	0	1	0	1	0	0	1	0	1	1
bridge_5	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	1
bridge_50	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	1
bridge_53	0	1	1	1	0	0	0	0	1	0	1	0	0	1	0	1	1
bridge_58	0	0	1	1	0	0	1	0	1	0	1	0	0	1	0	1	1
bridge_6	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	1
bridge_61	0	1	1	1	0	0	1	0	1	0	1	0	0	1	0	1	1
bridge_62	0	0	1	1	0	0	1	0	1	0	1	0	0	1	0	1	1
bridge_63	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	1
bridge_73	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	1
bridge_74	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	1
bridge_76	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	1	1
bridge_78	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	1
bridge_80	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	1
bridge_9	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	1
center_10	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
center_12	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
center_14	0	0	1	1	0	1	0	0	1	0	1	0	0	0	0	1	0
center_16	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
center_18	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
center_20	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
center_21	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
center_23	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
center_26	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0
center_27	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
center_3	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
center_31	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
center_32	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
center_34	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
center_36	0	0	1	1	0	1	0	0	1	0	1	0	0	0	0	1	0
center_39	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	1
center_40	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	1
center_43	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
center_44	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
center_46	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
center_49	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0
center_5	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
center_51	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
center_53	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
center_55	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
center_57	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0
center_59	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
center_60	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0
center_62	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0
center_63	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
center_65	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
center_68	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
center_7	0	1	1	1	0	1	0	0	1	0	1	0	0	0	0	1	0
center_71	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
center_73	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
center_74	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
center_76	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
center_78	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
center_8	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
center_9	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0
church_10	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0
church_12	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
church_14	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0
church_16	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0
church_18	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0
church_20	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0
church_22	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0
church_24	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
church_26	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0
church_28	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0
church_3	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0
church_31	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
church_33	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
church_35	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0
church_37	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0
church_39	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
church_40	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0
church_42	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0
church_49	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	0	1
church_5	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
church_53	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
church_55	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0
church_57	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0
church_59	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	1
church_60	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
church_62	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0
church_64	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0
church_66	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	1
church_68	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
church_7	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
church_71	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
church_73	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0
church_75	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
church_77	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0
church_8	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0
church_9	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0
commercial_10	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
commercial_12	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
commercial_13	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
commercial_16	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
commercial_19	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
commercial_20	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
commercial_23	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	1	0
commercial_24	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
commercial_27	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
commercial_28	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
commercial_3	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
commercial_32	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
commercial_34	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
commercial_36	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
commercial_37	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
commercial_39	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
commercial_40	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	1
commercial_43	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
commercial_45	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
commercial_46	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
commercial_49	0	1	1	1	0	1	0	0	1	0	1	0	0	0	0	1	0
commercial_51	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
commercial_52	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
commercial_54	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
commercial_57	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
commercial_59	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
commercial_6	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
commercial_62	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
commercial_63	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
commercial_66	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
commercial_68	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
commercial_7	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
commercial_71	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
commercial_73	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0
commercial_74	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
commercial_76	0	1	1	1	0	1	0	0	1	0	1	0	0	0	0	1	0
commercial_78	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
commercial_8	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
commercial_9	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
denseresidential_11	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
denseresidential_13	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
denseresidential_15	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
denseresidential_17	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
denseresidential_19	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	1
denseresidential_32	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
denseresidential_38	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
denseresidential_44	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
denseresidential_53	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
denseresidential_61	0	1	1	1	0	1	0	0	1	0	1	0	0	0	0	1	0
denseresidential_63	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
denseresidential_65	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	1
denseresidential_70	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
denseresidential_73	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
denseresidential_76	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
denseresidential_79	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
desert_10	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
desert_12	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
desert_14	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
desert_16	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
desert_18	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
desert_2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
desert_21	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
desert_23	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
desert_25	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
desert_26	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
desert_28	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
desert_42	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
desert_43	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
desert_46	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
desert_53	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
desert_63	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
desert_8	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
desert_9	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
farmland_11	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0
farmland_13	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0
farmland_20	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0
farmland_21	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0
farmland_23	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0
farmland_25	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0
farmland_29	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
farmland_3	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
farmland_30	0	1	1	1	0	0	0	1	0	0	1	0	0	0	0	1	0
farmland_33	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	1
farmland_35	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0
farmland_37	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0
farmland_39	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0
farmland_43	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	1
farmland_45	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0
farmland_46	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0
farmland_48	0	1	1	1	0	0	0	1	0	0	1	0	0	0	0	1	0
farmland_5	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
farmland_50	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0
farmland_52	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
farmland_54	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
farmland_55	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0
farmland_56	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
farmland_57	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
farmland_58	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
farmland_6	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
farmland_66	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1
farmland_68	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
farmland_70	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
farmland_75	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
farmland_76	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
farmland_79	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
forest_14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
forest_31	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
forest_36	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
forest_40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
forest_76	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0
forest_79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
industrial_10	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
industrial_13	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
industrial_16	0	1	1	1	1	0	0	0	0	0	1	0	0	0	0	1	0
industrial_18	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0
industrial_20	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
industrial_22	0	1	1	1	0	0	1	0	1	0	1	0	0	1	0	1	1
industrial_26	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
industrial_29	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
industrial_32	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	1	1
industrial_34	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
industrial_36	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0
industrial_38	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
industrial_4	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
industrial_42	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
industrial_44	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
industrial_46	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
industrial_48	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0
industrial_5	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
industrial_51	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
industrial_54	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
industrial_57	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
industrial_59	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
industrial_60	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
industrial_62	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
industrial_69	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0
industrial_70	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
industrial_72	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
industrial_75	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
industrial_79	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
industrial_9	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	1
meadow_10	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
meadow_12	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
meadow_14	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
meadow_16	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
meadow_18	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
meadow_2	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
meadow_21	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
mediumresidential_10	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	1
mediumresidential_15	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0
mediumresidential_16	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0
mediumresidential_20	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	1
