buildings/buildings05.tif,buildings
denseresidential/denseresidential48.tif,denseresidential
mobilehomepark/mobilehomepark26.tif,mobilehomepark
mobilehomepark/mobilehomepark19.tif,mobilehomepark
storagetanks/storagetanks60.tif,storagetanks
parkinglot/parkinglot11.tif,parkinglot
parkinglot/parkinglot39.tif,parkinglot
mobilehomepark/mobilehomepark44.tif,mobilehomepark
overpass/overpass91.tif,overpass
agricultural/agricultural54.tif,agricultural
mediumresidential/mediumresidential04.tif,mediumresidential
beach/beach58.tif,beach
mobilehomepark/mobilehomepark71.tif,mobilehomepark
chaparral/chaparral21.tif,chaparral
golfcourse/golfcourse95.tif,golfcourse
parkinglot/parkinglot60.tif,parkinglot
denseresidential/denseresidential37.tif,denseresidential
harbor/harbor34.tif,harbor
chaparral/chaparral50.tif,chaparral
denseresidential/denseresidential79.tif,denseresidential
mediumresidential/mediumresidential24.tif,mediumresidential
forest/forest83.tif,forest
river/river66.tif,river
parkinglot/parkinglot33.tif,parkinglot
sparseresidential/sparseresidential33.tif,sparseresidential
sparseresidential/sparseresidential50.tif,sparseresidential
chaparral/chaparral92.tif,chaparral
airplane/airplane90.tif,airplane
chaparral/chaparral89.tif,chaparral
mediumresidential/mediumresidential10.tif,mediumresidential
runway/runway45.tif,runway
forest/forest02.tif,forest
tenniscourt/tenniscourt51.tif,tenniscourt
mobilehomepark/mobilehomepark31.tif,mobilehomepark
sparseresidential/sparseresidential26.tif,sparseresidential
baseballdiamond/baseballdiamond15.tif,baseballdiamond
chaparral/chaparral80.tif,chaparral
chaparral/chaparral65.tif,chaparral
tenniscourt/tenniscourt94.tif,tenniscourt
freeway/freeway59.tif,freeway
buildings/buildings88.tif,buildings
runway/runway99.tif,runway
intersection/intersection70.tif,intersection
chaparral/chaparral94.tif,chaparral
airplane/airplane87.tif,airplane
airplane/airplane34.tif,airplane
golfcourse/golfcourse22.tif,golfcourse
airplane/airplane41.tif,airplane
runway/runway39.tif,runway
beach/beach80.tif,beach
parkinglot/parkinglot34.tif,parkinglot
forest/forest86.tif,forest
agricultural/agricultural17.tif,agricultural
parkinglot/parkinglot47.tif,parkinglot
sparseresidential/sparseresidential82.tif,sparseresidential
parkinglot/parkinglot63.tif,parkinglot
baseballdiamond/baseballdiamond60.tif,baseballdiamond
river/river79.tif,river
beach/beach52.tif,beach
storagetanks/storagetanks66.tif,storagetanks
forest/forest94.tif,forest
intersection/intersection58.tif,intersection
intersection/intersection48.tif,intersection
airplane/airplane78.tif,airplane
runway/runway09.tif,runway
river/river21.tif,river
agricultural/agricultural49.tif,agricultural
river/river83.tif,river
river/river61.tif,river
baseballdiamond/baseballdiamond56.tif,baseballdiamond
sparseresidential/sparseresidential23.tif,sparseresidential
harbor/harbor51.tif,harbor
tenniscourt/tenniscourt97.tif,tenniscourt
forest/forest69.tif,forest
river/river97.tif,river
denseresidential/denseresidential52.tif,denseresidential
buildings/buildings57.tif,buildings
agricultural/agricultural21.tif,agricultural
river/river28.tif,river
agricultural/agricultural59.tif,agricultural
freeway/freeway74.tif,freeway
tenniscourt/tenniscourt72.tif,tenniscourt
beach/beach40.tif,beach
agricultural/agricultural27.tif,agricultural
denseresidential/denseresidential19.tif,denseresidential
golfcourse/golfcourse84.tif,golfcourse
forest/forest04.tif,forest
runway/runway41.tif,runway
river/river69.tif,river
mobilehomepark/mobilehomepark28.tif,mobilehomepark
agricultural/agricultural42.tif,agricultural
tenniscourt/tenniscourt98.tif,tenniscourt
buildings/buildings73.tif,buildings
tenniscourt/tenniscourt75.tif,tenniscourt
denseresidential/denseresidential93.tif,denseresidential
sparseresidential/sparseresidential80.tif,sparseresidential
beach/beach15.tif,beach
airplane/airplane66.tif,airplane
denseresidential/denseresidential72.tif,denseresidential
buildings/buildings78.tif,buildings
freeway/freeway08.tif,freeway
river/river01.tif,river
agricultural/agricultural43.tif,agricultural
forest/forest93.tif,forest
agricultural/agricultural50.tif,agricultural
runway/runway92.tif,runway
harbor/harbor96.tif,harbor
storagetanks/storagetanks92.tif,storagetanks
mediumresidential/mediumresidential50.tif,mediumresidential
tenniscourt/tenniscourt67.tif,tenniscourt
overpass/overpass99.tif,overpass
harbor/harbor01.tif,harbor
mediumresidential/mediumresidential48.tif,mediumresidential
sparseresidential/sparseresidential59.tif,sparseresidential
golfcourse/golfcourse91.tif,golfcourse
parkinglot/parkinglot79.tif,parkinglot
baseballdiamond/baseballdiamond38.tif,baseballdiamond
river/river19.tif,river
mediumresidential/mediumresidential83.tif,mediumresidential
beach/beach43.tif,beach
runway/runway35.tif,runway
agricultural/agricultural76.tif,agricultural
golfcourse/golfcourse42.tif,golfcourse
harbor/harbor65.tif,harbor
harbor/harbor89.tif,harbor
agricultural/agricultural65.tif,agricultural
mobilehomepark/mobilehomepark70.tif,mobilehomepark
airplane/airplane42.tif,airplane
denseresidential/denseresidential41.tif,denseresidential
runway/runway67.tif,runway
agricultural/agricultural61.tif,agricultural
mediumresidential/mediumresidential69.tif,mediumresidential
airplane/airplane59.tif,airplane
river/river70.tif,river
mobilehomepark/mobilehomepark38.tif,mobilehomepark
freeway/freeway09.tif,freeway
storagetanks/storagetanks06.tif,storagetanks
chaparral/chaparral45.tif,chaparral
storagetanks/storagetanks94.tif,storagetanks
mediumresidential/mediumresidential15.tif,mediumresidential
golfcourse/golfcourse79.tif,golfcourse
forest/forest95.tif,forest
baseballdiamond/baseballdiamond32.tif,baseballdiamond
mediumresidential/mediumresidential07.tif,mediumresidential
overpass/overpass23.tif,overpass
overpass/overpass06.tif,overpass
buildings/buildings47.tif,buildings
beach/beach35.tif,beach
storagetanks/storagetanks54.tif,storagetanks
tenniscourt/tenniscourt36.tif,tenniscourt
mediumresidential/mediumresidential95.tif,mediumresidential
baseballdiamond/baseballdiamond27.tif,baseballdiamond
beach/beach91.tif,beach
overpass/overpass65.tif,overpass
agricultural/agricultural37.tif,agricultural
denseresidential/denseresidential96.tif,denseresidential
parkinglot/parkinglot98.tif,parkinglot
denseresidential/denseresidential99.tif,denseresidential
sparseresidential/sparseresidential91.tif,sparseresidential
sparseresidential/sparseresidential56.tif,sparseresidential
parkinglot/parkinglot96.tif,parkinglot
golfcourse/golfcourse28.tif,golfcourse
harbor/harbor28.tif,harbor
intersection/intersection66.tif,intersection
storagetanks/storagetanks75.tif,storagetanks
storagetanks/storagetanks13.tif,storagetanks
beach/beach10.tif,beach
parkinglot/parkinglot87.tif,parkinglot
freeway/freeway82.tif,freeway
freeway/freeway86.tif,freeway
buildings/buildings65.tif,buildings
airplane/airplane62.tif,airplane
buildings/buildings98.tif,buildings
sparseresidential/sparseresidential30.tif,sparseresidential
intersection/intersection51.tif,intersection
golfcourse/golfcourse10.tif,golfcourse
tenniscourt/tenniscourt86.tif,tenniscourt
parkinglot/parkinglot72.tif,parkinglot
forest/forest82.tif,forest
harbor/harbor31.tif,harbor
overpass/overpass36.tif,overpass
golfcourse/golfcourse50.tif,golfcourse
runway/runway95.tif,runway
intersection/intersection27.tif,intersection
runway/runway79.tif,runway
golfcourse/golfcourse16.tif,golfcourse
baseballdiamond/baseballdiamond77.tif,baseballdiamond
baseballdiamond/baseballdiamond66.tif,baseballdiamond
parkinglot/parkinglot76.tif,parkinglot
forest/forest29.tif,forest
baseballdiamond/baseballdiamond67.tif,baseballdiamond
golfcourse/golfcourse03.tif,golfcourse
storagetanks/storagetanks17.tif,storagetanks
freeway/freeway56.tif,freeway
chaparral/chaparral37.tif,chaparral
overpass/overpass43.tif,overpass
intersection/intersection96.tif,intersection
intersection/intersection63.tif,intersection
intersection/intersection33.tif,intersection
buildings/buildings16.tif,buildings
intersection/intersection92.tif,intersection
runway/runway75.tif,runway
sparseresidential/sparseresidential25.tif,sparseresidential
tenniscourt/tenniscourt25.tif,tenniscourt
freeway/freeway47.tif,freeway
denseresidential/denseresidential90.tif,denseresidential
beach/beach55.tif,beach
parkinglot/parkinglot19.tif,parkinglot
buildings/buildings28.tif,buildings
buildings/buildings19.tif,buildings
storagetanks/storagetanks71.tif,storagetanks
parkinglot/parkinglot20.tif,parkinglot
storagetanks/storagetanks04.tif,storagetanks
forest/forest70.tif,forest
intersection/intersection86.tif,intersection
mobilehomepark/mobilehomepark27.tif,mobilehomepark
airplane/airplane53.tif,airplane
airplane/airplane68.tif,airplane
freeway/freeway31.tif,freeway
storagetanks/storagetanks76.tif,storagetanks
overpass/overpass66.tif,overpass
denseresidential/denseresidential62.tif,denseresidential
forest/forest43.tif,forest
airplane/airplane61.tif,airplane
sparseresidential/sparseresidential41.tif,sparseresidential
baseballdiamond/baseballdiamond70.tif,baseballdiamond
sparseresidential/sparseresidential24.tif,sparseresidential
overpass/overpass24.tif,overpass
chaparral/chaparral59.tif,chaparral
freeway/freeway58.tif,freeway
storagetanks/storagetanks96.tif,storagetanks
agricultural/agricultural19.tif,agricultural
baseballdiamond/baseballdiamond95.tif,baseballdiamond
harbor/harbor45.tif,harbor
harbor/harbor56.tif,harbor
golfcourse/golfcourse58.tif,golfcourse
harbor/harbor78.tif,harbor
runway/runway05.tif,runway
parkinglot/parkinglot83.tif,parkinglot
mediumresidential/mediumresidential17.tif,mediumresidential
runway/runway46.tif,runway
storagetanks/storagetanks63.tif,storagetanks
sparseresidential/sparseresidential85.tif,sparseresidential
chaparral/chaparral93.tif,chaparral
buildings/buildings18.tif,buildings
baseballdiamond/baseballdiamond90.tif,baseballdiamond
freeway/freeway43.tif,freeway
mediumresidential/mediumresidential93.tif,mediumresidential
overpass/overpass84.tif,overpass
mobilehomepark/mobilehomepark13.tif,mobilehomepark
agricultural/agricultural73.tif,agricultural
storagetanks/storagetanks67.tif,storagetanks
runway/runway14.tif,runway
parkinglot/parkinglot08.tif,parkinglot
intersection/intersection56.tif,intersection
chaparral/chaparral44.tif,chaparral
runway/runway69.tif,runway
agricultural/agricultural69.tif,agricultural
freeway/freeway07.tif,freeway
harbor/harbor83.tif,harbor
forest/forest51.tif,forest
forest/forest59.tif,forest
denseresidential/denseresidential27.tif,denseresidential
storagetanks/storagetanks88.tif,storagetanks
storagetanks/storagetanks22.tif,storagetanks
airplane/airplane81.tif,airplane
golfcourse/golfcourse06.tif,golfcourse
tenniscourt/tenniscourt09.tif,tenniscourt
intersection/intersection64.tif,intersection
harbor/harbor97.tif,harbor
buildings/buildings62.tif,buildings
tenniscourt/tenniscourt83.tif,tenniscourt
baseballdiamond/baseballdiamond18.tif,baseballdiamond
intersection/intersection62.tif,intersection
denseresidential/denseresidential09.tif,denseresidential
mediumresidential/mediumresidential90.tif,mediumresidential
mediumresidential/mediumresidential63.tif,mediumresidential
chaparral/chaparral69.tif,chaparral
overpass/overpass29.tif,overpass
overpass/overpass81.tif,overpass
sparseresidential/sparseresidential11.tif,sparseresidential
mediumresidential/mediumresidential56.tif,mediumresidential
agricultural/agricultural01.tif,agricultural
airplane/airplane79.tif,airplane
parkinglot/parkinglot46.tif,parkinglot
baseballdiamond/baseballdiamond76.tif,baseballdiamond
intersection/intersection17.tif,intersection
mobilehomepark/mobilehomepark62.tif,mobilehomepark
river/river95.tif,river
buildings/buildings26.tif,buildings
forest/forest05.tif,forest
runway/runway98.tif,runway
sparseresidential/sparseresidential68.tif,sparseresidential
tenniscourt/tenniscourt17.tif,tenniscourt
golfcourse/golfcourse27.tif,golfcourse
denseresidential/denseresidential89.tif,denseresidential
storagetanks/storagetanks87.tif,storagetanks
mobilehomepark/mobilehomepark10.tif,mobilehomepark
beach/beach79.tif,beach
mediumresidential/mediumresidential08.tif,mediumresidential
sparseresidential/sparseresidential61.tif,sparseresidential
freeway/freeway45.tif,freeway
harbor/harbor11.tif,harbor
airplane/airplane25.tif,airplane
airplane/airplane30.tif,airplane
beach/beach53.tif,beach
mobilehomepark/mobilehomepark97.tif,mobilehomepark
overpass/overpass11.tif,overpass
mobilehomepark/mobilehomepark81.tif,mobilehomepark
freeway/freeway46.tif,freeway
buildings/buildings60.tif,buildings
denseresidential/denseresidential63.tif,denseresidential
parkinglot/parkinglot86.tif,parkinglot
river/river99.tif,river
buildings/buildings04.tif,buildings
freeway/freeway76.tif,freeway
runway/runway78.tif,runway
golfcourse/golfcourse47.tif,golfcourse
baseballdiamond/baseballdiamond44.tif,baseballdiamond
golfcourse/golfcourse34.tif,golfcourse
intersection/intersection23.tif,intersection
harbor/harbor21.tif,harbor
harbor/harbor99.tif,harbor
runway/runway80.tif,runway
overpass/overpass79.tif,overpass
forest/forest01.tif,forest
tenniscourt/tenniscourt50.tif,tenniscourt
chaparral/chaparral25.tif,chaparral
mobilehomepark/mobilehomepark01.tif,mobilehomepark
intersection/intersection73.tif,intersection
beach/beach21.tif,beach
overpass/overpass67.tif,overpass
mobilehomepark/mobilehomepark74.tif,mobilehomepark
chaparral/chaparral09.tif,chaparral
agricultural/agricultural52.tif,agricultural
chaparral/chaparral32.tif,chaparral
golfcourse/golfcourse32.tif,golfcourse
tenniscourt/tenniscourt11.tif,tenniscourt
