IMAGE\LABEL	airplane	bare-soil	buildings	cars	chaparral	court	dock	field	grass	mobile-home	pavement	sand	sea	ship	tanks	trees	water
baseballdiamond20	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
baseballdiamond21	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
baseballdiamond23	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
baseballdiamond27	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
baseballdiamond33	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
baseballdiamond35	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0
baseballdiamond36	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
baseballdiamond43	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
baseballdiamond44	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0
baseballdiamond48	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0
baseballdiamond52	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0
baseballdiamond57	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
baseballdiamond66	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
baseballdiamond71	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
baseballdiamond80	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0
baseballdiamond95	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0
beach03	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
beach06	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
beach11	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
beach13	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
beach18	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
beach24	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
beach27	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
beach30	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
beach34	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
beach38	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
beach39	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0
beach43	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
beach45	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
beach47	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
beach50	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
beach51	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
beach54	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
beach56	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
beach58	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
beach59	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
buildings06	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0
buildings09	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0
buildings27	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0
buildings35	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0
buildings37	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0
buildings39	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0
buildings54	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
buildings60	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0
buildings69	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0
buildings74	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0
buildings80	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0
buildings81	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0
buildings87	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
buildings91	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0
chaparral02	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
chaparral06	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
chaparral12	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
chaparral16	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
chaparral20	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
chaparral24	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
chaparral28	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
chaparral30	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
chaparral35	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
chaparral36	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
chaparral38	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
chaparral40	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
chaparral43	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
chaparral44	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
chaparral47	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
chaparral49	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
chaparral51	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
chaparral53	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
denseresidential02	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
denseresidential15	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0
denseresidential20	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0
denseresidential28	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0
denseresidential30	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
denseresidential35	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0
denseresidential38	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
denseresidential39	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0
denseresidential44	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0
denseresidential47	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0
denseresidential52	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0
denseresidential57	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
denseresidential63	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0
denseresidential65	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0
denseresidential71	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
denseresidential77	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0
denseresidential80	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0
denseresidential83	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
denseresidential90	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0
denseresidential96	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0
denseresidential99	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0
forest01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
forest05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
forest10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
forest14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
forest18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
forest20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
forest22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
forest24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
forest26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
forest28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
forest30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
forest32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
forest34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
forest36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
forest38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
forest40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
forest42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
forest44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
forest46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
forest48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
forest50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
forest52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
forest54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
forest56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
forest58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
forest60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
forest62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
forest64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
forest66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
freeway02	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0
freeway06	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0
freeway11	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
freeway13	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0
freeway17	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0
freeway21	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0
freeway26	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0
freeway30	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0
freeway34	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0
freeway38	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0
freeway43	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
freeway49	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
freeway51	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
freeway58	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0
freeway59	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
freeway62	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0
freeway64	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0
freeway69	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0
freeway70	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0
freeway72	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0
freeway77	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0
freeway81	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0
freeway84	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
freeway87	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
freeway90	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0
freeway97	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0
freeway98	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0
golfcourse09	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0
golfcourse12	0	1	0	0	0	0	0	0	1	0	1	1	0	0	0	1	0
golfcourse14	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0
golfcourse21	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0
golfcourse23	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	1	0
golfcourse26	0	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0
golfcourse28	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
golfcourse34	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
golfcourse39	0	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0
golfcourse44	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0
golfcourse45	0	1	0	0	0	0	0	0	1	0	1	1	0	0	0	1	0
golfcourse48	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0
golfcourse50	0	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0
golfcourse52	0	1	0	0	0	0	0	0	1	0	1	1	0	0	0	1	0
golfcourse55	0	1	0	0	0	0	0	0	1	0	1	1	0	0	0	1	0
golfcourse58	0	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0
golfcourse59	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
golfcourse65	0	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0
golfcourse67	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0
golfcourse71	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0
golfcourse72	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	1	0
golfcourse77	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0
golfcourse78	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	1	0
golfcourse84	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0
harbor01	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1
harbor04	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1
harbor10	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1
harbor13	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1
harbor16	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1
harbor21	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1
harbor24	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1
harbor31	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1
harbor34	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1
harbor37	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1
harbor40	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1
harbor41	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1
harbor43	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1
harbor46	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1
harbor48	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1
harbor49	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1
harbor52	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1
harbor54	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1
harbor55	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1
harbor58	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1
intersection00	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
intersection02	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0
intersection06	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
intersection07	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	1	0
intersection08	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0
intersection14	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
intersection15	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0
intersection19	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0
intersection22	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0
intersection26	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
intersection30	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0
intersection34	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
intersection38	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0
intersection41	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0
intersection43	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
intersection48	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
intersection49	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
intersection50	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	1	0
intersection53	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0
intersection58	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0
intersection59	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0
intersection62	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0
intersection64	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
intersection66	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
intersection68	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
intersection70	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0
intersection72	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0
intersection74	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0
intersection76	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0
intersection78	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0
intersection80	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
intersection82	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
intersection84	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0
intersection87	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0
intersection94	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
intersection97	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
mediumresidential08	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
mediumresidential17	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
mediumresidential20	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
mediumresidential22	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
mediumresidential24	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
mediumresidential26	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
mediumresidential28	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
mediumresidential30	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
mediumresidential32	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
mediumresidential40	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
mediumresidential46	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
mediumresidential51	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
mediumresidential56	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0
mediumresidential58	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0
mediumresidential60	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
mediumresidential62	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
mediumresidential64	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
mediumresidential66	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
mediumresidential68	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
mediumresidential73	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
mediumresidential75	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
mediumresidential77	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0
mediumresidential79	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0
mediumresidential81	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
mediumresidential84	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
mediumresidential87	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
mediumresidential93	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0
mediumresidential95	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
mediumresidential97	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
mobilehomepark02	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	1	0
mobilehomepark06	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	1	0
mobilehomepark09	0	0	0	1	0	0	0	0	1	1	1	0	0	0	0	1	0
mobilehomepark11	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0
mobilehomepark15	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	1	0
mobilehomepark21	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	1	0
mobilehomepark22	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	1	0
mobilehomepark27	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0
mobilehomepark29	0	1	0	1	0	0	0	0	1	1	1	0	0	0	0	1	0
mobilehomepark32	0	0	0	1	0	0	0	0	1	1	1	0	0	0	0	1	0
mobilehomepark34	0	0	0	1	0	0	0	0	1	1	1	0	0	0	0	1	0
mobilehomepark40	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	1	0
mobilehomepark43	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	1	0
mobilehomepark44	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	1	0
mobilehomepark46	0	0	0	1	0	0	0	0	1	1	1	0	0	0	0	1	0
mobilehomepark49	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0
mobilehomepark50	0	0	0	1	0	0	0	0	1	1	1	0	0	0	0	1	0
mobilehomepark52	0	0	0	1	0	0	0	0	1	1	1	0	0	0	0	1	0
mobilehomepark87	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0
overpass01	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0
overpass12	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0
overpass14	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0
overpass16	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0
overpass18	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0
overpass20	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0
overpass22	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0
river04	0	0	1	1	0	0	0	0	1	0	0	1	0	0	0	1	1
river12	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1
river20	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1
river27	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1
river36	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1
river56	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	1
river61	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	1
river77	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1
river78	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1
river79	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1
river80	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1
river81	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1
river82	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1
river86	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1
river87	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1
river89	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
river92	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1
river94	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
river95	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
river97	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1
runway52	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
runway56	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
runway59	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
