commercial/0193.tif,commercial
harbor/0153.tif,harbor
pond/0120.tif,pond
agriculture/0106.tif,agriculture
river/0135.tif,river
idle_land/0023.tif,idle_land
residential/0060.tif,residential
industrial/0045.tif,industrial
water/0001.tif,water
commercial/0005.tif,commercial
overpass/0076.tif,overpass
river/0045.tif,river
commercial/0176.tif,commercial
pond/0039.tif,pond
water/0153.tif,water
meadow/0160.tif,meadow
pond/0143.tif,pond
agriculture/0095.tif,agriculture
commercial/0181.tif,commercial
harbor/0026.tif,harbor
commercial/0022.tif,commercial
river/0190.tif,river
residential/0089.tif,residential
overpass/0085.tif,overpass
harbor/0173.tif,harbor
pond/0096.tif,pond
agriculture/0164.tif,agriculture
meadow/0170.tif,meadow
residential/0011.tif,residential
park/0178.tif,park
water/0079.tif,water
industrial/0144.tif,industrial
idle_land/0076.tif,idle_land
idle_land/0039.tif,idle_land
idle_land/0117.tif,idle_land
residential/0153.tif,residential
water/0019.tif,water
residential/0162.tif,residential
harbor/0158.tif,harbor
industrial/0162.tif,industrial
river/0182.tif,river
water/0090.tif,water
pond/0111.tif,pond
river/0094.tif,river
idle_land/0188.tif,idle_land
harbor/0057.tif,harbor
residential/0187.tif,residential
water/0053.tif,water
meadow/0005.tif,meadow
water/0111.tif,water
commercial/0023.tif,commercial
agriculture/0108.tif,agriculture
overpass/0074.tif,overpass
residential/0102.tif,residential
commercial/0111.tif,commercial
park/0165.tif,park
park/0121.tif,park
park/0005.tif,park
meadow/0001.tif,meadow
park/0060.tif,park
park/0089.tif,park
river/0167.tif,river
overpass/0110.tif,overpass
harbor/0047.tif,harbor
industrial/0017.tif,industrial
pond/0145.tif,pond
river/0008.tif,river
residential/0188.tif,residential
idle_land/0171.tif,idle_land
residential/0087.tif,residential
meadow/0197.tif,meadow
water/0157.tif,water
harbor/0024.tif,harbor
park/0129.tif,park
meadow/0146.tif,meadow
industrial/0161.tif,industrial
park/0172.tif,park
overpass/0150.tif,overpass
harbor/0100.tif,harbor
harbor/0182.tif,harbor
agriculture/0155.tif,agriculture
park/0133.tif,park
residential/0173.tif,residential
residential/0116.tif,residential
residential/0083.tif,residential
park/0150.tif,park
water/0039.tif,water
agriculture/0043.tif,agriculture
river/0188.tif,river
commercial/0040.tif,commercial
industrial/0146.tif,industrial
idle_land/0105.tif,idle_land
river/0068.tif,river
residential/0193.tif,residential
river/0003.tif,river
meadow/0113.tif,meadow
meadow/0191.tif,meadow
industrial/0163.tif,industrial
agriculture/0154.tif,agriculture
idle_land/0011.tif,idle_land
park/0027.tif,park
pond/0148.tif,pond
meadow/0147.tif,meadow
water/0002.tif,water
pond/0030.tif,pond
idle_land/0168.tif,idle_land
meadow/0028.tif,meadow
pond/0175.tif,pond
river/0086.tif,river
pond/0157.tif,pond
agriculture/0142.tif,agriculture
idle_land/0008.tif,idle_land
water/0046.tif,water
residential/0140.tif,residential
harbor/0139.tif,harbor
meadow/0079.tif,meadow
harbor/0184.tif,harbor
harbor/0174.tif,harbor
agriculture/0075.tif,agriculture
pond/0165.tif,pond
agriculture/0187.tif,agriculture
overpass/0089.tif,overpass
pond/0199.tif,pond
industrial/0150.tif,industrial
river/0111.tif,river
commercial/0015.tif,commercial
water/0120.tif,water
pond/0155.tif,pond
agriculture/0074.tif,agriculture
park/0052.tif,park
meadow/0105.tif,meadow
industrial/0154.tif,industrial
commercial/0132.tif,commercial
river/0152.tif,river
meadow/0085.tif,meadow
agriculture/0024.tif,agriculture
idle_land/0024.tif,idle_land
overpass/0138.tif,overpass
park/0168.tif,park
agriculture/0025.tif,agriculture
river/0154.tif,river
overpass/0163.tif,overpass
harbor/0088.tif,harbor
park/0048.tif,park
idle_land/0002.tif,idle_land
harbor/0084.tif,harbor
residential/0005.tif,residential
residential/0108.tif,residential
overpass/0034.tif,overpass
overpass/0172.tif,overpass
industrial/0055.tif,industrial
industrial/0049.tif,industrial
harbor/0045.tif,harbor
overpass/0189.tif,overpass
idle_land/0170.tif,idle_land
residential/0149.tif,residential
meadow/0175.tif,meadow
commercial/0144.tif,commercial
pond/0153.tif,pond
residential/0041.tif,residential
overpass/0042.tif,overpass
agriculture/0117.tif,agriculture
harbor/0034.tif,harbor
meadow/0185.tif,meadow
commercial/0084.tif,commercial
industrial/0066.tif,industrial
residential/0166.tif,residential
overpass/0158.tif,overpass
idle_land/0141.tif,idle_land
river/0081.tif,river
industrial/0079.tif,industrial
residential/0171.tif,residential
idle_land/0180.tif,idle_land
agriculture/0157.tif,agriculture
pond/0140.tif,pond
commercial/0096.tif,commercial
agriculture/0137.tif,agriculture
water/0115.tif,water
overpass/0072.tif,overpass
residential/0077.tif,residential
industrial/0057.tif,industrial
park/0006.tif,park
pond/0139.tif,pond
overpass/0114.tif,overpass
agriculture/0190.tif,agriculture
park/0143.tif,park
overpass/0020.tif,overpass
industrial/0191.tif,industrial
industrial/0009.tif,industrial
industrial/0190.tif,industrial
residential/0186.tif,residential
overpass/0107.tif,overpass
residential/0199.tif,residential
water/0121.tif,water
industrial/0052.tif,industrial
agriculture/0148.tif,agriculture
park/0115.tif,park
overpass/0019.tif,overpass
harbor/0127.tif,harbor
industrial/0069.tif,industrial
industrial/0169.tif,industrial
river/0142.tif,river
idle_land/0098.tif,idle_land
park/0186.tif,park
park/0128.tif,park
idle_land/0134.tif,idle_land
commercial/0174.tif,commercial
idle_land/0075.tif,idle_land
commercial/0140.tif,commercial
water/0155.tif,water
idle_land/0116.tif,idle_land
industrial/0037.tif,industrial
pond/0146.tif,pond
pond/0053.tif,pond
commercial/0130.tif,commercial
residential/0082.tif,residential
industrial/0113.tif,industrial
river/0048.tif,river
harbor/0015.tif,harbor
water/0083.tif,water
harbor/0146.tif,harbor
overpass/0136.tif,overpass
idle_land/0042.tif,idle_land
river/0082.tif,river
industrial/0102.tif,industrial
agriculture/0141.tif,agriculture
residential/0019.tif,residential
park/0195.tif,park
industrial/0083.tif,industrial
park/0019.tif,park
harbor/0111.tif,harbor
pond/0150.tif,pond
meadow/0023.tif,meadow
harbor/0198.tif,harbor
park/0010.tif,park
meadow/0100.tif,meadow
agriculture/0200.tif,agriculture
harbor/0020.tif,harbor
agriculture/0018.tif,agriculture
agriculture/0016.tif,agriculture
meadow/0154.tif,meadow
harbor/0081.tif,harbor
river/0100.tif,river
river/0024.tif,river
river/0176.tif,river
water/0078.tif,water
commercial/0198.tif,commercial
meadow/0042.tif,meadow
water/0166.tif,water
river/0170.tif,river
overpass/0045.tif,overpass
water/0057.tif,water
park/0167.tif,park
harbor/0121.tif,harbor
pond/0007.tif,pond
water/0102.tif,water
residential/0095.tif,residential
agriculture/0076.tif,agriculture
harbor/0043.tif,harbor
pond/0060.tif,pond
water/0088.tif,water
idle_land/0009.tif,idle_land
agriculture/0175.tif,agriculture
water/0026.tif,water
water/0085.tif,water
overpass/0118.tif,overpass
park/0007.tif,park
commercial/0026.tif,commercial
overpass/0192.tif,overpass
pond/0058.tif,pond
water/0113.tif,water
river/0104.tif,river
pond/0127.tif,pond
river/0181.tif,river
agriculture/0167.tif,agriculture
residential/0114.tif,residential
commercial/0025.tif,commercial
commercial/0164.tif,commercial
water/0043.tif,water
idle_land/0012.tif,idle_land
water/0065.tif,water
residential/0119.tif,residential
river/0193.tif,river
meadow/0155.tif,meadow
overpass/0126.tif,overpass
