IMAGE\LABEL	airplane	bare-soil	buildings	cars	chaparral	court	dock	field	grass	mobile-home	pavement	sand	sea	ship	tanks	trees	water
bareland_87	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
bareland_88	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
bareland_89	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
bareland_90	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
bareland_91	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0
bareland_92	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
bareland_93	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
bareland_94	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
bareland_95	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
bareland_96	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
bareland_97	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
bareland_98	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0
bareland_99	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
bareland_100	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0
baseballfield_81	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0
baseballfield_82	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0
baseballfield_83	0	1	1	1	0	1	0	0	1	0	1	0	0	0	0	1	0
baseballfield_84	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0
baseballfield_85	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0
baseballfield_86	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
baseballfield_87	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
baseballfield_88	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0
baseballfield_89	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
baseballfield_90	0	1	1	1	0	1	0	0	1	0	1	0	0	0	0	1	0
baseballfield_91	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	1	0
baseballfield_92	0	1	1	1	0	1	0	0	1	0	1	0	0	0	0	1	0
baseballfield_93	0	1	1	1	0	1	0	0	1	0	1	0	0	0	0	1	0
baseballfield_94	0	1	1	0	0	1	0	0	1	0	1	0	0	0	0	1	0
baseballfield_95	0	1	1	1	0	1	0	0	1	0	1	0	0	0	0	1	0
baseballfield_96	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0
baseballfield_97	0	1	1	1	0	1	0	0	1	0	1	0	0	0	0	1	0
baseballfield_98	0	1	1	0	0	1	0	0	1	0	1	0	0	0	0	1	0
baseballfield_99	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0
baseballfield_100	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0
beach_81	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
beach_82	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
beach_83	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
beach_84	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
beach_85	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
beach_86	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0
beach_87	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
beach_88	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
beach_89	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
beach_90	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
beach_91	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
beach_92	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0
beach_93	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0
beach_94	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0
beach_95	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
beach_96	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0
beach_97	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0
beach_98	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0
beach_99	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0
beach_100	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
bridge_81	0	0	1	1	0	0	1	0	1	0	1	0	0	1	0	1	1
bridge_82	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0	1	1
bridge_83	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	1
bridge_84	0	0	1	1	0	0	0	0	0	0	1	0	0	1	0	1	1
bridge_85	0	1	1	1	0	0	1	0	1	0	1	0	0	1	0	1	1
bridge_86	0	0	1	1	0	0	1	0	1	0	1	0	0	1	0	1	1
bridge_87	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	1
bridge_88	0	0	1	1	0	0	1	0	1	0	1	0	0	1	0	1	1
bridge_89	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	1
bridge_90	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	1
bridge_91	0	1	0	1	0	0	1	0	1	0	1	0	0	1	0	1	1
bridge_92	0	1	1	1	0	0	0	0	1	0	1	0	0	1	0	1	1
bridge_93	0	0	1	1	0	0	0	0	1	0	1	0	0	1	0	1	1
bridge_94	0	0	0	1	0	0	1	0	1	0	1	0	0	1	0	1	1
bridge_95	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	1
bridge_96	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	1
bridge_97	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	1
bridge_98	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	1
bridge_99	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	1
bridge_100	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	1
center_81	0	0	1	1	0	1	0	0	1	0	1	0	0	0	0	1	0
center_82	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
center_83	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
center_84	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0
center_85	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
center_86	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
center_87	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	1
center_88	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	1
center_89	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
center_90	0	0	1	1	0	0	1	0	1	0	1	0	0	1	0	1	1
center_91	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
center_92	0	0	1	1	0	0	0	0	0	0	1	0	0	1	0	0	1
center_93	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
center_94	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0
center_95	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
center_96	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
center_97	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
center_98	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
center_99	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
center_100	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	1
church_81	0	0	1	1	0	0	0	0	1	0	1	0	0	1	0	1	1
church_82	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
church_83	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0
church_84	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0
church_85	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
church_86	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0
church_87	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
church_88	0	0	1	1	0	0	0	0	1	0	1	0	0	1	0	1	1
church_89	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0
church_90	0	0	1	1	0	0	0	0	0	0	1	0	0	1	0	1	1
church_91	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
church_92	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
church_93	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0
church_94	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
church_95	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0
church_96	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0
church_97	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
church_98	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
church_99	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
church_100	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	1
commercial_81	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
commercial_82	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
commercial_83	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
commercial_84	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
commercial_85	0	1	1	1	0	1	0	0	1	0	1	0	0	0	0	1	0
commercial_86	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
commercial_87	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
commercial_88	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
commercial_89	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
commercial_90	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
commercial_91	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
commercial_92	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
commercial_93	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
commercial_94	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
commercial_95	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
commercial_96	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
commercial_97	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
commercial_98	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
commercial_99	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
commercial_100	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
denseresidential_81	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
denseresidential_82	0	1	1	1	0	1	0	0	1	0	1	0	0	0	0	1	0
denseresidential_83	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0
denseresidential_84	0	1	1	1	0	1	0	0	1	0	1	0	0	0	0	1	0
denseresidential_85	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
denseresidential_86	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
denseresidential_87	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
denseresidential_88	0	0	1	1	0	1	0	0	1	0	1	0	0	0	0	1	0
denseresidential_89	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
denseresidential_90	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
denseresidential_91	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
denseresidential_92	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
denseresidential_93	0	0	1	1	0	1	0	0	1	0	1	0	0	0	0	1	0
denseresidential_94	0	1	1	1	0	1	0	0	1	0	1	0	0	0	0	1	1
denseresidential_95	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	1
denseresidential_96	0	1	1	1	0	1	0	0	1	0	1	0	0	0	0	1	1
denseresidential_97	0	0	1	1	0	1	0	0	1	0	1	0	0	0	0	1	0
denseresidential_98	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
denseresidential_99	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
denseresidential_100	0	0	1	1	0	1	0	0	1	0	1	0	0	0	0	1	0
desert_81	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
desert_82	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
desert_83	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
desert_84	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
desert_85	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
desert_86	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
desert_87	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
desert_88	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
desert_89	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
desert_90	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
desert_91	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
desert_92	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
desert_93	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
desert_94	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
desert_95	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
desert_96	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
desert_97	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
desert_98	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
desert_99	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
desert_100	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
farmland_81	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
farmland_82	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
farmland_83	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
farmland_84	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
farmland_85	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
farmland_86	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
farmland_87	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
farmland_88	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
farmland_89	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
farmland_90	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
farmland_91	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
farmland_92	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
farmland_93	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
farmland_94	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
farmland_95	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
farmland_96	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
farmland_97	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
farmland_98	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
farmland_99	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
farmland_100	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
forest_81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
forest_82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
forest_83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
forest_84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
forest_85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
forest_86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
forest_87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
forest_88	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
forest_89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
forest_90	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0
forest_91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
forest_92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
forest_93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
forest_94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
forest_95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
forest_96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
forest_97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
forest_98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
forest_99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
forest_100	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0
industrial_81	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
industrial_82	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
industrial_83	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
industrial_84	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	1
industrial_85	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	1
industrial_86	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	0	1
industrial_87	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
industrial_88	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
industrial_89	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	1
industrial_90	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
industrial_91	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
industrial_92	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
industrial_93	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
industrial_94	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0
industrial_95	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
industrial_96	0	1	1	1	0	0	1	0	1	0	1	0	0	0	0	1	1
industrial_97	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
industrial_98	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	1
industrial_99	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0
industrial_100	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0
meadow_81	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
meadow_82	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
meadow_83	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
meadow_84	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
meadow_85	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
meadow_86	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
meadow_87	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
meadow_88	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
meadow_89	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
meadow_90	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
meadow_91	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
meadow_92	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
meadow_93	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
meadow_94	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
meadow_95	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
meadow_96	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
meadow_97	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
meadow_98	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
meadow_99	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
meadow_100	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
mediumresidential_81	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
mediumresidential_82	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
mediumresidential_83	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	1
mediumresidential_84	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
mediumresidential_85	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
mediumresidential_86	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
mediumresidential_87	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
mediumresidential_88	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
mediumresidential_89	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
mediumresidential_90	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
mediumresidential_91	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	1
mediumresidential_92	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	1
mediumresidential_93	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	1
mediumresidential_94	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	1
mediumresidential_95	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
mediumresidential_96	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
mediumresidential_97	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	1
mediumresidential_98	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
mediumresidential_99	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
mediumresidential_100	0	0	1	1	0	0	0	1	1	0	1	0	0	0	0	1	0
mountain_81	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
mountain_82	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
mountain_83	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
mountain_84	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
mountain_85	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
mountain_86	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
mountain_87	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
mountain_88	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
mountain_89	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
mountain_90	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1
mountain_91	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
mountain_92	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
mountain_93	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
mountain_94	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
mountain_95	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
mountain_96	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
mountain_97	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
mountain_98	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
mountain_99	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
mountain_100	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
park_181	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	1
park_182	0	1	1	1	0	1	1	0	1	0	1	0	0	1	0	1	1
park_183	0	1	1	1	0	1	0	0	1	0	1	0	0	0	0	1	1
park_184	0	1	1	1	0	0	1	0	1	0	1	0	0	1	0	1	1
park_185	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	1
park_186	0	1	1	1	0	1	1	0	1	0	1	0	0	1	0	1	1
park_187	0	1	1	1	0	1	1	0	1	0	1	0	0	0	0	1	1
park_188	0	1	1	1	0	0	1	0	1	0	1	0	0	0	0	1	1
park_189	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	1
park_190	0	1	1	1	0	0	1	0	1	0	1	0	0	0	0	1	1
park_191	0	1	1	1	0	0	1	0	1	0	1	0	0	1	0	1	1
park_192	0	1	1	1	0	1	1	0	1	0	1	0	0	1	0	1	1
park_193	0	1	1	1	0	1	1	0	1	0	1	0	0	1	0	1	1
park_194	0	1	1	1	0	0	1	0	1	0	1	0	0	0	0	1	1
park_195	0	1	1	1	0	1	1	0	1	0	1	0	0	1	0	1	1
park_196	0	1	1	1	0	0	1	0	1	0	1	0	0	1	0	1	1
park_197	0	1	1	1	0	0	1	0	1	0	1	0	0	1	0	1	1
park_198	0	1	1	1	0	1	1	0	1	0	1	0	0	1	0	1	1
park_199	0	1	1	1	0	1	1	0	1	0	1	0	0	0	0	1	1
park_200	0	1	1	1	0	0	1	0	1	0	1	0	0	0	0	1	1
parking_81	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
parking_82	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
parking_83	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0
parking_84	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0
parking_85	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0
parking_86	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0
parking_87	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
parking_88	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
