Medium density structured building/ScreenShot03735.jpg,Medium density structured building
Medium density scattered building/ScreenShot04567.jpg,Medium density scattered building
Grassland/2016-09-04_201550.jpg,Grassland
Building/ScreenShot02606.jpg,Building
Overpass/2016-07-27_100135.jpg,Overpass
Scattered red roof factory building/ScreenShot03841.jpg,Scattered red roof factory building
Refinery/ScreenShot12520.jpg,Refinery
Regular farmland/Administrator_2016-08-06_163146.jpg,Regular farmland
Natural sparse forest land/2016-08-30_211613.jpg,Natural sparse forest land
Regular farmland/Administrator_2016-08-06_094357.jpg,Regular farmland
Footbridge/ScreenShot08756.jpg,Footbridge
Parking lot/ScreenShot00421.jpg,Parking lot
Railway/ScreenShot05513.jpg,Railway
Thermal power plant/ScreenShot09350.jpg,Thermal power plant
Refinery/2016-08-23_182948.jpg,Refinery
Steelsmelter/ScreenShot08660.jpg,Steelsmelter
Railway/2016-08-13_174029.jpg,Railway
Blue structured factory building/ScreenShot01874.jpg,Blue structured factory building
Square/2016-08-06_100331.jpg,Square
Red structured factory building/ScreenShot06361.jpg,Red structured factory building
Red structured factory building/ScreenShot06322.jpg,Red structured factory building
Railway/ScreenShot053091.jpg,Railway
Storage land/2016-08-02_201518.jpg,Storage land
Water/2016-08-05_153533.jpg,Water
Crossroads/2016-08-19_143011.jpg,Crossroads
Vegetable plot/2016-08-24_153542.jpg,Vegetable plot
Refinery/2016-08-24_151223.jpg,Refinery
Natural sparse forest land/2016-08-27_144242.jpg,Natural sparse forest land
Dock/2016-07-17_104220.jpg,Dock
Artificial sparse forest land/ScreenShot18006.jpg,Artificial sparse forest land
Graff/2016-07-22_191955.jpg,Graff
Basketball court/ScreenShot129751.jpg,Basketball court
Natural sparse forest land/2016-08-27_155159.jpg,Natural sparse forest land
Parking lot/2016-08-06_185318.jpg,Parking lot
Square/2016-08-06_151243.jpg,Square
Parking lot/2016-08-05_142615.jpg,Parking lot
Artificial dense forest land/ScreenShot17211.jpg,Artificial dense forest land
Building/ScreenShot04019.jpg,Building
Parking lot/ScreenShot00579.jpg,Parking lot
Medium density structured building/ScreenShot00914.jpg,Medium density structured building
Blue structured factory building/ScreenShot04042.jpg,Blue structured factory building
Plasticgreenhouse/2016-09-26_150417.jpg,Plasticgreenhouse
Red structured factory building/ScreenShot06149.jpg,Red structured factory building
Building/ScreenShot03286.jpg,Building
Refinery/2016-08-19_184028.jpg,Refinery
Blue structured factory building/ScreenShot05665.jpg,Blue structured factory building
Scattered red roof factory building/ScreenShot06909.jpg,Scattered red roof factory building
Construction site/ScreenShot02182.jpg,Construction site
Footbridge/ScreenShot07982.jpg,Footbridge
Solar power station/ScreenShot16377.jpg,Solar power station
Natural sparse forest land/2016-08-27_154643.jpg,Natural sparse forest land
Crossroads/2016-08-17_155922.jpg,Crossroads
Railway/2016-08-13_165557.jpg,Railway
Artificial sparse forest land/ScreenShot17314.jpg,Artificial sparse forest land
Airplane/2016-08-01_110321.jpg,Airplane
Crossroads/2016-08-18_192153.jpg,Crossroads
Steelsmelter/ScreenShot09677.jpg,Steelsmelter
Lrregular farmland/ScreenShot01227.jpg,Lrregular farmland
Artificial dense forest land/2016-08-25_150036.jpg,Artificial dense forest land
Graff/2016-07-22_141017.jpg,Graff
Building/ScreenShot02903.jpg,Building
Refinery/ScreenShot11861.jpg,Refinery
Dock/2016-07-18_143752.jpg,Dock
Graff/2016-07-23_170542.jpg,Graff
Natural dense forest land/2016-08-29_211114.jpg,Natural dense forest land
Medium density structured building/ScreenShot00442.jpg,Medium density structured building
Construction site/ScreenShot07534.jpg,Construction site
Airport/2016-07-16_164029.jpg,Airport
Cross river bridge/Administrator_2016-08-04_090626.jpg,Cross river bridge
Tennis court/ScreenShot10944.jpg,Tennis court
Basketball court/2016-08-27_192733.jpg,Basketball court
Solar power station/ScreenShot16416.jpg,Solar power station
Footbridge/ScreenShot07574.jpg,Footbridge
Red structured factory building/ScreenShot02058.jpg,Red structured factory building
Sparse residential area/ScreenShot07214.jpg,Sparse residential area
Natural sparse forest land/2016-08-29_212134.jpg,Natural sparse forest land
Ship/2016-07-30_134542.jpg,Ship
Artificial dense forest land/2016-08-27_150619.jpg,Artificial dense forest land
Footbridge/ScreenShot08134.jpg,Footbridge
Airport/2016-07-17_090546.jpg,Airport
Low scattered building/ScreenShot08570.jpg,Low scattered building
Red structured factory building/ScreenShot06070.jpg,Red structured factory building
Basketball court/2016-08-28_205338.jpg,Basketball court
Artificial dense forest land/2016-09-01_213420.jpg,Artificial dense forest land
Sewage plant-type-one/ScreenShot01936.jpg,Sewage plant-type-one
Medium density scattered building/ScreenShot04209.jpg,Medium density scattered building
Natural dense forest land/2016-08-29_174000.jpg,Natural dense forest land
Basketball court/2016-08-28_212338.jpg,Basketball court
Lrregular farmland/ScreenShot02428.jpg,Lrregular farmland
Solar power station/2016-08-30_150412.jpg,Solar power station
Square/2016-08-13_094504.jpg,Square
Bare land/2016-09-26_154849.jpg,Bare land
Parking lot/2016-08-07_192015.jpg,Parking lot
Square/2016-08-08_204043.jpg,Square
Red structured factory building/ScreenShot07266.jpg,Red structured factory building
Blue structured factory building/ScreenShot02522.jpg,Blue structured factory building
Tennis court/2016-09-05_212858.jpg,Tennis court
Airport/2016-07-17_111926.jpg,Airport
Solar power station/2016-08-31_141904.jpg,Solar power station
Natural dense forest land/2016-08-26_190331.jpg,Natural dense forest land
Airport/2016-07-17_112136.jpg,Airport
Airport/2016-07-16_163404.jpg,Airport
Medium density structured building/10359.jpg,Medium density structured building
Basketball court/2016-08-27_084047.jpg,Basketball court
Low scattered building/ScreenShot07959.jpg,Low scattered building
Railway/ScreenShot05251.jpg,Railway
Solar power station/ScreenShot15518.jpg,Solar power station
Steelsmelter/ScreenShot10316.jpg,Steelsmelter
Building/ScreenShot06202.jpg,Building
Natural sparse forest land/2016-08-30_111446.jpg,Natural sparse forest land
Lrregular farmland/ScreenShot01555.jpg,Lrregular farmland
Ship/2016-07-30_092919.jpg,Ship
Square/2016-08-12_103216.jpg,Square
Fish pond/ScreenShot11235.jpg,Fish pond
Solar power station/ScreenShot16785.jpg,Solar power station
Natural dense forest land/2016-08-29_214819.jpg,Natural dense forest land
Scattered red roof factory building/ScreenShot06361.jpg,Scattered red roof factory building
Solar power station/ScreenShot16258.jpg,Solar power station
Square/2016-08-07_094037.jpg,Square
Medium density structured building/ScreenShot00366.jpg,Medium density structured building
Playground/2016-08-20_151254.jpg,Playground
Vegetable plot/2016-08-24_150446.jpg,Vegetable plot
Railway/2016-08-13_161420.jpg,Railway
Ship/2016-07-31_100107.jpg,Ship
Airplane/2016-08-01_135153.jpg,Airplane
Solar power station/2016-08-31_133037.jpg,Solar power station
Airport/2016-07-16_142959.jpg,Airport
Steelsmelter/ScreenShot10436.jpg,Steelsmelter
Artificial dense forest land/ScreenShot17083.jpg,Artificial dense forest land
Medium density structured building/ScreenShot03972.jpg,Medium density structured building
Oiltank/2016-07-30_153709.jpg,Oiltank
Overpass/2016-07-29_163156.jpg,Overpass
Dense tall building/2016-08-29_155806.jpg,Dense tall building
Construction site/ScreenShot05200.jpg,Construction site
Thermal power plant/ScreenShot11220.jpg,Thermal power plant
Basketball court/2016-08-25_223804.jpg,Basketball court
Scattered blue roof factory building/ScreenShot06073.jpg,Scattered blue roof factory building
Oiltank/2016-08-02_201157.jpg,Oiltank
Thermal power plant/ScreenShot11341.jpg,Thermal power plant
Square/2016-08-13_084135.jpg,Square
Construction site/ScreenShot02292.jpg,Construction site
Scattered blue roof factory building/ScreenShot02416.jpg,Scattered blue roof factory building
Vegetable plot/2016-08-22_195819.jpg,Vegetable plot
Bare land/2016-09-26_161613.jpg,Bare land
Fish pond/ScreenShot10954.jpg,Fish pond
Scattered red roof factory building/ScreenShot06908.jpg,Scattered red roof factory building
Regular farmland/Administrator_2016-08-05_172917.jpg,Regular farmland
Regular farmland/Administrator_2016-08-05_154310.jpg,Regular farmland
Airplane/2016-07-31_182746.jpg,Airplane
Lrregular farmland/ScreenShot01666.jpg,Lrregular farmland
Low scattered building/ScreenShot06934.jpg,Low scattered building
Artificial sparse forest land/2016-09-02_133039.jpg,Artificial sparse forest land
Thermal power plant/ScreenShot11308.jpg,Thermal power plant
Graff/2016-07-25_091726.jpg,Graff
Building/ScreenShot04440.jpg,Building
Airport/2016-07-17_160731.jpg,Airport
Parking lot/ScreenShot00687.jpg,Parking lot
Cross river bridge/Administrator_2016-08-02_202057.jpg,Cross river bridge
Crossroads/2016-08-18_111455.jpg,Crossroads
Graff/2016-07-26_081743.jpg,Graff
Railway/ScreenShot06043.jpg,Railway
Low scattered building/ScreenShot06999.jpg,Low scattered building
Medium density scattered building/ScreenShot04298.jpg,Medium density scattered building
Footbridge/ScreenShot08269.jpg,Footbridge
Scattered red roof factory building/ScreenShot06672.jpg,Scattered red roof factory building
Crossroads/2016-08-18_195944.jpg,Crossroads
Steelsmelter/ScreenShot10197.jpg,Steelsmelter
Artificial sparse forest land/2016-08-27_191612.jpg,Artificial sparse forest land
Dock/2016-07-14_105109.jpg,Dock
Medium density structured building/2016-08-18_161627.jpg,Medium density structured building
Cross river bridge/Administrator_2016-08-03_194728.jpg,Cross river bridge
Medium density structured building/ScreenShot03596.jpg,Medium density structured building
Dock/2016-07-14_192734.jpg,Dock
Scattered red roof factory building/ScreenShot06296.jpg,Scattered red roof factory building
Regular farmland/Administrator_2016-08-05_141339.jpg,Regular farmland
Scattered blue roof factory building/ScreenShot05138.jpg,Scattered blue roof factory building
Dense tall building/2016-08-29_174042.jpg,Dense tall building
Building/ScreenShot02818.jpg,Building
Medium density structured building/ScreenShot03422.jpg,Medium density structured building
Red structured factory building/ScreenShot05641.jpg,Red structured factory building
Medium density structured building/ScreenShot03329.jpg,Medium density structured building
Dock/2016-07-14_153237.jpg,Dock
Cross river bridge/Administrator_2016-08-02_144509.jpg,Cross river bridge
Playground/2016-08-20_104820.jpg,Playground
Dense tall building/ScreenShot13922.jpg,Dense tall building
Building/ScreenShot04869.jpg,Building
Building/ScreenShot06453.jpg,Building
Footbridge/ScreenShot08075.jpg,Footbridge
Sparse residential area/ScreenShot05687.jpg,Sparse residential area
Airplane/2016-07-31_182730.jpg,Airplane
Vegetable plot/2016-08-23_185102.jpg,Vegetable plot
Building/ScreenShot03992.jpg,Building
Scattered blue roof factory building/ScreenShot06140.jpg,Scattered blue roof factory building
Overpass/2016-07-29_154546.jpg,Overpass
Natural dense forest land/2016-08-29_222154.jpg,Natural dense forest land
Storage land/2016-07-31_195857.jpg,Storage land
Airplane/2016-07-31_182817.jpg,Airplane
Thermal power plant/ScreenShot10782.jpg,Thermal power plant
Scattered blue roof factory building/ScreenShot02915.jpg,Scattered blue roof factory building
Airplane/2016-08-01_135715.jpg,Airplane
Basketball court/ScreenShot13246.jpg,Basketball court
Parking lot/2016-08-07_214640.jpg,Parking lot
Solar power station/ScreenShot15555.jpg,Solar power station
Water/2016-08-05_145829.jpg,Water
Storage land/2016-08-03_163018.jpg,Storage land
Refinery/ScreenShot11758.jpg,Refinery
Sewage plant-type-two/ScreenShot01480.jpg,Sewage plant-type-two
Sparse residential area/ScreenShot07173.jpg,Sparse residential area
Airplane/2016-08-01_133912.jpg,Airplane
Refinery/2016-08-25_114041.jpg,Refinery
Construction site/ScreenShot02225.jpg,Construction site
Storage land/2016-08-04_102022.jpg,Storage land
Airplane/2016-08-01_142328.jpg,Airplane
Crossroads/2016-08-17_191811.jpg,Crossroads
Grassland/ScreenShot09449.jpg,Grassland
Tennis court/ScreenShot10471.jpg,Tennis court
Building/ScreenShot05384.jpg,Building
Ship/2016-07-31_141928.jpg,Ship
Square/2016-08-06_131311.jpg,Square
Artificial dense forest land/2016-09-01_194244.jpg,Artificial dense forest land
Natural dense forest land/2016-08-29_194410.jpg,Natural dense forest land
Refinery/2016-08-24_142955.jpg,Refinery
Blue structured factory building/ScreenShot02225.jpg,Blue structured factory building
Vegetable plot/2016-08-24_162147.jpg,Vegetable plot
Grassland/ScreenShot18532.jpg,Grassland
Overpass/2016-07-27_162128.jpg,Overpass
Water/2016-08-01_153934.jpg,Water
Airport/2016-07-16_152202.jpg,Airport
Scattered red roof factory building/ScreenShot06450.jpg,Scattered red roof factory building
Parking lot/ScreenShot00290.jpg,Parking lot
Dense tall building/ScreenShot14193.jpg,Dense tall building
Refinery/ScreenShot12142.jpg,Refinery
Railway/ScreenShot05080.jpg,Railway
Regular farmland/Administrator_2016-08-05_150402.jpg,Regular farmland
Railway/ScreenShot05804.jpg,Railway
Oiltank/2016-08-01_101946.jpg,Oiltank
Natural dense forest land/2016-08-29_221036.jpg,Natural dense forest land
Oiltank/2016-07-30_210609.jpg,Oiltank
Playground/2016-08-21_155446.jpg,Playground
Square/ScreenShot01310.jpg,Square
Building/ScreenShot04030.jpg,Building
Overpass/2016-07-28_155645.jpg,Overpass
Scattered blue roof factory building/ScreenShot02694.jpg,Scattered blue roof factory building
Construction site/ScreenShot05264.jpg,Construction site
Airport/2016-07-17_170635.jpg,Airport
Overpass/2016-07-29_191424.jpg,Overpass
Medium density structured building/ScreenShot03746.jpg,Medium density structured building
Grassland/ScreenShot09376.jpg,Grassland
Medium density structured building/ScreenShot03870.jpg,Medium density structured building
Refinery/2016-08-19_1618171.jpg,Refinery
Parking lot/2016-08-05_170316.jpg,Parking lot
Sewage plant-type-one/ScreenShot01272.jpg,Sewage plant-type-one
Blue structured factory building/ScreenShot02936.jpg,Blue structured factory building
Grassland/2016-09-04_101838.jpg,Grassland
Scattered blue roof factory building/ScreenShot06297.jpg,Scattered blue roof factory building
Thermal power plant/ScreenShot10541.jpg,Thermal power plant
Overpass/2016-07-28_150106.jpg,Overpass
Solar power station/ScreenShot15634.jpg,Solar power station
Tennis court/ScreenShot19289.jpg,Tennis court
Blue structured factory building/ScreenShot05864.jpg,Blue structured factory building
Building/ScreenShot07093.jpg,Building
Refinery/2016-08-25_200622.jpg,Refinery
Artificial dense forest land/2016-08-25_145733.jpg,Artificial dense forest land
Parking lot/ScreenShot01004.jpg,Parking lot
Grassland/2016-09-04_201145.jpg,Grassland
Solar power station/2016-09-01_105419.jpg,Solar power station
Solar power station/2016-09-01_111010.jpg,Solar power station
Sewage plant-type-two/ScreenShot01305.jpg,Sewage plant-type-two
Railway/ScreenShot05931.jpg,Railway
Solar power station/ScreenShot15377.jpg,Solar power station
Square/2016-08-12_212510.jpg,Square
Medium density structured building/ScreenShot03411.jpg,Medium density structured building
Airplane/2016-08-01_150242.jpg,Airplane
Grassland/ScreenShot18399.jpg,Grassland
Overpass/2016-07-28_192759.jpg,Overpass
Graff/2016-07-22_190843.jpg,Graff
Ship/2016-07-31_135641.jpg,Ship
Footbridge/ScreenShot078231.jpg,Footbridge
Crossroads/2016-08-19_202515.jpg,Crossroads
Lrregular farmland/ScreenShot00356.jpg,Lrregular farmland
Tennis court/ScreenShot10903.jpg,Tennis court
Building/ScreenShot05540.jpg,Building
Sewage plant-type-one/ScreenShot01532.jpg,Sewage plant-type-one
Thermal power plant/ScreenShot10600.jpg,Thermal power plant
Airplane/2016-08-01_132656.jpg,Airplane
Blue structured factory building/ScreenShot03710.jpg,Blue structured factory building
Airplane/2016-08-01_144122.jpg,Airplane
Graff/2016-07-26_085449.jpg,Graff
Footbridge/ScreenShot07660.jpg,Footbridge
Fish pond/2016-09-25_205318.jpg,Fish pond
Medium density structured building/ScreenShot040201.jpg,Medium density structured building
Water/Administrator_2016-08-01_185700.jpg,Water
Artificial dense forest land/2016-09-01_215312.jpg,Artificial dense forest land
Railway/2016-08-13_165101.jpg,Railway
Grassland/2016-09-04_193927.jpg,Grassland
Square/2016-08-07_153647.jpg,Square
Playground/2016-08-22_095821.jpg,Playground
Fish pond/2016-09-25_212217.jpg,Fish pond
Natural sparse forest land/2016-08-28_133106.jpg,Natural sparse forest land
Square/2016-08-11_222427.jpg,Square
Sparse residential area/ScreenShot04915.jpg,Sparse residential area
Building/ScreenShot02814.jpg,Building
Red structured factory building/ScreenShot05146.jpg,Red structured factory building
Scattered blue roof factory building/ScreenShot02985.jpg,Scattered blue roof factory building
Red structured factory building/ScreenShot07303.jpg,Red structured factory building
Ship/2016-07-31_133219.jpg,Ship
Overpass/2016-07-30_194819.jpg,Overpass
Basketball court/2016-08-26_210015.jpg,Basketball court
Crossroads/2016-08-19_185947.jpg,Crossroads
Regular farmland/Administrator_2016-08-05_160926.jpg,Regular farmland
Building/ScreenShot05114.jpg,Building
Natural dense forest land/2016-08-25_154941.jpg,Natural dense forest land
Steelsmelter/ScreenShot088681.jpg,Steelsmelter
Dense tall building/2016-08-28_225655.jpg,Dense tall building
Storage land/2016-08-01_195014.jpg,Storage land
Dock/2016-07-15_101452.jpg,Dock
Footbridge/ScreenShot07407.jpg,Footbridge
Artificial dense forest land/2016-09-01_220007.jpg,Artificial dense forest land
Footbridge/ScreenShot08624.jpg,Footbridge
Overpass/2016-07-28_192846.jpg,Overpass
Medium density structured building/10516.jpg,Medium density structured building
Water/2016-08-05_100058.jpg,Water
Railway/ScreenShot059221.jpg,Railway
Building/ScreenShot05989.jpg,Building
Square/2016-08-06_150820.jpg,Square
Solar power station/ScreenShot15785.jpg,Solar power station
Ship/2016-07-30_100742.jpg,Ship
Natural sparse forest land/2016-08-26_151411.jpg,Natural sparse forest land
Steelsmelter/ScreenShot08005.jpg,Steelsmelter
Scattered blue roof factory building/ScreenShot03239.jpg,Scattered blue roof factory building
Fish pond/2016-09-25_213917.jpg,Fish pond
Low scattered building/ScreenShot09026.jpg,Low scattered building
Medium density structured building/ScreenShot04235.jpg,Medium density structured building
Artificial dense forest land/ScreenShot17267.jpg,Artificial dense forest land
Natural dense forest land/2016-08-27_092130.jpg,Natural dense forest land
Dock/2016-07-13_140422.jpg,Dock
Regular farmland/Administrator_2016-08-06_131944.jpg,Regular farmland
Railway/2016-08-13_173327.jpg,Railway
Overpass/2016-07-30_201900.jpg,Overpass
Scattered red roof factory building/ScreenShot04083.jpg,Scattered red roof factory building
Regular farmland/ScreenShot00046.jpg,Regular farmland
Medium density structured building/ScreenShot03142.jpg,Medium density structured building
Medium density structured building/10031.jpg,Medium density structured building
Lrregular farmland/ScreenShot01829.jpg,Lrregular farmland
Overpass/2016-07-28_150253.jpg,Overpass
Dock/2016-07-14_193625.jpg,Dock
Regular farmland/Administrator_2016-08-05_172923.jpg,Regular farmland
Artificial sparse forest land/2016-09-02_201904.jpg,Artificial sparse forest land
Sewage plant-type-one/ScreenShot01660.jpg,Sewage plant-type-one
Lrregular farmland/ScreenShot00258.jpg,Lrregular farmland
Plasticgreenhouse/2016-09-26_150354.jpg,Plasticgreenhouse
Bare land/2016-09-26_155051.jpg,Bare land
Artificial dense forest land/2016-09-01_165321.jpg,Artificial dense forest land
Water/2016-08-05_143032.jpg,Water
Medium density structured building/2016-08-18_153455.jpg,Medium density structured building
Airport/2016-07-16_142758.jpg,Airport
Scattered red roof factory building/ScreenShot05973.jpg,Scattered red roof factory building
Sparse residential area/ScreenShot05358.jpg,Sparse residential area
Playground/2016-08-21_092817.jpg,Playground
Footbridge/ScreenShot07916.jpg,Footbridge
Fish pond/2016-09-25_193204.jpg,Fish pond
Crossroads/2016-08-19_092814.jpg,Crossroads
Fish pond/2016-09-25_192338.jpg,Fish pond
Steelsmelter/ScreenShot08604.jpg,Steelsmelter
Fish pond/ScreenShot11026.jpg,Fish pond
Plasticgreenhouse/2016-09-26_150350.jpg,Plasticgreenhouse
Construction site/ScreenShot06149.jpg,Construction site
Building/ScreenShot06831.jpg,Building
Footbridge/ScreenShot08407.jpg,Footbridge
Medium density scattered building/ScreenShot04290.jpg,Medium density scattered building
Overpass/2016-07-27_094654.jpg,Overpass
Medium density structured building/10249.jpg,Medium density structured building
Cross river bridge/Administrator_2016-07-24_124218.jpg,Cross river bridge
Ship/2016-07-30_104706.jpg,Ship
Construction site/ScreenShot06893.jpg,Construction site
Fish pond/ScreenShot11185.jpg,Fish pond
Playground/2016-08-20_190724.jpg,Playground
Railway/ScreenShot0523611.jpg,Railway
Low scattered building/ScreenShot08720.jpg,Low scattered building
Steelsmelter/ScreenShot08384.jpg,Steelsmelter
Playground/2016-08-21_101201.jpg,Playground
Sparse residential area/ScreenShot06523.jpg,Sparse residential area
Artificial dense forest land/2016-09-01_101206.jpg,Artificial dense forest land
Graff/2016-07-23_095501.jpg,Graff
Dock/2016-07-14_202406.jpg,Dock
Sparse residential area/ScreenShot04857.jpg,Sparse residential area
Scattered blue roof factory building/ScreenShot03133.jpg,Scattered blue roof factory building
Medium density structured building/2016-08-18_145409.jpg,Medium density structured building
Red structured factory building/ScreenShot05556.jpg,Red structured factory building
Railway/ScreenShot05126.jpg,Railway
Low scattered building/ScreenShot08552.jpg,Low scattered building
Graff/2016-07-23_105008.jpg,Graff
Natural dense forest land/2016-08-25_161529.jpg,Natural dense forest land
Grassland/ScreenShot09409.jpg,Grassland
Steelsmelter/ScreenShot10140.jpg,Steelsmelter
Playground/2016-08-20_101358.jpg,Playground
Medium density scattered building/ScreenShot01037.jpg,Medium density scattered building
Crossroads/2016-08-18_144940.jpg,Crossroads
Artificial dense forest land/2016-08-26_161324.jpg,Artificial dense forest land
Artificial dense forest land/2016-08-26_174700.jpg,Artificial dense forest land
Square/2016-08-10_230758.jpg,Square
Tennis court/2016-09-06_221150.jpg,Tennis court
Building/ScreenShot05964.jpg,Building
Cross river bridge/Administrator_2016-07-24_150717.jpg,Cross river bridge
Overpass/2016-07-28_160018.jpg,Overpass
Bare land/2016-09-26_160047.jpg,Bare land
Building/2016-08-18_102227.jpg,Building
Regular farmland/Administrator_2016-08-05_172754.jpg,Regular farmland
Blue structured factory building/ScreenShot03711.jpg,Blue structured factory building
Sparse residential area/ScreenShot05986.jpg,Sparse residential area
Parking lot/ScreenShot00366.jpg,Parking lot
Overpass/2016-07-26_145430.jpg,Overpass
Airport/2016-07-16_143341.jpg,Airport
Footbridge/ScreenShot077231.jpg,Footbridge
Lrregular farmland/ScreenShot00574.jpg,Lrregular farmland
Square/2016-08-08_190345.jpg,Square
Railway/ScreenShot05697.jpg,Railway
Playground/2016-08-21_161104.jpg,Playground
Refinery/ScreenShot12042.jpg,Refinery
Building/ScreenShot02555.jpg,Building
Steelsmelter/10077.jpg,Steelsmelter
Natural dense forest land/2016-08-29_221428.jpg,Natural dense forest land
Airplane/2016-07-31_192753.jpg,Airplane
Railway/ScreenShot05541.jpg,Railway
Cross river bridge/Administrator_2016-08-03_172818.jpg,Cross river bridge
Airplane/2016-08-01_113248.jpg,Airplane
Dock/2016-07-13_110728.jpg,Dock
Vegetable plot/10003.jpg,Vegetable plot
Parking lot/ScreenShot00103.jpg,Parking lot
Artificial dense forest land/2016-09-01_200307.jpg,Artificial dense forest land
Fish pond/ScreenShot11214.jpg,Fish pond
Playground/2016-08-20_100433.jpg,Playground
Water/2016-08-05_153931.jpg,Water
Construction site/ScreenShot04485.jpg,Construction site
Bare land/2016-09-26_160517.jpg,Bare land
Cross river bridge/Administrator_2016-08-02_202122.jpg,Cross river bridge
Railway/ScreenShot052631.jpg,Railway
Natural sparse forest land/2016-08-27_090246.jpg,Natural sparse forest land
Graff/2016-07-21_202446.jpg,Graff
Building/ScreenShot06700.jpg,Building
Steelsmelter/ScreenShot08133.jpg,Steelsmelter
Footbridge/ScreenShot0785711.jpg,Footbridge
Scattered red roof factory building/ScreenShot058091.jpg,Scattered red roof factory building
Solar power station/ScreenShot16041.jpg,Solar power station
Artificial dense forest land/2016-08-27_200220.jpg,Artificial dense forest land
Artificial sparse forest land/ScreenShot17992.jpg,Artificial sparse forest land
Grassland/ScreenShot18385.jpg,Grassland
Construction site/ScreenShot02428.jpg,Construction site
Graff/2016-07-24_154412.jpg,Graff
Construction site/ScreenShot03309.jpg,Construction site
Dense tall building/ScreenShot15199.jpg,Dense tall building
Artificial sparse forest land/ScreenShot17118.jpg,Artificial sparse forest land
Cross river bridge/Administrator_2016-08-02_085410.jpg,Cross river bridge
Dock/2016-07-18_142838.jpg,Dock
Medium density structured building/ScreenShot00929.jpg,Medium density structured building
Railway/ScreenShot06049.jpg,Railway
Vegetable plot/2016-08-24_161839.jpg,Vegetable plot
Storage land/2016-08-01_195556.jpg,Storage land
Construction site/ScreenShot07470.jpg,Construction site
Artificial dense forest land/ScreenShot17045.jpg,Artificial dense forest land
Building/ScreenShot06256.jpg,Building
Crossroads/2016-08-19_111353.jpg,Crossroads
Solar power station/ScreenShot16179.jpg,Solar power station
Cross river bridge/Administrator_2016-08-01_193656.jpg,Cross river bridge
Dense tall building/ScreenShot15163.jpg,Dense tall building
Dock/2016-07-18_102452.jpg,Dock
Fish pond/ScreenShot11441.jpg,Fish pond
Medium density structured building/ScreenShot00842.jpg,Medium density structured building
