residential_region/2238.jpg,residential_region
residential_region/2217.jpg,residential_region
river_lake/1245.jpg,river_lake
farm_land/560.jpg,farm_land
river_lake/1255.jpg,river_lake
forest/1836.jpg,forest
industrial_region/840.jpg,industrial_region
river_lake/1504.jpg,river_lake
industrial_region/1125.jpg,industrial_region
river_lake/1351.jpg,river_lake
residential_region/2229.jpg,residential_region
farm_land/708.jpg,farm_land
farm_land/564.jpg,farm_land
industrial_region/833.jpg,industrial_region
river_lake/1599.jpg,river_lake
farm_land/721.jpg,farm_land
residential_region/2348.jpg,residential_region
industrial_region/1068.jpg,industrial_region
farm_land/530.jpg,farm_land
grass_land/238.jpg,grass_land
industrial_region/1090.jpg,industrial_region
grass_land/296.jpg,grass_land
grass_land/362.jpg,grass_land
grass_land/29.jpg,grass_land
grass_land/79.jpg,grass_land
forest/1903.jpg,forest
grass_land/323.jpg,grass_land
industrial_region/1110.jpg,industrial_region
grass_land/379.jpg,grass_land
parking_lot/2620.jpg,parking_lot
parking_lot/2779.jpg,parking_lot
forest/1995.jpg,forest
residential_region/2262.jpg,residential_region
industrial_region/1061.jpg,industrial_region
river_lake/1372.jpg,river_lake
forest/1694.jpg,forest
grass_land/9.jpg,grass_land
farm_land/666.jpg,farm_land
industrial_region/896.jpg,industrial_region
forest/1939.jpg,forest
residential_region/2069.jpg,residential_region
residential_region/2010.jpg,residential_region
river_lake/1320.jpg,river_lake
industrial_region/1154.jpg,industrial_region
residential_region/2394.jpg,residential_region
grass_land/78.jpg,grass_land
farm_land/770.jpg,farm_land
parking_lot/2429.jpg,parking_lot
residential_region/2112.jpg,residential_region
residential_region/2046.jpg,residential_region
forest/1831.jpg,forest
residential_region/2094.jpg,residential_region
parking_lot/2487.jpg,parking_lot
residential_region/2206.jpg,residential_region
residential_region/2164.jpg,residential_region
river_lake/1527.jpg,river_lake
grass_land/81.jpg,grass_land
forest/1946.jpg,forest
farm_land/632.jpg,farm_land
parking_lot/2494.jpg,parking_lot
forest/1816.jpg,forest
grass_land/160.jpg,grass_land
forest/1612.jpg,forest
grass_land/311.jpg,grass_land
forest/1834.jpg,forest
river_lake/1234.jpg,river_lake
grass_land/208.jpg,grass_land
forest/1844.jpg,forest
grass_land/198.jpg,grass_land
forest/1934.jpg,forest
forest/1605.jpg,forest
parking_lot/2543.jpg,parking_lot
parking_lot/2660.jpg,parking_lot
farm_land/656.jpg,farm_land
forest/1942.jpg,forest
grass_land/218.jpg,grass_land
parking_lot/2697.jpg,parking_lot
industrial_region/986.jpg,industrial_region
farm_land/536.jpg,farm_land
farm_land/650.jpg,farm_land
industrial_region/1058.jpg,industrial_region
industrial_region/949.jpg,industrial_region
farm_land/517.jpg,farm_land
residential_region/2375.jpg,residential_region
residential_region/2232.jpg,residential_region
residential_region/2277.jpg,residential_region
grass_land/171.jpg,grass_land
river_lake/1290.jpg,river_lake
farm_land/629.jpg,farm_land
river_lake/1272.jpg,river_lake
residential_region/2148.jpg,residential_region
parking_lot/2712.jpg,parking_lot
farm_land/659.jpg,farm_land
farm_land/521.jpg,farm_land
river_lake/1231.jpg,river_lake
parking_lot/2583.jpg,parking_lot
farm_land/568.jpg,farm_land
industrial_region/1158.jpg,industrial_region
farm_land/415.jpg,farm_land
parking_lot/2480.jpg,parking_lot
residential_region/2168.jpg,residential_region
industrial_region/875.jpg,industrial_region
river_lake/1204.jpg,river_lake
river_lake/1491.jpg,river_lake
parking_lot/2521.jpg,parking_lot
residential_region/2236.jpg,residential_region
industrial_region/1128.jpg,industrial_region
river_lake/1301.jpg,river_lake
parking_lot/2504.jpg,parking_lot
river_lake/1393.jpg,river_lake
parking_lot/2690.jpg,parking_lot
river_lake/1461.jpg,river_lake
industrial_region/932.jpg,industrial_region
grass_land/303.jpg,grass_land
grass_land/187.jpg,grass_land
residential_region/2225.jpg,residential_region
river_lake/1435.jpg,river_lake
farm_land/414.jpg,farm_land
industrial_region/1151.jpg,industrial_region
parking_lot/2512.jpg,parking_lot
river_lake/1222.jpg,river_lake
industrial_region/1008.jpg,industrial_region
forest/1823.jpg,forest
grass_land/241.jpg,grass_land
industrial_region/999.jpg,industrial_region
forest/1752.jpg,forest
residential_region/2300.jpg,residential_region
grass_land/119.jpg,grass_land
farm_land/422.jpg,farm_land
industrial_region/1084.jpg,industrial_region
forest/1833.jpg,forest
parking_lot/2659.jpg,parking_lot
parking_lot/2603.jpg,parking_lot
parking_lot/2564.jpg,parking_lot
industrial_region/1083.jpg,industrial_region
river_lake/1509.jpg,river_lake
forest/1968.jpg,forest
industrial_region/1144.jpg,industrial_region
industrial_region/1123.jpg,industrial_region
industrial_region/943.jpg,industrial_region
forest/1714.jpg,forest
parking_lot/2464.jpg,parking_lot
river_lake/1263.jpg,river_lake
farm_land/487.jpg,farm_land
parking_lot/2672.jpg,parking_lot
farm_land/404.jpg,farm_land
farm_land/435.jpg,farm_land
grass_land/209.jpg,grass_land
industrial_region/1091.jpg,industrial_region
parking_lot/2777.jpg,parking_lot
river_lake/1268.jpg,river_lake
residential_region/2034.jpg,residential_region
industrial_region/1149.jpg,industrial_region
industrial_region/1062.jpg,industrial_region
forest/1980.jpg,forest
farm_land/784.jpg,farm_land
grass_land/108.jpg,grass_land
residential_region/2052.jpg,residential_region
farm_land/426.jpg,farm_land
industrial_region/921.jpg,industrial_region
grass_land/90.jpg,grass_land
parking_lot/2776.jpg,parking_lot
river_lake/1485.jpg,river_lake
industrial_region/866.jpg,industrial_region
grass_land/370.jpg,grass_land
grass_land/98.jpg,grass_land
industrial_region/1037.jpg,industrial_region
grass_land/371.jpg,grass_land
forest/1933.jpg,forest
river_lake/1526.jpg,river_lake
industrial_region/1148.jpg,industrial_region
river_lake/1495.jpg,river_lake
parking_lot/2721.jpg,parking_lot
farm_land/505.jpg,farm_land
grass_land/226.jpg,grass_land
grass_land/344.jpg,grass_land
parking_lot/2663.jpg,parking_lot
river_lake/1289.jpg,river_lake
river_lake/1547.jpg,river_lake
residential_region/2251.jpg,residential_region
residential_region/2135.jpg,residential_region
parking_lot/2595.jpg,parking_lot
farm_land/500.jpg,farm_land
farm_land/571.jpg,farm_land
parking_lot/2412.jpg,parking_lot
forest/1911.jpg,forest
residential_region/2320.jpg,residential_region
grass_land/390.jpg,grass_land
parking_lot/2546.jpg,parking_lot
parking_lot/2705.jpg,parking_lot
parking_lot/2563.jpg,parking_lot
forest/1744.jpg,forest
industrial_region/982.jpg,industrial_region
industrial_region/887.jpg,industrial_region
forest/1775.jpg,forest
farm_land/531.jpg,farm_land
river_lake/1583.jpg,river_lake
industrial_region/1141.jpg,industrial_region
parking_lot/2473.jpg,parking_lot
forest/1731.jpg,forest
