image\label	impervious	water	clutter	vegetation	building	tree	boat	car
728	1	0	1	1	0	0	0	0
746	1	0	1	0	0	0	0	0
747	1	0	1	0	0	0	0	0
749	1	0	1	0	0	0	0	0
750	1	0	1	0	0	0	0	0
757	1	0	1	1	0	0	0	0
758	1	0	1	1	0	0	0	0
763	1	0	0	0	0	0	0	1
764	1	0	0	0	0	0	0	1
772	1	0	1	0	0	0	0	0
773	1	0	1	0	0	0	0	0
775	1	0	1	0	0	0	0	0
788	1	0	1	0	0	0	0	0
789	1	0	1	1	0	0	0	0
794	1	0	1	0	1	0	0	1
797	1	0	0	0	1	0	0	1
798	1	0	0	0	1	0	0	1
809	1	0	1	0	0	0	0	0
814	1	0	1	1	0	0	0	0
820	1	0	0	0	1	0	0	0
827	1	0	1	0	0	0	0	0
828	1	0	1	0	0	0	0	0
831	1	0	1	0	0	0	0	0
845	1	0	0	0	1	0	0	1
849	1	0	0	0	1	0	0	0
851	1	0	0	0	1	0	0	0
852	1	0	1	0	0	0	0	0
859	1	0	1	0	0	0	0	0
864	1	0	1	0	0	0	0	0
866	1	0	1	0	0	0	0	0
867	1	0	1	1	0	0	0	0
868	1	0	1	1	0	0	0	0
871	1	0	1	1	0	0	0	0
876	1	0	1	0	1	0	0	1
879	1	0	0	0	1	0	0	0
888	1	0	1	0	0	0	0	0
891	1	0	1	0	0	0	0	0
896	1	0	0	1	0	0	0	0
908	1	0	1	0	0	0	0	0
911	1	0	1	0	0	0	0	0
912	1	0	1	0	0	0	0	0
916	1	0	1	0	0	0	0	0
919	1	0	1	0	0	0	0	0
921	1	0	1	0	0	0	0	0
922	1	0	1	1	0	0	0	0
935	1	0	1	0	0	0	0	0
941	1	1	1	0	0	0	0	0
948	1	0	1	0	0	0	0	1
951	1	0	1	0	0	0	0	0
963	1	0	1	0	0	0	0	0
966	1	0	1	0	0	0	0	0
972	1	1	1	0	0	0	0	0
974	0	1	1	0	0	0	0	0
978	1	0	1	0	0	0	0	0
986	1	0	1	0	0	0	0	0
988	1	1	1	0	0	0	0	0
989	0	1	1	0	0	0	0	0
993	1	0	1	0	0	0	0	0
995	1	0	1	0	0	0	0	0
999	1	0	1	0	0	0	0	0
1006	1	1	1	0	0	0	0	0
1010	1	0	1	0	0	0	0	0
1012	1	0	1	0	0	0	0	0
1015	1	0	1	0	0	0	0	0
1019	1	1	1	0	0	0	0	0
1030	1	0	1	0	0	0	0	0
1034	1	0	1	0	0	0	0	0
1040	1	0	1	0	0	0	0	0
1047	1	0	1	0	0	0	0	0
1052	1	1	1	0	0	0	0	0
1054	1	0	1	0	0	0	0	0
1056	1	0	1	0	0	0	0	0
1066	1	1	1	0	0	0	0	0
1068	1	0	1	0	0	0	0	0
1070	1	0	1	0	0	0	0	0
1073	1	0	1	0	0	0	0	0
1075	1	0	1	0	0	0	0	0
1079	1	0	1	0	0	0	0	0
1082	1	1	0	0	0	0	0	0
1087	1	0	1	0	0	0	0	0
1090	1	0	1	0	0	0	0	0
1095	1	0	1	0	0	0	0	0
1097	1	0	1	0	0	0	0	0
1098	1	1	0	0	0	0	0	0
1115	1	0	1	0	0	0	0	0
1118	1	1	1	0	0	0	0	0
1119	1	1	1	0	0	0	0	0
1124	1	0	1	0	0	0	0	0
1126	1	0	1	0	0	0	0	0
1130	1	0	1	0	0	0	0	0
1141	1	0	1	0	0	0	0	0
1149	1	0	1	0	0	0	0	0
1150	1	0	1	0	0	0	0	0
1154	1	1	1	0	0	0	0	0
1155	1	1	1	0	0	0	0	0
1165	1	0	1	0	0	0	0	0
1180	1	0	1	0	0	0	0	0
1187	1	0	1	0	0	0	0	0
1191	1	0	1	0	0	0	0	0
1199	1	0	1	0	0	0	0	0
1204	1	0	1	0	0	0	0	0
1217	1	0	1	0	0	0	0	0
1218	1	0	1	0	0	0	0	0
1219	1	0	1	0	0	0	0	0
1220	1	0	1	0	0	0	0	0
1223	1	0	1	0	0	0	0	0
1228	1	1	0	0	0	0	0	0
1234	1	0	1	0	0	0	0	0
1238	1	0	1	0	0	0	0	0
1240	1	0	1	0	0	0	0	0
1250	1	1	1	0	0	0	0	0
1255	1	0	1	0	0	0	0	0
1257	1	0	1	0	0	0	0	0
1268	1	0	1	0	0	0	0	0
1272	1	1	1	0	0	0	0	0
1286	1	0	1	0	0	0	0	0
1289	1	0	1	0	0	0	0	0
1294	1	1	0	0	0	0	0	0
1301	1	0	1	0	0	0	0	0
1305	1	0	1	0	0	0	0	0
1309	1	0	1	0	0	0	0	0
1316	1	1	0	0	0	0	0	0
1321	1	1	1	0	0	0	0	0
1322	1	1	1	0	0	0	0	0
1326	1	0	1	0	0	0	0	0
1327	1	0	1	0	0	0	0	0
1339	1	0	1	0	0	0	0	0
1340	1	0	1	0	0	0	0	0
1347	1	1	1	0	0	0	0	0
1350	1	0	1	0	0	0	0	0
1352	1	0	1	0	0	0	0	0
1358	1	0	1	0	0	0	0	0
1359	1	0	1	0	0	0	0	0
1360	1	0	1	0	0	0	0	0
1367	1	1	0	0	0	0	0	0
1376	1	0	1	0	0	0	0	0
1380	1	0	1	0	0	0	0	0
1386	1	0	1	0	0	0	0	0
1401	1	0	1	0	0	0	0	0
1402	1	0	1	0	0	0	0	0
1403	1	0	1	0	0	0	0	0
1409	1	0	1	0	0	0	0	0
1415	1	0	1	0	0	0	0	0
1424	1	0	1	0	0	0	0	0
1425	1	0	1	0	0	0	0	0
1431	1	0	1	0	0	0	0	0
1436	1	0	1	0	0	0	0	0
1439	1	0	1	0	0	0	0	0
1443	1	1	0	0	0	0	0	0
1445	1	1	0	0	0	0	0	1
1446	1	1	1	0	0	0	0	1
1453	1	0	1	0	0	0	0	0
1456	1	0	1	0	0	0	0	0
1457	1	0	1	0	0	0	0	0
1465	1	0	1	0	0	0	0	0
1471	1	1	0	0	0	0	0	0
1476	1	0	1	0	0	0	0	0
1479	1	0	1	0	0	0	0	0
1485	1	0	1	0	0	0	0	0
1488	1	0	1	0	0	0	0	0
1491	1	0	1	0	0	0	0	0
1496	1	1	0	0	0	0	0	0
1498	1	1	1	0	0	0	0	0
1501	1	0	1	0	0	0	0	0
1506	1	0	1	0	0	0	0	0
1538	1	0	1	0	0	0	0	0
1541	1	0	1	0	0	0	0	0
1544	1	0	1	0	0	0	0	0
1545	1	1	1	0	0	0	0	0
1547	1	1	0	0	0	0	0	0
1550	1	1	1	0	0	0	0	0
1554	1	0	1	0	1	0	0	1
1565	1	0	1	0	0	0	0	0
1566	1	0	1	0	0	0	0	0
1573	1	0	1	0	0	0	0	0
1574	1	0	1	0	0	0	0	0
1576	1	1	0	0	0	0	0	0
1583	1	0	1	0	0	0	0	0
1586	0	1	1	0	0	0	0	0
1588	0	1	1	0	0	0	0	0
1596	1	1	1	0	0	0	0	0
1606	1	1	1	0	0	0	0	0
1608	1	1	1	0	0	0	0	0
1610	0	1	1	0	0	0	0	0
1616	1	0	1	0	0	0	0	0
1618	1	1	1	0	0	0	0	0
1619	1	1	1	0	0	0	0	0
1626	1	1	0	0	0	0	0	0
1629	1	1	0	0	0	0	0	0
1631	1	1	0	0	1	0	0	0
1635	1	1	0	0	0	0	0	0
1637	1	1	0	0	0	0	0	0
1646	1	1	0	0	0	0	0	0
1655	1	0	1	0	0	0	0	0
1670	1	1	0	0	0	0	0	0
1678	1	0	0	0	1	0	0	0
1688	1	1	0	0	0	0	0	0
1689	1	1	0	0	0	0	0	0
1692	1	1	0	0	0	0	0	0
1693	1	1	0	0	0	0	0	0
1705	1	1	0	0	0	0	0	0
1708	1	1	0	0	1	0	0	0
1713	1	1	1	0	0	0	0	0
1714	1	1	1	0	0	0	0	0
1723	1	1	0	0	1	0	0	0
1743	1	1	0	0	0	0	1	0
1745	1	1	0	0	0	0	1	0
1750	0	1	1	0	0	0	0	0
1752	0	1	1	0	0	0	0	0
1756	1	1	0	0	0	0	0	0
1758	1	1	0	0	0	0	0	0
1762	1	1	0	0	0	0	0	0
1769	1	1	1	0	0	0	0	0
1770	0	1	1	0	0	0	0	0
1776	1	1	0	0	0	0	0	0
1784	1	1	0	0	0	0	0	0
1796	1	1	0	0	0	0	0	0
1798	1	1	0	0	0	0	0	0
1800	1	1	0	0	0	0	0	0
1806	1	1	0	0	0	0	0	0
1810	1	1	0	0	0	0	0	0
1815	1	1	0	0	0	0	0	0
1817	1	1	0	0	0	0	0	0
1823	1	1	0	0	0	0	0	0
1832	1	1	0	0	0	0	0	0
1833	1	1	0	0	0	0	0	0
1835	1	1	0	0	0	0	0	0
1840	1	1	0	0	0	0	1	0
1841	1	1	0	0	0	0	1	1
1843	1	1	0	0	0	0	0	0
1844	1	1	0	0	0	0	0	0
1847	1	1	0	0	0	0	0	0
1853	1	1	0	0	0	0	0	0
1857	0	1	0	0	0	0	1	0
1862	1	0	0	1	1	0	0	0
1869	1	1	0	1	1	0	1	1
1881	1	0	0	1	1	0	0	0
1886	1	1	1	1	0	0	0	0
1888	1	0	0	1	1	0	0	0
1890	1	0	0	1	1	0	0	0
1897	1	1	0	1	0	0	0	1
1908	1	1	0	1	0	0	0	0
1916	1	0	0	0	1	0	0	0
1917	1	1	1	0	0	0	0	0
1922	1	1	0	1	1	0	0	0
1926	1	0	1	1	1	0	0	0
1927	1	0	1	1	1	0	0	0
1931	1	0	1	0	0	0	0	0
1938	1	0	0	1	1	0	0	0
1942	1	0	1	1	1	0	0	0
1947	1	0	0	0	1	0	0	1
1952	1	0	0	0	1	0	0	1
1960	1	1	1	0	0	0	1	0
1967	0	1	1	0	0	0	1	0
1969	0	1	1	0	0	0	1	0
1980	1	0	0	0	1	0	0	1
1984	1	1	1	0	1	0	0	1
1996	0	1	1	0	0	0	1	0
1999	1	1	0	0	0	0	1	0
2011	1	0	0	0	1	0	0	1
2015	1	1	1	0	0	0	1	1
2019	0	1	1	0	0	0	1	0
2023	0	1	1	0	0	0	1	0
2025	0	1	1	0	0	0	1	0
2026	0	1	1	0	0	0	1	0
2029	1	1	0	0	0	0	1	0
2030	1	1	0	0	1	0	1	0
2031	1	1	0	0	1	0	1	0
2041	1	0	0	0	1	0	0	1
2042	1	1	1	0	1	0	0	1
2044	1	1	1	0	0	0	1	1
2049	0	1	1	0	0	0	1	0
2055	0	1	1	0	0	0	1	0
2056	0	1	1	0	0	0	1	0
2061	1	1	0	0	1	0	1	0
2066	1	0	0	1	1	0	0	0
2067	1	0	0	1	1	0	0	1
2072	1	0	1	1	0	0	0	1
2073	1	1	1	0	1	0	1	1
2076	1	1	1	0	0	0	1	0
2079	0	1	1	0	0	0	1	0
2080	0	1	1	0	0	0	1	0
2091	1	1	0	0	1	0	1	0
2096	1	0	0	1	1	0	0	1
2103	1	0	1	1	0	0	0	1
2106	1	1	1	0	0	0	1	0
2107	1	1	1	0	0	0	1	0
2116	0	1	1	0	0	0	1	0
2117	0	1	0	0	0	0	1	0
2127	1	0	0	1	1	0	0	1
2128	1	0	0	1	1	0	0	1
2129	1	0	0	1	1	0	0	1
2131	1	0	1	1	1	0	0	1
2135	1	0	1	1	1	0	0	1
2147	0	1	0	0	0	0	1	0
2151	1	1	0	0	1	0	0	0
2156	1	0	0	1	1	0	0	1
2158	1	0	0	1	1	0	0	1
2159	1	0	0	1	1	0	0	1
2161	1	0	0	1	1	0	0	1
2168	1	0	1	1	0	0	0	1
2176	1	1	0	0	0	0	1	0
2180	1	1	0	0	1	0	0	0
2184	1	0	0	1	1	0	0	1
2190	1	0	0	1	1	0	0	1
2194	1	0	1	1	1	0	0	0
2195	1	0	1	1	1	0	0	0
2201	0	1	1	0	0	0	1	0
2206	1	1	0	0	1	0	1	0
2210	1	1	0	0	1	0	1	0
2212	1	1	0	0	1	0	0	0
2214	1	0	0	1	1	0	0	1
2221	1	0	0	1	1	0	0	1
2222	1	0	0	1	1	0	0	1
2240	1	1	0	0	1	0	0	0
2241	1	1	0	0	1	0	0	0
2243	1	0	0	1	1	0	0	1
2244	1	0	0	1	1	0	0	1
2247	1	0	0	1	1	0	0	1
2248	1	0	0	1	1	0	0	1
2250	1	0	0	0	1	0	0	1
2252	1	0	0	0	1	0	0	0
2258	1	0	1	1	1	0	0	1
2259	1	0	1	0	1	0	0	1
2273	1	0	0	1	1	0	0	1
2275	1	0	0	1	1	0	0	1
2294	1	0	1	1	1	0	0	0
2298	1	1	1	0	0	0	1	0
2302	1	0	0	1	1	0	0	0
2308	1	0	0	1	1	0	0	1
2325	1	0	1	1	0	0	0	0
2331	1	1	1	0	0	0	0	1
2333	1	0	0	1	1	0	0	1
2336	1	0	0	1	1	0	0	1
2338	1	0	0	1	1	0	0	1
2346	1	0	0	0	1	0	0	1
2347	1	0	0	1	1	0	0	0
2352	1	0	1	0	1	0	0	1
2362	1	1	1	0	0	0	1	0
2369	1	0	0	0	0	0	0	1
2374	1	0	0	1	1	0	0	0
2382	1	0	1	1	1	0	0	1
2383	1	0	1	1	1	0	0	1
2384	1	0	1	0	1	0	0	1
2387	1	0	1	1	0	0	0	1
2391	1	0	0	1	1	0	0	0
2393	0	1	1	0	0	0	1	0
2396	1	1	0	0	0	0	1	1
2407	1	0	0	1	1	0	0	0
2414	1	0	1	0	1	0	0	1
2416	1	0	1	0	1	0	0	1
2425	1	1	0	0	0	0	1	0
2441	1	0	1	1	1	0	0	1
2444	1	0	1	0	1	0	0	1
2445	1	0	1	1	1	0	0	1
2463	1	0	0	1	1	0	0	0
2466	1	0	0	1	1	0	0	0
2472	1	0	1	1	1	0	0	1
2474	1	0	1	0	1	0	0	1
2475	1	0	1	0	1	0	0	1
2480	1	0	0	1	1	0	0	0
2483	0	1	0	0	0	0	1	0
2490	1	0	0	1	1	0	0	1
2493	1	0	0	1	1	0	0	0
2499	1	0	0	1	1	0	0	1
2500	1	0	1	1	1	0	0	1
2501	1	0	1	0	1	0	0	1
2511	1	0	0	1	1	0	0	0
2516	1	0	0	0	1	0	0	1
2520	1	0	0	1	1	0	0	0
2521	1	0	0	1	1	0	0	0
2523	1	0	0	1	1	0	0	0
2531	1	0	1	0	1	0	0	0
2537	1	0	0	1	0	0	0	1
2538	1	0	0	1	1	1	0	1
2541	1	0	0	1	1	1	0	0
2545	1	1	0	0	0	0	1	1
2555	1	0	0	0	1	0	0	0
2557	1	0	0	1	1	0	0	1
2583	1	0	0	1	1	0	0	1
2585	1	0	1	0	1	0	0	1
2586	1	0	1	0	1	0	0	1
2587	1	0	1	0	1	0	0	1
2588	1	0	1	0	1	0	0	1
2593	1	0	0	1	1	0	0	1
2598	1	0	0	1	1	1	0	1
2601	1	1	0	0	0	0	1	1
2602	1	1	0	0	0	0	1	1
2612	1	0	0	1	1	0	0	1
2617	1	0	1	0	1	0	0	1
2626	1	0	0	1	1	1	0	0
2631	0	1	0	0	0	0	1	0
2636	1	0	0	1	1	0	0	0
2637	1	0	0	1	1	0	0	0
2639	1	0	0	1	1	0	0	0
2645	1	0	1	1	1	0	0	1
2646	1	0	1	1	1	0	0	1
2650	1	0	1	0	1	0	0	1
2664	1	1	0	0	0	0	0	0
2674	1	0	0	1	1	0	0	0
2676	1	0	1	1	1	1	0	1
2681	1	0	1	0	1	0	0	1
2684	1	0	0	1	1	1	0	1
2688	1	0	0	1	1	1	0	1
2694	1	1	1	0	0	0	1	0
2697	1	1	1	0	0	0	0	1
2701	1	0	0	1	1	0	0	0
2707	1	0	0	1	1	1	0	0
2708	1	0	1	1	1	1	0	1
2710	1	0	1	1	0	0	0	1
2726	1	1	1	0	0	0	1	0
2731	1	0	0	0	1	0	1	1
2743	1	0	1	0	1	0	0	1
2744	1	0	1	0	1	0	0	1
2747	1	0	0	1	1	0	0	0
2749	1	0	0	1	1	0	0	0
2755	1	0	0	1	1	0	0	1
2774	1	0	1	0	0	0	0	1
2775	1	0	1	0	1	0	0	1
2777	1	0	0	1	1	0	0	1
2781	1	0	0	1	1	0	0	1
2784	1	0	0	1	1	1	0	1
2788	1	0	1	0	0	0	0	0
2794	1	0	0	0	1	0	1	1
2802	1	0	0	1	1	1	0	0
2809	1	0	0	1	1	0	0	0
2811	1	0	0	1	1	0	0	0
2813	1	0	0	1	1	0	0	1
2823	1	0	1	0	1	0	0	1
2834	1	0	0	1	1	1	0	1
2838	1	0	1	1	0	0	0	1
2843	1	0	0	1	1	1	0	1
2852	1	0	1	0	1	0	0	0
2857	1	0	0	0	1	0	0	1
2863	1	0	0	1	1	0	0	1
2869	1	0	1	1	0	0	0	1
2871	1	0	0	1	1	0	0	1
2876	1	0	0	1	1	1	0	1
2882	1	0	0	1	1	1	0	0
2893	1	0	0	1	1	0	0	1
2899	1	0	1	0	1	0	0	1
2902	1	0	0	1	1	1	0	0
2905	1	0	0	1	1	0	0	1
2910	1	0	0	1	1	1	0	0
2913	1	0	0	1	1	0	0	1
2915	1	0	0	0	1	0	0	0
2916	1	0	0	1	1	0	0	1
2919	1	0	0	0	1	0	0	0
2932	1	0	1	1	1	0	0	1
2933	1	0	0	1	1	0	0	1
2944	1	0	0	1	1	1	0	1
2946	1	0	0	0	1	0	0	1
2947	1	0	0	0	1	0	0	1
2948	1	1	0	1	0	1	0	0
2959	1	0	0	1	0	1	0	0
2960	1	1	0	1	0	0	0	0
2963	1	1	0	1	0	1	0	0
2970	0	1	0	1	0	1	0	0
2971	1	1	0	1	0	1	0	0
2972	1	1	0	1	0	1	0	0
2975	1	0	0	1	0	0	0	0
2980	1	1	0	1	0	1	0	0
2986	1	1	0	1	0	0	0	0
2987	0	0	0	1	0	1	0	0
2988	0	1	0	1	0	1	0	0
2992	1	0	0	1	0	1	0	0
3009	0	1	0	1	0	0	0	0
3018	0	1	0	1	0	0	0	0
3022	1	0	0	1	0	1	0	0
3025	0	0	0	1	0	1	0	0
3029	1	1	0	1	0	0	0	0
3032	1	0	0	1	0	1	0	0
3036	0	0	0	1	0	1	0	0
3037	0	0	0	1	0	1	0	0
3040	1	1	0	1	0	0	0	0
3042	1	0	0	1	0	1	0	0
3047	0	0	0	1	0	1	0	0
3053	1	0	0	1	0	1	0	0
3054	1	0	0	1	0	1	0	0
3060	0	0	0	1	0	1	0	0
3065	1	0	0	1	0	1	0	0
3066	1	0	0	1	0	1	0	0
3073	0	1	0	1	0	0	0	0
3074	0	1	0	1	0	0	0	0
3079	1	0	0	1	0	1	0	0
3083	0	0	0	1	0	1	0	0
3086	0	1	0	1	0	1	0	0
3089	1	0	0	1	0	1	0	0
3095	0	0	0	1	0	1	0	0
3097	0	0	0	1	0	1	0	0
3102	1	0	0	1	0	0	0	0
3114	1	0	0	1	0	1	0	0
3115	1	1	0	1	0	1	0	0
3116	1	0	0	1	1	1	0	0
3117	1	0	0	1	1	0	0	0
3122	1	1	0	1	1	0	0	1
3131	1	1	0	1	0	0	0	1
3132	1	1	0	1	1	0	0	1
3135	1	1	0	1	1	0	0	1
3139	1	1	0	1	0	1	0	0
3153	0	1	0	1	0	0	0	0
3162	1	0	0	1	1	0	0	1
3178	0	1	0	1	1	0	0	0
3181	1	1	0	1	0	1	0	0
3185	1	0	0	1	0	0	0	0
3191	1	0	0	1	0	0	0	0
3192	1	1	0	1	0	0	0	0
3193	0	1	0	1	1	0	0	0
3195	1	1	0	1	0	1	0	0
3198	1	0	0	1	0	0	0	0
3207	1	1	0	1	0	0	0	0
3213	1	0	0	1	0	0	0	0
3218	1	1	0	1	0	0	1	0
3222	1	1	0	1	1	1	0	0
3237	1	1	0	1	1	1	0	0
3240	1	1	0	1	1	0	0	0
3242	1	1	0	1	0	0	0	1
3243	1	1	0	1	0	0	0	1
3249	1	1	0	1	0	0	0	0
3252	0	1	0	0	0	0	1	0
3253	0	1	0	1	1	1	0	0
3256	1	1	0	1	1	0	0	0
3266	1	1	0	0	0	0	0	0
3267	1	1	0	1	0	1	0	0
3277	1	0	0	1	1	0	0	1
3280	1	1	0	1	0	0	0	0
3281	1	1	0	1	1	1	0	0
3285	1	1	0	1	0	0	0	1
3295	1	1	0	0	0	0	0	0
3300	1	1	0	1	1	0	0	0
3303	1	1	1	1	1	0	0	0
3304	1	1	1	1	1	0	0	0
3308	1	1	0	1	1	0	0	1
3311	1	0	0	1	0	0	0	0
3316	1	1	1	1	1	0	0	0
3321	1	1	0	1	0	0	0	0
3323	1	0	0	1	0	0	0	1
3324	1	1	0	1	0	0	0	1
