idle_land/0099.tif,idle_land
residential/0106.tif,residential
residential/0176.tif,residential
agriculture/0173.tif,agriculture
industrial/0036.tif,industrial
agriculture/0049.tif,agriculture
river/0147.tif,river
residential/0113.tif,residential
commercial/0101.tif,commercial
idle_land/0064.tif,idle_land
meadow/0182.tif,meadow
river/0096.tif,river
river/0090.tif,river
pond/0036.tif,pond
commercial/0035.tif,commercial
industrial/0011.tif,industrial
residential/0121.tif,residential
river/0018.tif,river
commercial/0030.tif,commercial
residential/0013.tif,residential
residential/0009.tif,residential
pond/0167.tif,pond
agriculture/0087.tif,agriculture
idle_land/0096.tif,idle_land
idle_land/0022.tif,idle_land
meadow/0018.tif,meadow
meadow/0139.tif,meadow
water/0076.tif,water
residential/0158.tif,residential
river/0137.tif,river
water/0060.tif,water
industrial/0090.tif,industrial
water/0061.tif,water
overpass/0060.tif,overpass
idle_land/0160.tif,idle_land
harbor/0039.tif,harbor
pond/0050.tif,pond
residential/0098.tif,residential
commercial/0168.tif,commercial
agriculture/0116.tif,agriculture
industrial/0041.tif,industrial
overpass/0062.tif,overpass
water/0118.tif,water
residential/0196.tif,residential
industrial/0160.tif,industrial
park/0154.tif,park
park/0179.tif,park
river/0057.tif,river
agriculture/0086.tif,agriculture
industrial/0195.tif,industrial
industrial/0058.tif,industrial
park/0081.tif,park
residential/0183.tif,residential
commercial/0097.tif,commercial
meadow/0119.tif,meadow
river/0098.tif,river
idle_land/0197.tif,idle_land
industrial/0159.tif,industrial
industrial/0088.tif,industrial
pond/0101.tif,pond
water/0074.tif,water
idle_land/0126.tif,idle_land
residential/0053.tif,residential
meadow/0112.tif,meadow
park/0065.tif,park
meadow/0054.tif,meadow
pond/0115.tif,pond
agriculture/0065.tif,agriculture
idle_land/0155.tif,idle_land
meadow/0153.tif,meadow
agriculture/0199.tif,agriculture
agriculture/0005.tif,agriculture
industrial/0112.tif,industrial
pond/0138.tif,pond
harbor/0163.tif,harbor
overpass/0049.tif,overpass
pond/0185.tif,pond
agriculture/0066.tif,agriculture
pond/0073.tif,pond
overpass/0091.tif,overpass
commercial/0142.tif,commercial
meadow/0193.tif,meadow
industrial/0063.tif,industrial
overpass/0018.tif,overpass
industrial/0042.tif,industrial
overpass/0146.tif,overpass
commercial/0152.tif,commercial
industrial/0197.tif,industrial
park/0183.tif,park
water/0097.tif,water
park/0111.tif,park
water/0135.tif,water
meadow/0010.tif,meadow
river/0071.tif,river
meadow/0195.tif,meadow
river/0070.tif,river
residential/0165.tif,residential
residential/0168.tif,residential
river/0197.tif,river
residential/0143.tif,residential
idle_land/0071.tif,idle_land
meadow/0173.tif,meadow
agriculture/0196.tif,agriculture
agriculture/0085.tif,agriculture
idle_land/0144.tif,idle_land
water/0018.tif,water
river/0162.tif,river
harbor/0131.tif,harbor
idle_land/0084.tif,idle_land
harbor/0023.tif,harbor
harbor/0161.tif,harbor
idle_land/0154.tif,idle_land
