golf_course/golf_course(58).jpg,golf_course
beach/beach(57).jpg,beach
overpass/overpass(6).jpg,overpass
roundabout/roundabout(45).jpg,roundabout
island/island(9).jpg,island
circular_farmland/circular_farmland(51).jpg,circular_farmland
airplane/airplane(53).jpg,airplane
meadow/meadow(34).jpg,meadow
mobile_home_park/mobile_home_park(34).jpg,mobile_home_park
intersection/intersection(55).jpg,intersection
desert/desert(32).jpg,desert
railway/railway(50).jpg,railway
ground_track_field/ground_track_field(55).jpg,ground_track_field
overpass/overpass(18).jpg,overpass
railway/railway(27).jpg,railway
lake/lake(29).jpg,lake
bridge/bridge(55).jpg,bridge
bridge/bridge(48).jpg,bridge
mountain/mountain(4).jpg,mountain
airplane/airplane(51).jpg,airplane
island/island(38).jpg,island
commercial_area/commercial_area(3).jpg,commercial_area
mobile_home_park/mobile_home_park(56).jpg,mobile_home_park
overpass/overpass(51).jpg,overpass
desert/desert(40).jpg,desert
parking_lot/parking_lot(5).jpg,parking_lot
beach/beach(6).jpg,beach
medium_residential/medium_residential(21).jpg,medium_residential
runway/runway(44).jpg,runway
runway/runway(14).jpg,runway
freeway/freeway(39).jpg,freeway
church/church(32).jpg,church
mobile_home_park/mobile_home_park(4).jpg,mobile_home_park
runway/runway(60).jpg,runway
island/island(32).jpg,island
harbor/harbor(9).jpg,harbor
meadow/meadow(11).jpg,meadow
basketball_court/basketball_court(40).jpg,basketball_court
meadow/meadow(32).jpg,meadow
circular_farmland/circular_farmland(2).jpg,circular_farmland
industrial_area/industrial_area(24).jpg,industrial_area
dense_residential/dense_residential(21).jpg,dense_residential
church/church(33).jpg,church
golf_course/golf_course(18).jpg,golf_course
airplane/airplane(34).jpg,airplane
railway/railway(15).jpg,railway
rectangular_farmland/rectangular_farmland(20).jpg,rectangular_farmland
freeway/freeway(30).jpg,freeway
circular_farmland/circular_farmland(59).jpg,circular_farmland
basketball_court/basketball_court(37).jpg,basketball_court
baseball_diamond/baseball_diamond(4).jpg,baseball_diamond
railway/railway(19).jpg,railway
airport/airport(25).jpg,airport
desert/desert(21).jpg,desert
beach/beach(25).jpg,beach
airplane/airplane(20).jpg,airplane
industrial_area/industrial_area(49).jpg,industrial_area
forest/forest(3).jpg,forest
chaparral/chaparral(42).jpg,chaparral
golf_course/golf_course(7).jpg,golf_course
harbor/harbor(50).jpg,harbor
forest/forest(36).jpg,forest
lake/lake(24).jpg,lake
intersection/intersection(46).jpg,intersection
forest/forest(34).jpg,forest
basketball_court/basketball_court(25).jpg,basketball_court
harbor/harbor(46).jpg,harbor
bridge/bridge(57).jpg,bridge
dense_residential/dense_residential(36).jpg,dense_residential
mountain/mountain(33).jpg,mountain
desert/desert(26).jpg,desert
parking_lot/parking_lot(47).jpg,parking_lot
parking_lot/parking_lot(9).jpg,parking_lot
intersection/intersection(1).jpg,intersection
medium_residential/medium_residential(13).jpg,medium_residential
basketball_court/basketball_court(49).jpg,basketball_court
dense_residential/dense_residential(60).jpg,dense_residential
roundabout/roundabout(16).jpg,roundabout
airport/airport(38).jpg,airport
baseball_diamond/baseball_diamond(38).jpg,baseball_diamond
island/island(23).jpg,island
medium_residential/medium_residential(27).jpg,medium_residential
dense_residential/dense_residential(16).jpg,dense_residential
mountain/mountain(59).jpg,mountain
chaparral/chaparral(15).jpg,chaparral
commercial_area/commercial_area(1).jpg,commercial_area
church/church(41).jpg,church
mountain/mountain(51).jpg,mountain
baseball_diamond/baseball_diamond(16).jpg,baseball_diamond
dense_residential/dense_residential(28).jpg,dense_residential
medium_residential/medium_residential(38).jpg,medium_residential
runway/runway(28).jpg,runway
overpass/overpass(13).jpg,overpass
chaparral/chaparral(18).jpg,chaparral
desert/desert(54).jpg,desert
railway/railway(51).jpg,railway
mobile_home_park/mobile_home_park(44).jpg,mobile_home_park
rectangular_farmland/rectangular_farmland(55).jpg,rectangular_farmland
rectangular_farmland/rectangular_farmland(31).jpg,rectangular_farmland
medium_residential/medium_residential(60).jpg,medium_residential
intersection/intersection(56).jpg,intersection
airport/airport(1).jpg,airport
bridge/bridge(5).jpg,bridge
harbor/harbor(8).jpg,harbor
desert/desert(36).jpg,desert
bridge/bridge(37).jpg,bridge
ground_track_field/ground_track_field(2).jpg,ground_track_field
airplane/airplane(10).jpg,airplane
island/island(30).jpg,island
ground_track_field/ground_track_field(59).jpg,ground_track_field
chaparral/chaparral(25).jpg,chaparral
intersection/intersection(11).jpg,intersection
harbor/harbor(40).jpg,harbor
basketball_court/basketball_court(30).jpg,basketball_court
ground_track_field/ground_track_field(25).jpg,ground_track_field
industrial_area/industrial_area(10).jpg,industrial_area
intersection/intersection(53).jpg,intersection
airport/airport(58).jpg,airport
mountain/mountain(12).jpg,mountain
dense_residential/dense_residential(13).jpg,dense_residential
church/church(47).jpg,church
commercial_area/commercial_area(25).jpg,commercial_area
dense_residential/dense_residential(19).jpg,dense_residential
meadow/meadow(39).jpg,meadow
chaparral/chaparral(13).jpg,chaparral
freeway/freeway(13).jpg,freeway
mountain/mountain(14).jpg,mountain
baseball_diamond/baseball_diamond(15).jpg,baseball_diamond
commercial_area/commercial_area(39).jpg,commercial_area
industrial_area/industrial_area(28).jpg,industrial_area
chaparral/chaparral(19).jpg,chaparral
forest/forest(48).jpg,forest
basketball_court/basketball_court(38).jpg,basketball_court
runway/runway(24).jpg,runway
lake/lake(56).jpg,lake
runway/runway(30).jpg,runway
mountain/mountain(60).jpg,mountain
railway/railway(20).jpg,railway
mountain/mountain(8).jpg,mountain
overpass/overpass(36).jpg,overpass
dense_residential/dense_residential(46).jpg,dense_residential
circular_farmland/circular_farmland(28).jpg,circular_farmland
ground_track_field/ground_track_field(60).jpg,ground_track_field
dense_residential/dense_residential(48).jpg,dense_residential
commercial_area/commercial_area(21).jpg,commercial_area
ground_track_field/ground_track_field(6).jpg,ground_track_field
basketball_court/basketball_court(22).jpg,basketball_court
overpass/overpass(25).jpg,overpass
ground_track_field/ground_track_field(58).jpg,ground_track_field
airplane/airplane(11).jpg,airplane
medium_residential/medium_residential(1).jpg,medium_residential
lake/lake(26).jpg,lake
parking_lot/parking_lot(24).jpg,parking_lot
mountain/mountain(1).jpg,mountain
church/church(54).jpg,church
intersection/intersection(38).jpg,intersection
meadow/meadow(4).jpg,meadow
dense_residential/dense_residential(25).jpg,dense_residential
beach/beach(55).jpg,beach
roundabout/roundabout(41).jpg,roundabout
ground_track_field/ground_track_field(51).jpg,ground_track_field
airplane/airplane(24).jpg,airplane
bridge/bridge(28).jpg,bridge
airport/airport(32).jpg,airport
airplane/airplane(27).jpg,airplane
overpass/overpass(35).jpg,overpass
airport/airport(26).jpg,airport
railway/railway(55).jpg,railway
medium_residential/medium_residential(28).jpg,medium_residential
island/island(60).jpg,island
parking_lot/parking_lot(43).jpg,parking_lot
beach/beach(49).jpg,beach
runway/runway(43).jpg,runway
island/island(13).jpg,island
harbor/harbor(47).jpg,harbor
lake/lake(40).jpg,lake
medium_residential/medium_residential(54).jpg,medium_residential
industrial_area/industrial_area(21).jpg,industrial_area
bridge/bridge(32).jpg,bridge
ground_track_field/ground_track_field(28).jpg,ground_track_field
freeway/freeway(59).jpg,freeway
harbor/harbor(12).jpg,harbor
rectangular_farmland/rectangular_farmland(36).jpg,rectangular_farmland
circular_farmland/circular_farmland(41).jpg,circular_farmland
parking_lot/parking_lot(48).jpg,parking_lot
airport/airport(21).jpg,airport
commercial_area/commercial_area(38).jpg,commercial_area
mobile_home_park/mobile_home_park(23).jpg,mobile_home_park
mobile_home_park/mobile_home_park(46).jpg,mobile_home_park
roundabout/roundabout(35).jpg,roundabout
church/church(26).jpg,church
harbor/harbor(51).jpg,harbor
freeway/freeway(1).jpg,freeway
mobile_home_park/mobile_home_park(21).jpg,mobile_home_park
airplane/airplane(58).jpg,airplane
bridge/bridge(45).jpg,bridge
desert/desert(7).jpg,desert
circular_farmland/circular_farmland(20).jpg,circular_farmland
ground_track_field/ground_track_field(14).jpg,ground_track_field
lake/lake(44).jpg,lake
mobile_home_park/mobile_home_park(38).jpg,mobile_home_park
baseball_diamond/baseball_diamond(22).jpg,baseball_diamond
medium_residential/medium_residential(46).jpg,medium_residential
medium_residential/medium_residential(6).jpg,medium_residential
baseball_diamond/baseball_diamond(47).jpg,baseball_diamond
industrial_area/industrial_area(50).jpg,industrial_area
medium_residential/medium_residential(43).jpg,medium_residential
mobile_home_park/mobile_home_park(36).jpg,mobile_home_park
commercial_area/commercial_area(32).jpg,commercial_area
meadow/meadow(27).jpg,meadow
railway/railway(38).jpg,railway
commercial_area/commercial_area(35).jpg,commercial_area
church/church(36).jpg,church
intersection/intersection(12).jpg,intersection
roundabout/roundabout(1).jpg,roundabout
circular_farmland/circular_farmland(25).jpg,circular_farmland
chaparral/chaparral(26).jpg,chaparral
circular_farmland/circular_farmland(40).jpg,circular_farmland
meadow/meadow(15).jpg,meadow
golf_course/golf_course(46).jpg,golf_course
airport/airport(49).jpg,airport
baseball_diamond/baseball_diamond(27).jpg,baseball_diamond
harbor/harbor(31).jpg,harbor
rectangular_farmland/rectangular_farmland(28).jpg,rectangular_farmland
industrial_area/industrial_area(27).jpg,industrial_area
overpass/overpass(46).jpg,overpass
harbor/harbor(57).jpg,harbor
circular_farmland/circular_farmland(42).jpg,circular_farmland
runway/runway(56).jpg,runway
chaparral/chaparral(54).jpg,chaparral
harbor/harbor(22).jpg,harbor
circular_farmland/circular_farmland(38).jpg,circular_farmland
railway/railway(26).jpg,railway
circular_farmland/circular_farmland(22).jpg,circular_farmland
harbor/harbor(25).jpg,harbor
basketball_court/basketball_court(21).jpg,basketball_court
roundabout/roundabout(43).jpg,roundabout
medium_residential/medium_residential(20).jpg,medium_residential
intersection/intersection(5).jpg,intersection
forest/forest(5).jpg,forest
freeway/freeway(32).jpg,freeway
bridge/bridge(33).jpg,bridge
airport/airport(10).jpg,airport
golf_course/golf_course(22).jpg,golf_course
church/church(6).jpg,church
forest/forest(56).jpg,forest
parking_lot/parking_lot(39).jpg,parking_lot
island/island(41).jpg,island
golf_course/golf_course(39).jpg,golf_course
baseball_diamond/baseball_diamond(52).jpg,baseball_diamond
church/church(1).jpg,church
rectangular_farmland/rectangular_farmland(32).jpg,rectangular_farmland
beach/beach(19).jpg,beach
airport/airport(40).jpg,airport
parking_lot/parking_lot(3).jpg,parking_lot
runway/runway(4).jpg,runway
freeway/freeway(57).jpg,freeway
basketball_court/basketball_court(56).jpg,basketball_court
beach/beach(53).jpg,beach
meadow/meadow(59).jpg,meadow
forest/forest(2).jpg,forest
meadow/meadow(12).jpg,meadow
lake/lake(17).jpg,lake
ground_track_field/ground_track_field(29).jpg,ground_track_field
industrial_area/industrial_area(41).jpg,industrial_area
roundabout/roundabout(2).jpg,roundabout
mountain/mountain(42).jpg,mountain
basketball_court/basketball_court(5).jpg,basketball_court
desert/desert(3).jpg,desert
bridge/bridge(41).jpg,bridge
golf_course/golf_course(11).jpg,golf_course
intersection/intersection(29).jpg,intersection
golf_course/golf_course(3).jpg,golf_course
bridge/bridge(34).jpg,bridge
beach/beach(33).jpg,beach
forest/forest(9).jpg,forest
commercial_area/commercial_area(40).jpg,commercial_area
forest/forest(53).jpg,forest
mountain/mountain(37).jpg,mountain
basketball_court/basketball_court(35).jpg,basketball_court
mobile_home_park/mobile_home_park(37).jpg,mobile_home_park
desert/desert(17).jpg,desert
intersection/intersection(21).jpg,intersection
intersection/intersection(35).jpg,intersection
forest/forest(40).jpg,forest
dense_residential/dense_residential(29).jpg,dense_residential
mountain/mountain(9).jpg,mountain
railway/railway(52).jpg,railway
mobile_home_park/mobile_home_park(10).jpg,mobile_home_park
desert/desert(38).jpg,desert
baseball_diamond/baseball_diamond(40).jpg,baseball_diamond
baseball_diamond/baseball_diamond(35).jpg,baseball_diamond
desert/desert(8).jpg,desert
commercial_area/commercial_area(12).jpg,commercial_area
island/island(43).jpg,island
airplane/airplane(54).jpg,airplane
meadow/meadow(56).jpg,meadow
dense_residential/dense_residential(53).jpg,dense_residential
bridge/bridge(1).jpg,bridge
lake/lake(36).jpg,lake
ground_track_field/ground_track_field(44).jpg,ground_track_field
mobile_home_park/mobile_home_park(39).jpg,mobile_home_park
chaparral/chaparral(34).jpg,chaparral
roundabout/roundabout(51).jpg,roundabout
industrial_area/industrial_area(12).jpg,industrial_area
parking_lot/parking_lot(21).jpg,parking_lot
lake/lake(11).jpg,lake
meadow/meadow(24).jpg,meadow
meadow/meadow(16).jpg,meadow
industrial_area/industrial_area(44).jpg,industrial_area
golf_course/golf_course(21).jpg,golf_course
airport/airport(17).jpg,airport
golf_course/golf_course(2).jpg,golf_course
overpass/overpass(59).jpg,overpass
island/island(51).jpg,island
parking_lot/parking_lot(11).jpg,parking_lot
island/island(20).jpg,island
runway/runway(15).jpg,runway
airplane/airplane(36).jpg,airplane
roundabout/roundabout(27).jpg,roundabout
forest/forest(21).jpg,forest
