residential/residential_29_Level1_0.73m.tif,residential
overpass/overpass_511_Level3_2.03m.tif,overpass
mountain/mountain_584_Level3_7.13m.tif,mountain
playground/playground_285_Level1_0.75m.tif,playground
runway/runway_549_Level2_0.59m.tif,runway
desert/desert_594_Level1_0.46m.tif,desert
mountain/mountain_527_Level1_0.94m.tif,mountain
stadium/stadium_195_Level3_2.03m.tif,stadium
storage-tank/storage-tank_566_Level3_1.62m.tif,storage-tank
runway/runway_66_Level1_0.46m.tif,runway
stadium/stadium_185_Level3_1.95m.tif,stadium
storage-tank/storage-tank_498_Level1_0.52m.tif,storage-tank
highway/highway_86_Level3_1.01m.tif,highway
stadium/stadium_359_Level2_1.08m.tif,stadium
desert/desert_524_Level1_0.46m.tif,desert
golf-course/golf-course_428_Level3_2.15m.tif,golf-course
playground/playground_130_Level1_0.73m.tif,playground
railway-station/railway-station_381_Level1_0.74m.tif,railway-station
meadow/meadow_362_Level2_0.73m.tif,meadow
commercial/commercial_14_Level1_0.49m.tif,commercial
river/river_338_Level3_7.32m.tif,river
residential/residential_385_Level1_0.50m.tif,residential
bridge/bridge_177_Level1_0.71m.tif,bridge
parking/parking_500_Level2_0.46m.tif,parking
storage-tank/storage-tank_522_Level2_0.75m.tif,storage-tank
desert/desert_96_Level3_4.35m.tif,desert
meadow/meadow_151_Level1_0.39m.tif,meadow
bridge/bridge_561_Level1_0.49m.tif,bridge
bridge/bridge_230_Level1_0.67m.tif,bridge
bare-land/bare-land_219_Level1_0.46m.tif,bare-land
bridge/bridge_383_Level1_0.71m.tif,bridge
meadow/meadow_227_Level3_1.52m.tif,meadow
railway/railway_67_Level3_1.52m.tif,railway
park/park_27_Level2_0.91m.tif,park
park/park_107_Level1_0.79m.tif,park
playground/playground_566_Level3_1.11m.tif,playground
highway/highway_68_Level2_0.71m.tif,highway
river/river_540_Level2_3.66m.tif,river
desert/desert_300_Level1_1.03m.tif,desert
storage-tank/storage-tank_250_Level3_1.08m.tif,storage-tank
meadow/meadow_97_Level1_0.39m.tif,meadow
bare-land/bare-land_513_Level2_0.80m.tif,bare-land
railway-station/railway-station_270_Level2_0.77m.tif,railway-station
river/river_279_Level3_4.00m.tif,river
residential/residential_61_Level2_0.73m.tif,residential
bridge/bridge_323_Level3_1.11m.tif,bridge
highway/highway_226_Level1_0.46m.tif,highway
desert/desert_288_Level1_0.46m.tif,desert
forest/forest_408_Level2_0.73m.tif,forest
overpass/overpass_257_Level2_1.01m.tif,overpass
bridge/bridge_329_Level2_0.95m.tif,bridge
railway/railway_242_Level3_0.95m.tif,railway
playground/playground_237_Level3_1.03m.tif,playground
railway/railway_346_Level1_0.39m.tif,railway
industrial/industrial_335_Level2_1.11m.tif,industrial
bare-land/bare-land_291_Level3_4.35m.tif,bare-land
forest/forest_161_Level1_0.42m.tif,forest
mountain/mountain_457_Level1_0.94m.tif,mountain
farmland/farmland_287_Level1_1.13m.tif,farmland
meadow/meadow_333_Level1_0.39m.tif,meadow
river/river_239_Level2_1.89m.tif,river
bare-land/bare-land_95_Level2_1.02m.tif,bare-land
playground/playground_228_Level1_0.73m.tif,playground
runway/runway_475_Level1_0.49m.tif,runway
river/river_511_Level1_1.78m.tif,river
storage-tank/storage-tank_383_Level3_1.62m.tif,storage-tank
storage-tank/storage-tank_516_Level2_0.89m.tif,storage-tank
playground/playground_335_Level2_0.79m.tif,playground
golf-course/golf-course_129_Level2_1.83m.tif,golf-course
airport/airport_190_Level2_0.95m.tif,airport
residential/residential_426_Level3_2.39m.tif,residential
runway/runway_127_Level1_0.46m.tif,runway
parking/parking_340_Level3_0.73m.tif,parking
farmland/farmland_538_Level1_1.13m.tif,farmland
stadium/stadium_348_Level2_1.77m.tif,stadium
stadium/stadium_582_Level3_2.39m.tif,stadium
stadium/stadium_374_Level2_1.63m.tif,stadium
runway/runway_262_Level2_0.92m.tif,runway
mountain/mountain_295_Level1_3.59m.tif,mountain
meadow/meadow_382_Level2_0.73m.tif,meadow
forest/forest_516_Level2_0.80m.tif,forest
golf-course/golf-course_142_Level1_0.59m.tif,golf-course
mountain/mountain_331_Level1_1.83m.tif,mountain
stadium/stadium_292_Level1_0.95m.tif,stadium
bare-land/bare-land_254_Level3_3.99m.tif,bare-land
bridge/bridge_527_Level3_1.11m.tif,bridge
railway-station/railway-station_426_Level3_1.83m.tif,railway-station
bare-land/bare-land_204_Level3_3.87m.tif,bare-land
bare-land/bare-land_240_Level2_0.89m.tif,bare-land
runway/runway_546_Level3_2.04m.tif,runway
desert/desert_182_Level1_1.06m.tif,desert
desert/desert_305_Level1_1.02m.tif,desert
airport/airport_555_Level2_0.60m.tif,airport
runway/runway_406_Level3_1.03m.tif,runway
port/port_384_Level2_0.78m.tif,port
runway/runway_512_Level2_0.56m.tif,runway
industrial/industrial_5_Level3_1.86m.tif,industrial
bridge/bridge_426_Level2_0.79m.tif,bridge
golf-course/golf-course_502_Level1_0.46m.tif,golf-course
meadow/meadow_83_Level3_2.25m.tif,meadow
desert/desert_296_Level3_7.32m.tif,desert
river/river_480_Level3_7.50m.tif,river
farmland/farmland_1_Level2_3.27m.tif,farmland
highway/highway_294_Level3_0.98m.tif,highway
river/river_513_Level2_3.87m.tif,river
parking/parking_144_Level3_0.81m.tif,parking
storage-tank/storage-tank_28_Level1_0.60m.tif,storage-tank
park/park_41_Level3_4.00m.tif,park
railway/railway_256_Level3_0.80m.tif,railway
beach/beach_397_Level3_3.96m.tif,beach
meadow/meadow_88_Level1_0.39m.tif,meadow
port/port_156_Level1_0.73m.tif,port
runway/runway_94_Level1_0.46m.tif,runway
playground/playground_496_Level3_1.05m.tif,playground
stadium/stadium_158_Level1_0.97m.tif,stadium
airport/airport_467_Level1_0.49m.tif,airport
railway/railway_355_Level1_0.73m.tif,railway
desert/desert_297_Level1_0.46m.tif,desert
river/river_593_Level3_4.60m.tif,river
river/river_36_Level3_4.46m.tif,river
commercial/commercial_450_Level3_1.45m.tif,commercial
stadium/stadium_545_Level3_2.30m.tif,stadium
commercial/commercial_230_Level3_1.45m.tif,commercial
river/river_504_Level1_0.99m.tif,river
desert/desert_371_Level3_7.32m.tif,desert
park/park_433_Level2_0.79m.tif,park
airport/airport_17_Level2_0.78m.tif,airport
storage-tank/storage-tank_347_Level1_0.71m.tif,storage-tank
storage-tank/storage-tank_443_Level1_0.71m.tif,storage-tank
railway-station/railway-station_548_Level2_0.74m.tif,railway-station
port/port_482_Level3_1.11m.tif,port
farmland/farmland_421_Level2_2.27m.tif,farmland
desert/desert_449_Level2_3.66m.tif,desert
port/port_287_Level2_0.77m.tif,port
forest/forest_444_Level1_0.42m.tif,forest
runway/runway_263_Level1_0.46m.tif,runway
residential/residential_10_Level1_0.73m.tif,residential
parking/parking_198_Level2_0.67m.tif,parking
overpass/overpass_487_Level3_2.03m.tif,overpass
beach/beach_180_Level2_1.14m.tif,beach
stadium/stadium_264_Level3_1.94m.tif,stadium
meadow/meadow_56_Level3_0.77m.tif,meadow
highway/highway_249_Level2_0.73m.tif,highway
airport/airport_151_Level3_1.10m.tif,airport
desert/desert_179_Level1_1.02m.tif,desert
stadium/stadium_456_Level1_0.96m.tif,stadium
golf-course/golf-course_26_Level1_0.73m.tif,golf-course
railway-station/railway-station_185_Level1_0.74m.tif,railway-station
beach/beach_527_Level2_1.04m.tif,beach
bare-land/bare-land_144_Level1_0.77m.tif,bare-land
stadium/stadium_536_Level3_4.51m.tif,stadium
bridge/bridge_283_Level1_0.71m.tif,bridge
airport/airport_194_Level1_0.56m.tif,airport
forest/forest_116_Level3_0.88m.tif,forest
mountain/mountain_224_Level2_3.77m.tif,mountain
storage-tank/storage-tank_483_Level2_0.95m.tif,storage-tank
farmland/farmland_326_Level2_2.32m.tif,farmland
stadium/stadium_591_Level3_1.99m.tif,stadium
port/port_183_Level1_0.71m.tif,port
desert/desert_350_Level2_3.66m.tif,desert
bare-land/bare-land_469_Level3_1.86m.tif,bare-land
bare-land/bare-land_347_Level3_1.61m.tif,bare-land
playground/playground_63_Level3_2.03m.tif,playground
park/park_332_Level2_0.86m.tif,park
bare-land/bare-land_391_Level3_4.63m.tif,bare-land
bridge/bridge_415_Level1_0.55m.tif,bridge
railway/railway_324_Level2_0.75m.tif,railway
residential/residential_78_Level1_0.51m.tif,residential
airport/airport_135_Level3_1.08m.tif,airport
residential/residential_410_Level1_0.59m.tif,residential
residential/residential_165_Level1_0.51m.tif,residential
river/river_577_Level2_1.81m.tif,river
bridge/bridge_52_Level2_1.04m.tif,bridge
forest/forest_215_Level1_0.46m.tif,forest
port/port_90_Level2_0.75m.tif,port
mountain/mountain_508_Level3_4.62m.tif,mountain
bridge/bridge_537_Level1_0.71m.tif,bridge
farmland/farmland_281_Level2_2.32m.tif,farmland
river/river_231_Level3_4.46m.tif,river
residential/residential_322_Level3_2.39m.tif,residential
bridge/bridge_248_Level3_1.11m.tif,bridge
bare-land/bare-land_72_Level1_0.75m.tif,bare-land
highway/highway_406_Level1_0.46m.tif,highway
farmland/farmland_489_Level3_3.65m.tif,farmland
overpass/overpass_74_Level3_1.96m.tif,overpass
runway/runway_98_Level1_0.46m.tif,runway
meadow/meadow_175_Level2_0.73m.tif,meadow
meadow/meadow_156_Level1_0.39m.tif,meadow
storage-tank/storage-tank_213_Level1_0.71m.tif,storage-tank
runway/runway_15_Level1_0.46m.tif,runway
railway/railway_469_Level3_0.81m.tif,railway
meadow/meadow_508_Level1_0.50m.tif,meadow
bare-land/bare-land_180_Level1_0.77m.tif,bare-land
meadow/meadow_192_Level2_0.73m.tif,meadow
meadow/meadow_203_Level2_0.73m.tif,meadow
parking/parking_471_Level1_0.46m.tif,parking
river/river_163_Level3_4.46m.tif,river
highway/highway_114_Level2_0.77m.tif,highway
beach/beach_46_Level2_1.12m.tif,beach
airport/airport_448_Level1_0.28m.tif,airport
residential/residential_380_Level1_0.46m.tif,residential
highway/highway_536_Level2_0.73m.tif,highway
river/river_94_Level1_0.93m.tif,river
playground/playground_62_Level1_0.67m.tif,playground
mountain/mountain_214_Level3_7.13m.tif,mountain
residential/residential_120_Level1_0.51m.tif,residential
residential/residential_117_Level2_1.02m.tif,residential
storage-tank/storage-tank_401_Level3_0.98m.tif,storage-tank
mountain/mountain_352_Level3_7.31m.tif,mountain
stadium/stadium_160_Level1_0.98m.tif,stadium
railway-station/railway-station_77_Level2_0.74m.tif,railway-station
storage-tank/storage-tank_296_Level1_0.45m.tif,storage-tank
forest/forest_192_Level1_0.46m.tif,forest
residential/residential_144_Level3_1.86m.tif,residential
river/river_218_Level2_2.39m.tif,river
parking/parking_109_Level2_0.73m.tif,parking
bridge/bridge_253_Level1_0.77m.tif,bridge
industrial/industrial_202_Level1_0.88m.tif,industrial
park/park_125_Level2_0.98m.tif,park
overpass/overpass_282_Level3_1.86m.tif,overpass
playground/playground_441_Level1_0.52m.tif,playground
desert/desert_369_Level2_2.32m.tif,desert
industrial/industrial_74_Level1_0.93m.tif,industrial
bridge/bridge_216_Level2_0.97m.tif,bridge
bare-land/bare-land_359_Level2_0.89m.tif,bare-land
stadium/stadium_548_Level1_0.93m.tif,stadium
beach/beach_254_Level2_1.17m.tif,beach
forest/forest_517_Level2_0.46m.tif,forest
railway/railway_590_Level3_3.66m.tif,railway
bare-land/bare-land_398_Level3_1.11m.tif,bare-land
bridge/bridge_60_Level3_4.88m.tif,bridge
port/port_399_Level1_0.71m.tif,port
bridge/bridge_68_Level1_0.49m.tif,bridge
parking/parking_202_Level1_0.46m.tif,parking
beach/beach_418_Level1_0.57m.tif,beach
bridge/bridge_510_Level3_1.52m.tif,bridge
desert/desert_404_Level3_7.29m.tif,desert
golf-course/golf-course_391_Level2_0.93m.tif,golf-course
forest/forest_496_Level3_0.84m.tif,forest
overpass/overpass_272_Level3_1.96m.tif,overpass
residential/residential_563_Level3_1.86m.tif,residential
parking/parking_507_Level2_0.46m.tif,parking
bare-land/bare-land_331_Level2_1.08m.tif,bare-land
desert/desert_427_Level2_2.11m.tif,desert
farmland/farmland_285_Level3_6.83m.tif,farmland
commercial/commercial_578_Level1_0.51m.tif,commercial
highway/highway_572_Level1_0.50m.tif,highway
commercial/commercial_117_Level3_0.99m.tif,commercial
parking/parking_98_Level2_0.46m.tif,parking
forest/forest_540_Level2_0.73m.tif,forest
residential/residential_43_Level3_1.16m.tif,residential
runway/runway_102_Level3_1.05m.tif,runway
airport/airport_400_Level2_0.89m.tif,airport
river/river_409_Level2_3.65m.tif,river
industrial/industrial_512_Level3_2.39m.tif,industrial
beach/beach_307_Level1_0.48m.tif,beach
storage-tank/storage-tank_399_Level2_0.80m.tif,storage-tank
railway/railway_339_Level3_0.81m.tif,railway
overpass/overpass_462_Level3_2.61m.tif,overpass
river/river_98_Level2_3.69m.tif,river
beach/beach_502_Level1_0.48m.tif,beach
playground/playground_196_Level2_0.97m.tif,playground
railway/railway_128_Level3_0.84m.tif,railway
farmland/farmland_114_Level1_0.95m.tif,farmland
park/park_167_Level3_1.83m.tif,park
mountain/mountain_551_Level3_7.54m.tif,mountain
runway/runway_3_Level1_0.49m.tif,runway
farmland/farmland_453_Level3_4.60m.tif,farmland
storage-tank/storage-tank_556_Level2_0.78m.tif,storage-tank
storage-tank/storage-tank_394_Level1_0.71m.tif,storage-tank
mountain/mountain_299_Level1_3.59m.tif,mountain
meadow/meadow_586_Level3_1.52m.tif,meadow
desert/desert_143_Level3_7.29m.tif,desert
park/park_376_Level2_0.80m.tif,park
park/park_519_Level2_0.80m.tif,park
storage-tank/storage-tank_467_Level2_0.71m.tif,storage-tank
park/park_393_Level3_1.84m.tif,park
highway/highway_47_Level2_0.77m.tif,highway
port/port_343_Level3_1.11m.tif,port
highway/highway_196_Level2_0.73m.tif,highway
parking/parking_189_Level1_0.46m.tif,parking
golf-course/golf-course_225_Level2_0.97m.tif,golf-course
stadium/stadium_117_Level2_1.16m.tif,stadium
railway-station/railway-station_155_Level1_0.46m.tif,railway-station
industrial/industrial_46_Level3_1.89m.tif,industrial
forest/forest_519_Level2_0.46m.tif,forest
highway/highway_211_Level1_0.53m.tif,highway
port/port_392_Level3_0.99m.tif,port
beach/beach_87_Level3_3.82m.tif,beach
mountain/mountain_83_Level2_3.59m.tif,mountain
highway/highway_131_Level2_0.77m.tif,highway
bridge/bridge_37_Level1_0.67m.tif,bridge
mountain/mountain_328_Level1_1.89m.tif,mountain
meadow/meadow_112_Level2_0.73m.tif,meadow
bare-land/bare-land_358_Level3_4.60m.tif,bare-land
river/river_33_Level2_3.70m.tif,river
golf-course/golf-course_195_Level3_2.15m.tif,golf-course
bridge/bridge_425_Level2_0.92m.tif,bridge
desert/desert_488_Level3_4.35m.tif,desert
desert/desert_285_Level3_4.35m.tif,desert
parking/parking_62_Level2_0.71m.tif,parking
industrial/industrial_280_Level2_1.62m.tif,industrial
desert/desert_155_Level1_0.92m.tif,desert
railway/railway_396_Level3_1.50m.tif,railway
park/park_374_Level1_0.67m.tif,park
mountain/mountain_222_Level3_4.62m.tif,mountain
parking/parking_292_Level1_0.46m.tif,parking
meadow/meadow_532_Level2_0.73m.tif,meadow
forest/forest_396_Level1_0.46m.tif,forest
port/port_60_Level2_0.73m.tif,port
railway-station/railway-station_291_Level2_0.79m.tif,railway-station
mountain/mountain_91_Level3_3.81m.tif,mountain
beach/beach_357_Level3_2.39m.tif,beach
bridge/bridge_127_Level3_1.11m.tif,bridge
port/port_150_Level3_1.02m.tif,port
overpass/overpass_179_Level2_0.92m.tif,overpass
runway/runway_170_Level1_0.42m.tif,runway
bridge/bridge_394_Level2_1.02m.tif,bridge
desert/desert_149_Level1_0.47m.tif,desert
parking/parking_513_Level3_0.73m.tif,parking
parking/parking_111_Level2_0.73m.tif,parking
runway/runway_388_Level3_1.08m.tif,runway
golf-course/golf-course_585_Level2_0.97m.tif,golf-course
storage-tank/storage-tank_307_Level1_0.49m.tif,storage-tank
railway-station/railway-station_570_Level2_0.74m.tif,railway-station
meadow/meadow_429_Level2_0.73m.tif,meadow
meadow/meadow_108_Level2_0.73m.tif,meadow
residential/residential_496_Level2_0.98m.tif,residential
railway/railway_227_Level3_0.95m.tif,railway
park/park_142_Level1_0.73m.tif,park
farmland/farmland_562_Level1_1.03m.tif,farmland
bare-land/bare-land_590_Level1_0.67m.tif,bare-land
river/river_186_Level1_0.84m.tif,river
beach/beach_52_Level2_1.14m.tif,beach
industrial/industrial_118_Level2_1.86m.tif,industrial
stadium/stadium_446_Level1_0.48m.tif,stadium
highway/highway_368_Level3_0.79m.tif,highway
runway/runway_542_Level3_0.92m.tif,runway
farmland/farmland_95_Level3_4.17m.tif,farmland
park/park_292_Level3_1.16m.tif,park
airport/airport_588_Level2_0.60m.tif,airport
forest/forest_422_Level3_1.37m.tif,forest
desert/desert_184_Level3_7.32m.tif,desert
bridge/bridge_320_Level2_1.03m.tif,bridge
bridge/bridge_15_Level3_1.11m.tif,bridge
forest/forest_594_Level2_0.73m.tif,forest
railway/railway_282_Level1_0.67m.tif,railway
park/park_80_Level1_0.46m.tif,park
port/port_365_Level2_0.77m.tif,port
port/port_507_Level2_0.73m.tif,port
beach/beach_101_Level2_1.19m.tif,beach
residential/residential_16_Level1_0.46m.tif,residential
bridge/bridge_437_Level2_0.93m.tif,bridge
storage-tank/storage-tank_455_Level3_3.82m.tif,storage-tank
bare-land/bare-land_389_Level3_1.83m.tif,bare-land
bare-land/bare-land_479_Level2_0.89m.tif,bare-land
bare-land/bare-land_367_Level1_0.56m.tif,bare-land
meadow/meadow_334_Level2_0.73m.tif,meadow
stadium/stadium_384_Level2_1.19m.tif,stadium
residential/residential_283_Level2_1.11m.tif,residential
mountain/mountain_334_Level2_3.74m.tif,mountain
bare-land/bare-land_313_Level3_1.19m.tif,bare-land
railway/railway_435_Level1_0.67m.tif,railway
farmland/farmland_494_Level1_0.74m.tif,farmland
highway/highway_293_Level3_0.98m.tif,highway
mountain/mountain_487_Level2_3.74m.tif,mountain
railway-station/railway-station_318_Level2_0.79m.tif,railway-station
river/river_171_Level3_7.43m.tif,river
meadow/meadow_275_Level3_0.77m.tif,meadow
commercial/commercial_48_Level1_0.51m.tif,commercial
stadium/stadium_231_Level2_1.01m.tif,stadium
golf-course/golf-course_322_Level1_0.73m.tif,golf-course
port/port_425_Level2_0.73m.tif,port
desert/desert_431_Level1_0.44m.tif,desert
park/park_1_Level1_0.73m.tif,park
golf-course/golf-course_74_Level3_4.79m.tif,golf-course
commercial/commercial_573_Level3_1.52m.tif,commercial
runway/runway_130_Level1_0.46m.tif,runway
playground/playground_104_Level3_1.10m.tif,playground
bridge/bridge_600_Level1_0.71m.tif,bridge
river/river_222_Level3_7.43m.tif,river
overpass/overpass_271_Level2_0.92m.tif,overpass
highway/highway_37_Level3_1.01m.tif,highway
port/port_397_Level3_0.99m.tif,port
airport/airport_524_Level3_1.01m.tif,airport
airport/airport_584_Level3_1.05m.tif,airport
runway/runway_103_Level1_0.42m.tif,runway
bare-land/bare-land_585_Level2_0.77m.tif,bare-land
river/river_70_Level2_1.81m.tif,river
parking/parking_472_Level1_0.46m.tif,parking
playground/playground_520_Level3_1.04m.tif,playground
commercial/commercial_185_Level3_1.86m.tif,commercial
overpass/overpass_339_Level2_0.98m.tif,overpass
meadow/meadow_266_Level3_1.52m.tif,meadow
park/park_245_Level1_0.79m.tif,park
parking/parking_465_Level1_0.46m.tif,parking
bare-land/bare-land_302_Level3_3.99m.tif,bare-land
farmland/farmland_124_Level2_2.25m.tif,farmland
runway/runway_387_Level1_0.42m.tif,runway
airport/airport_293_Level2_0.71m.tif,airport
park/park_268_Level3_3.67m.tif,park
river/river_537_Level1_0.99m.tif,river
industrial/industrial_242_Level3_4.46m.tif,industrial
highway/highway_393_Level1_0.46m.tif,highway
bridge/bridge_351_Level2_0.78m.tif,bridge
overpass/overpass_565_Level3_1.83m.tif,overpass
farmland/farmland_63_Level2_1.89m.tif,farmland
desert/desert_126_Level3_4.35m.tif,desert
river/river_12_Level2_3.67m.tif,river
commercial/commercial_127_Level3_1.45m.tif,commercial
storage-tank/storage-tank_5_Level3_0.96m.tif,storage-tank
airport/airport_370_Level3_1.18m.tif,airport
railway/railway_594_Level3_0.79m.tif,railway
commercial/commercial_324_Level3_0.96m.tif,commercial
meadow/meadow_445_Level1_0.39m.tif,meadow
storage-tank/storage-tank_167_Level3_1.18m.tif,storage-tank
park/park_112_Level1_0.73m.tif,park
golf-course/golf-course_294_Level2_1.17m.tif,golf-course
railway/railway_566_Level2_0.77m.tif,railway
mountain/mountain_118_Level3_4.62m.tif,mountain
highway/highway_503_Level2_0.67m.tif,highway
parking/parking_60_Level2_0.49m.tif,parking
golf-course/golf-course_28_Level1_0.92m.tif,golf-course
forest/forest_401_Level1_0.42m.tif,forest
meadow/meadow_552_Level3_1.13m.tif,meadow
farmland/farmland_25_Level2_1.91m.tif,farmland
railway/railway_201_Level2_0.79m.tif,railway
overpass/overpass_102_Level1_0.77m.tif,overpass
mountain/mountain_297_Level3_7.32m.tif,mountain
meadow/meadow_84_Level2_0.73m.tif,meadow
bare-land/bare-land_287_Level1_0.44m.tif,bare-land
river/river_510_Level2_2.76m.tif,river
river/river_562_Level2_2.25m.tif,river
park/park_14_Level1_0.47m.tif,park
desert/desert_347_Level2_1.83m.tif,desert
river/river_6_Level2_3.70m.tif,river
port/port_404_Level2_0.81m.tif,port
mountain/mountain_37_Level2_3.67m.tif,mountain
farmland/farmland_525_Level1_0.92m.tif,farmland
river/river_366_Level2_3.34m.tif,river
storage-tank/storage-tank_490_Level2_0.71m.tif,storage-tank
storage-tank/storage-tank_521_Level2_0.89m.tif,storage-tank
airport/airport_530_Level3_2.04m.tif,airport
park/park_424_Level3_1.83m.tif,park
bridge/bridge_555_Level3_1.11m.tif,bridge
railway/railway_30_Level2_0.79m.tif,railway
river/river_114_Level2_1.84m.tif,river
playground/playground_321_Level2_0.84m.tif,playground
playground/playground_456_Level3_1.02m.tif,playground
railway/railway_584_Level1_0.49m.tif,railway
golf-course/golf-course_487_Level2_1.17m.tif,golf-course
industrial/industrial_164_Level2_1.52m.tif,industrial
parking/parking_243_Level1_0.46m.tif,parking
stadium/stadium_317_Level2_1.83m.tif,stadium
industrial/industrial_183_Level3_2.39m.tif,industrial
overpass/overpass_375_Level3_2.20m.tif,overpass
commercial/commercial_282_Level2_0.71m.tif,commercial
river/river_100_Level2_3.34m.tif,river
runway/runway_64_Level3_1.03m.tif,runway
storage-tank/storage-tank_333_Level2_0.89m.tif,storage-tank
mountain/mountain_227_Level1_0.94m.tif,mountain
railway-station/railway-station_558_Level2_0.91m.tif,railway-station
beach/beach_157_Level3_1.86m.tif,beach
stadium/stadium_366_Level2_1.16m.tif,stadium
residential/residential_136_Level3_1.86m.tif,residential
highway/highway_382_Level3_1.03m.tif,highway
desert/desert_202_Level2_1.83m.tif,desert
stadium/stadium_502_Level3_2.25m.tif,stadium
runway/runway_376_Level3_1.03m.tif,runway
bare-land/bare-land_15_Level1_0.49m.tif,bare-land
port/port_175_Level1_0.73m.tif,port
parking/parking_36_Level1_0.46m.tif,parking
commercial/commercial_387_Level2_0.71m.tif,commercial
storage-tank/storage-tank_122_Level2_0.96m.tif,storage-tank
desert/desert_536_Level2_3.66m.tif,desert
railway/railway_136_Level3_1.62m.tif,railway
commercial/commercial_446_Level2_0.91m.tif,commercial
bare-land/bare-land_559_Level1_0.47m.tif,bare-land
playground/playground_158_Level2_0.79m.tif,playground
runway/runway_283_Level2_0.56m.tif,runway
runway/runway_364_Level3_1.03m.tif,runway
residential/residential_191_Level3_1.52m.tif,residential
meadow/meadow_267_Level2_0.73m.tif,meadow
runway/runway_168_Level2_0.56m.tif,runway
river/river_15_Level1_0.71m.tif,river
stadium/stadium_58_Level2_1.69m.tif,stadium
golf-course/golf-course_406_Level3_3.65m.tif,golf-course
port/port_140_Level3_1.11m.tif,port
runway/runway_568_Level2_0.59m.tif,runway
