Regular farmland/Administrator_2016-08-06_105201.jpg,Regular farmland
Basketball court/2016-08-26_160717.jpg,Basketball court
Medium density structured building/ScreenShot037791.jpg,Medium density structured building
Blue structured factory building/ScreenShot03833.jpg,Blue structured factory building
Basketball court/ScreenShot13534.jpg,Basketball court
Artificial dense forest land/2016-09-01_192823.jpg,Artificial dense forest land
Red structured factory building/ScreenShot06864.jpg,Red structured factory building
Artificial sparse forest land/2016-08-26_104236.jpg,Artificial sparse forest land
Grassland/2016-09-03_162919.jpg,Grassland
Low scattered building/ScreenShot08787.jpg,Low scattered building
Railway/ScreenShot05562.jpg,Railway
Grassland/2016-09-03_165329.jpg,Grassland
Artificial sparse forest land/2016-08-26_093735.jpg,Artificial sparse forest land
Blue structured factory building/ScreenShot05882.jpg,Blue structured factory building
Dense tall building/2016-08-29_154155.jpg,Dense tall building
Artificial sparse forest land/2016-08-25_092222.jpg,Artificial sparse forest land
Scattered blue roof factory building/ScreenShot02941.jpg,Scattered blue roof factory building
Square/2016-08-10_223217.jpg,Square
Scattered red roof factory building/ScreenShot04195.jpg,Scattered red roof factory building
Natural dense forest land/2016-08-26_164929.jpg,Natural dense forest land
Scattered blue roof factory building/ScreenShot06006.jpg,Scattered blue roof factory building
Oiltank/2016-07-31_154433.jpg,Oiltank
Scattered blue roof factory building/ScreenShot057901.jpg,Scattered blue roof factory building
Bare land/ScreenShot12032.jpg,Bare land
Regular farmland/ScreenShot00139.jpg,Regular farmland
Oiltank/2016-08-03_105941.jpg,Oiltank
Scattered blue roof factory building/ScreenShot05343.jpg,Scattered blue roof factory building
Vegetable plot/2016-08-22_163441.jpg,Vegetable plot
Vegetable plot/2016-08-22_214510.jpg,Vegetable plot
Thermal power plant/ScreenShot11250.jpg,Thermal power plant
Dense tall building/2016-08-29_174808.jpg,Dense tall building
Artificial dense forest land/2016-09-01_165307.jpg,Artificial dense forest land
Storage land/2016-08-01_095125.jpg,Storage land
Solar power station/ScreenShot15681.jpg,Solar power station
Scattered red roof factory building/ScreenShot04560.jpg,Scattered red roof factory building
Airplane/2016-08-01_144338.jpg,Airplane
Low scattered building/ScreenShot08975.jpg,Low scattered building
Natural dense forest land/2016-08-28_161953.jpg,Natural dense forest land
Solar power station/2016-08-31_131821.jpg,Solar power station
Medium density structured building/10251.jpg,Medium density structured building
Medium density structured building/ScreenShot03871.jpg,Medium density structured building
Scattered red roof factory building/ScreenShot03435.jpg,Scattered red roof factory building
Grassland/ScreenShot10149.jpg,Grassland
Airplane/2016-08-01_160049.jpg,Airplane
Building/ScreenShot02993.jpg,Building
Tennis court/ScreenShot18915.jpg,Tennis court
Blue structured factory building/ScreenShot04780.jpg,Blue structured factory building
Vegetable plot/2016-08-22_165450.jpg,Vegetable plot
Lrregular farmland/ScreenShot00520.jpg,Lrregular farmland
Lrregular farmland/ScreenShot01211.jpg,Lrregular farmland
Water/2016-08-05_100905.jpg,Water
Playground/2016-08-21_195523.jpg,Playground
Cross river bridge/Administrator_2016-07-24_083656.jpg,Cross river bridge
Low scattered building/ScreenShot08710.jpg,Low scattered building
Dock/2016-07-14_134540.jpg,Dock
Tennis court/ScreenShot18962.jpg,Tennis court
Playground/2016-08-20_093204.jpg,Playground
Sewage plant-type-one/ScreenShot01500.jpg,Sewage plant-type-one
Natural dense forest land/2016-08-26_192007.jpg,Natural dense forest land
Artificial sparse forest land/2016-09-02_170323.jpg,Artificial sparse forest land
Solar power station/ScreenShot15840.jpg,Solar power station
Storage land/2016-08-03_160115.jpg,Storage land
Cross river bridge/Administrator_2016-08-01_202902.jpg,Cross river bridge
Dock/2016-07-14_201647.jpg,Dock
Railway/2016-08-13_171911.jpg,Railway
Solar power station/ScreenShot16496.jpg,Solar power station
Natural sparse forest land/2016-08-27_155055.jpg,Natural sparse forest land
Natural dense forest land/2016-08-28_132620.jpg,Natural dense forest land
Dock/2016-07-18_143749.jpg,Dock
Artificial sparse forest land/ScreenShot18291.jpg,Artificial sparse forest land
Red structured factory building/ScreenShot03912.jpg,Red structured factory building
Sparse residential area/ScreenShot06035.jpg,Sparse residential area
Artificial dense forest land/2016-09-01_205842.jpg,Artificial dense forest land
Artificial sparse forest land/ScreenShot17832.jpg,Artificial sparse forest land
Scattered red roof factory building/ScreenShot064731.jpg,Scattered red roof factory building
Water/2016-08-01_153359.jpg,Water
Artificial sparse forest land/ScreenShot18292.jpg,Artificial sparse forest land
Low scattered building/ScreenShot06842.jpg,Low scattered building
Oiltank/2016-08-02_201006.jpg,Oiltank
Square/2016-08-08_211740.jpg,Square
Railway/ScreenShot059211.jpg,Railway
Blue structured factory building/ScreenShot02695.jpg,Blue structured factory building
Ship/2016-07-30_195026.jpg,Ship
Parking lot/2016-08-05_165510.jpg,Parking lot
Overpass/2016-07-26_154621.jpg,Overpass
Basketball court/ScreenShot13237.jpg,Basketball court
Regular farmland/Administrator_2016-08-06_191020.jpg,Regular farmland
Graff/2016-07-25_101140.jpg,Graff
Overpass/2016-07-28_150025.jpg,Overpass
Railway/2016-08-13_175733.jpg,Railway
Medium density scattered building/ScreenShot04619.jpg,Medium density scattered building
Regular farmland/Administrator_2016-08-05_172554.jpg,Regular farmland
Tennis court/ScreenShot19192.jpg,Tennis court
Building/ScreenShot06203.jpg,Building
Parking lot/ScreenShot00975.jpg,Parking lot
Red structured factory building/ScreenShot06459.jpg,Red structured factory building
Low scattered building/ScreenShot07586.jpg,Low scattered building
Cross river bridge/Administrator_2016-07-24_124100.jpg,Cross river bridge
Ship/2016-07-31_164415.jpg,Ship
Steelsmelter/ScreenShot08053.jpg,Steelsmelter
Lrregular farmland/ScreenShot02385.jpg,Lrregular farmland
Parking lot/2016-08-05_155742.jpg,Parking lot
Storage land/2016-08-03_161836.jpg,Storage land
Blue structured factory building/ScreenShot02597.jpg,Blue structured factory building
Sparse residential area/ScreenShot05232.jpg,Sparse residential area
Steelsmelter/ScreenShot08381.jpg,Steelsmelter
Solar power station/ScreenShot15547.jpg,Solar power station
Graff/2016-07-23_145543.jpg,Graff
Artificial sparse forest land/ScreenShot17590.jpg,Artificial sparse forest land
Artificial dense forest land/2016-09-01_094535.jpg,Artificial dense forest land
Playground/2016-08-21_165425.jpg,Playground
Dense tall building/ScreenShot15243.jpg,Dense tall building
Basketball court/2016-08-27_082552.jpg,Basketball court
Airport/2016-07-17_194828.jpg,Airport
Airplane/2016-08-01_110454.jpg,Airplane
Medium density structured building/ScreenShot04160.jpg,Medium density structured building
Vegetable plot/2016-08-22_214343.jpg,Vegetable plot
Sparse residential area/ScreenShot07671.jpg,Sparse residential area
Tennis court/ScreenShot18953.jpg,Tennis court
Solar power station/2016-08-30_151520.jpg,Solar power station
Railway/ScreenShot059881.jpg,Railway
Overpass/2016-07-27_150614.jpg,Overpass
Graff/2016-07-29_194109.jpg,Graff
Dock/2016-07-18_153131.jpg,Dock
Regular farmland/ScreenShot00329.jpg,Regular farmland
Graff/2016-07-24_165527.jpg,Graff
Medium density structured building/ScreenShot00954.jpg,Medium density structured building
Regular farmland/Administrator_2016-08-05_100847.jpg,Regular farmland
Railway/ScreenShot05383.jpg,Railway
Refinery/ScreenShot11965.jpg,Refinery
Parking lot/2016-08-07_195510.jpg,Parking lot
Airport/2016-07-15_170123.jpg,Airport
Graff/2016-07-24_155337.jpg,Graff
Square/2016-08-10_192326.jpg,Square
Natural dense forest land/2016-08-25_142339.jpg,Natural dense forest land
Natural sparse forest land/2016-08-26_190618.jpg,Natural sparse forest land
Footbridge/ScreenShot07480.jpg,Footbridge
Building/ScreenShot03290.jpg,Building
Scattered red roof factory building/ScreenShot06956.jpg,Scattered red roof factory building
Artificial dense forest land/2016-09-01_164837.jpg,Artificial dense forest land
Regular farmland/Administrator_2016-08-06_162548.jpg,Regular farmland
Parking lot/ScreenShot00053.jpg,Parking lot
Solar power station/2016-08-30_214612.jpg,Solar power station
Blue structured factory building/ScreenShot02340.jpg,Blue structured factory building
Parking lot/ScreenShot00448.jpg,Parking lot
Lrregular farmland/ScreenShot02431.jpg,Lrregular farmland
Red structured factory building/ScreenShot06097.jpg,Red structured factory building
Blue structured factory building/ScreenShot01690.jpg,Blue structured factory building
Grassland/ScreenShot10169.jpg,Grassland
Overpass/2016-07-28_202214.jpg,Overpass
Playground/2016-08-21_193436.jpg,Playground
Medium density structured building/ScreenShot00173.jpg,Medium density structured building
Overpass/2016-07-29_153356.jpg,Overpass
Natural sparse forest land/2016-08-27_125227.jpg,Natural sparse forest land
Lrregular farmland/ScreenShot01900.jpg,Lrregular farmland
Grassland/2016-09-03_194914.jpg,Grassland
Natural sparse forest land/2016-08-28_153101.jpg,Natural sparse forest land
Building/ScreenShot03848.jpg,Building
Lrregular farmland/ScreenShot006501.jpg,Lrregular farmland
Water/2016-08-01_152059.jpg,Water
Lrregular farmland/ScreenShot01374.jpg,Lrregular farmland
Playground/2016-08-21_161844.jpg,Playground
Red structured factory building/ScreenShot051201.jpg,Red structured factory building
Artificial dense forest land/2016-08-28_100747.jpg,Artificial dense forest land
Regular farmland/Administrator_2016-08-06_162755.jpg,Regular farmland
Footbridge/ScreenShot07854.jpg,Footbridge
Natural sparse forest land/2016-08-31_155725.jpg,Natural sparse forest land
Scattered blue roof factory building/ScreenShot05270.jpg,Scattered blue roof factory building
Footbridge/ScreenShot07382.jpg,Footbridge
Solar power station/ScreenShot16266.jpg,Solar power station
Sparse residential area/ScreenShot04773.jpg,Sparse residential area
Construction site/ScreenShot04770.jpg,Construction site
Grassland/2016-09-03_195229.jpg,Grassland
Cross river bridge/Administrator_2016-07-24_105353.jpg,Cross river bridge
Construction site/ScreenShot05112.jpg,Construction site
Vegetable plot/2016-08-23_094919.jpg,Vegetable plot
Regular farmland/Administrator_2016-08-05_165010.jpg,Regular farmland
Square/2016-08-08_210319.jpg,Square
Construction site/ScreenShot07507.jpg,Construction site
Grassland/ScreenShot18617.jpg,Grassland
Crossroads/2016-08-19_113343.jpg,Crossroads
Graff/2016-07-21_200934.jpg,Graff
Blue structured factory building/ScreenShot03134.jpg,Blue structured factory building
Overpass/2016-07-29_192409.jpg,Overpass
Solar power station/2016-08-31_111210.jpg,Solar power station
Lrregular farmland/ScreenShot02106.jpg,Lrregular farmland
Artificial dense forest land/2016-08-26_105114.jpg,Artificial dense forest land
Red structured factory building/ScreenShot06582.jpg,Red structured factory building
Red structured factory building/ScreenShot06828.jpg,Red structured factory building
Building/ScreenShot02552.jpg,Building
Oiltank/2016-07-31_191339.jpg,Oiltank
Parking lot/2016-08-13_125300.jpg,Parking lot
Medium density scattered building/ScreenShot04585.jpg,Medium density scattered building
Medium density structured building/ScreenShot00138.jpg,Medium density structured building
Regular farmland/Administrator_2016-08-06_102311.jpg,Regular farmland
Railway/ScreenShot05811.jpg,Railway
Storage land/2016-08-01_105925.jpg,Storage land
Cross river bridge/Administrator_2016-07-24_090916.jpg,Cross river bridge
Medium density scattered building/ScreenShot01552.jpg,Medium density scattered building
Cross river bridge/Administrator_2016-08-03_111057.jpg,Cross river bridge
Plasticgreenhouse/2016-09-26_145816.jpg,Plasticgreenhouse
Scattered blue roof factory building/ScreenShot02583.jpg,Scattered blue roof factory building
Blue structured factory building/ScreenShot05340.jpg,Blue structured factory building
Square/2016-08-08_182742.jpg,Square
Steelsmelter/ScreenShot08901.jpg,Steelsmelter
Steelsmelter/ScreenShot10085.jpg,Steelsmelter
Building/ScreenShot02558.jpg,Building
Sewage plant-type-two/ScreenShot01538.jpg,Sewage plant-type-two
Oiltank/2016-07-30_094610.jpg,Oiltank
Natural dense forest land/2016-08-25_154327.jpg,Natural dense forest land
Blue structured factory building/ScreenShot02871.jpg,Blue structured factory building
Building/ScreenShot06600.jpg,Building
Red structured factory building/ScreenShot07257.jpg,Red structured factory building
Graff/2016-07-29_193938.jpg,Graff
Oiltank/2016-07-31_195413.jpg,Oiltank
Medium density scattered building/ScreenShot04303.jpg,Medium density scattered building
Lrregular farmland/ScreenShot00177.jpg,Lrregular farmland
Medium density scattered building/ScreenShot01396.jpg,Medium density scattered building
Square/2016-08-07_145556.jpg,Square
Square/2016-08-11_143050.jpg,Square
Scattered red roof factory building/ScreenShot06806.jpg,Scattered red roof factory building
Red structured factory building/ScreenShot053011.jpg,Red structured factory building
Bare land/ScreenShot11963.jpg,Bare land
Dock/2016-07-17_193507.jpg,Dock
Sparse residential area/ScreenShot07318.jpg,Sparse residential area
Cross river bridge/Administrator_2016-08-03_130634.jpg,Cross river bridge
Crossroads/2016-08-19_114454.jpg,Crossroads
Construction site/ScreenShot06285.jpg,Construction site
Natural sparse forest land/2016-08-25_124813.jpg,Natural sparse forest land
Footbridge/ScreenShot08385.jpg,Footbridge
Railway/ScreenShot06007.jpg,Railway
Tennis court/2016-09-07_090639.jpg,Tennis court
Grassland/ScreenShot10142.jpg,Grassland
Natural dense forest land/2016-08-29_091758.jpg,Natural dense forest land
Natural sparse forest land/2016-08-27_155155.jpg,Natural sparse forest land
Cross river bridge/Administrator_2016-08-02_200124.jpg,Cross river bridge
Medium density structured building/ScreenShot00583.jpg,Medium density structured building
Solar power station/2016-09-01_101407.jpg,Solar power station
Building/ScreenShot06598.jpg,Building
Artificial dense forest land/ScreenShot17497.jpg,Artificial dense forest land
Sewage plant-type-two/ScreenShot01914.jpg,Sewage plant-type-two
Artificial sparse forest land/2016-09-02_133832.jpg,Artificial sparse forest land
Parking lot/2016-08-09_184918.jpg,Parking lot
Airplane/2016-07-31_190850.jpg,Airplane
Medium density scattered building/ScreenShot04745.jpg,Medium density scattered building
Grassland/ScreenShot10350.jpg,Grassland
Construction site/ScreenShot05798.jpg,Construction site
Refinery/2016-08-23_183806.jpg,Refinery
Construction site/ScreenShot07488.jpg,Construction site
Lrregular farmland/ScreenShot01169.jpg,Lrregular farmland
Square/2016-08-13_110411.jpg,Square
Cross river bridge/Administrator_2016-07-24_111001.jpg,Cross river bridge
Regular farmland/Administrator_2016-08-06_102216.jpg,Regular farmland
Vegetable plot/2016-08-23_095401.jpg,Vegetable plot
Blue structured factory building/ScreenShot04211.jpg,Blue structured factory building
Basketball court/2016-08-27_162917.jpg,Basketball court
Dense tall building/2016-08-29_164703.jpg,Dense tall building
Scattered blue roof factory building/ScreenShot05261.jpg,Scattered blue roof factory building
Airport/2016-07-15_144842.jpg,Airport
Artificial sparse forest land/ScreenShot17543.jpg,Artificial sparse forest land
Low scattered building/ScreenShot07453.jpg,Low scattered building
Natural dense forest land/2016-08-29_222616.jpg,Natural dense forest land
Parking lot/2016-08-07_221348.jpg,Parking lot
Regular farmland/Administrator_2016-08-06_165256.jpg,Regular farmland
Sparse residential area/ScreenShot07749.jpg,Sparse residential area
Basketball court/2016-08-26_155533.jpg,Basketball court
Graff/2016-07-22_153327.jpg,Graff
Refinery/ScreenShot12351.jpg,Refinery
Water/2016-08-05_150028.jpg,Water
Playground/2016-08-20_161525.jpg,Playground
Dock/2016-07-18_101037.jpg,Dock
Medium density structured building/10396.jpg,Medium density structured building
Natural dense forest land/2016-08-25_142323.jpg,Natural dense forest land
Airplane/2016-08-01_141607.jpg,Airplane
Water/2016-08-05_143608.jpg,Water
Dock/2016-07-17_201324.jpg,Dock
Basketball court/2016-08-27_193500.jpg,Basketball court
Low scattered building/ScreenShot09157.jpg,Low scattered building
Artificial dense forest land/2016-08-27_102020.jpg,Artificial dense forest land
Storage land/2016-08-03_203103.jpg,Storage land
Plasticgreenhouse/2016-09-26_150458.jpg,Plasticgreenhouse
Building/ScreenShot04910.jpg,Building
Crossroads/2016-08-19_202530.jpg,Crossroads
Construction site/ScreenShot03657.jpg,Construction site
Building/ScreenShot06670.jpg,Building
Basketball court/2016-08-27_193728.jpg,Basketball court
Dense tall building/2016-08-29_171708.jpg,Dense tall building
Natural sparse forest land/2016-08-30_151959.jpg,Natural sparse forest land
Dock/2016-07-14_160722.jpg,Dock
Footbridge/ScreenShot0787411.jpg,Footbridge
Scattered red roof factory building/ScreenShot07063.jpg,Scattered red roof factory building
Natural sparse forest land/2016-08-26_160451.jpg,Natural sparse forest land
Sparse residential area/ScreenShot05553.jpg,Sparse residential area
Oiltank/2016-07-30_101037.jpg,Oiltank
Railway/ScreenShot056101.jpg,Railway
Refinery/ScreenShot09883.jpg,Refinery
Airplane/2016-07-31_202438.jpg,Airplane
Natural sparse forest land/2016-08-31_131120.jpg,Natural sparse forest land
Regular farmland/Administrator_2016-08-05_150710.jpg,Regular farmland
Square/2016-08-10_205852.jpg,Square
Parking lot/ScreenShot00945.jpg,Parking lot
Water/2016-08-01_163833.jpg,Water
Vegetable plot/2016-08-23_092156.jpg,Vegetable plot
Parking lot/2016-08-07_212944.jpg,Parking lot
Regular farmland/Administrator_2016-08-05_093738.jpg,Regular farmland
Lrregular farmland/ScreenShot01113.jpg,Lrregular farmland
Vegetable plot/2016-08-22_170151.jpg,Vegetable plot
Overpass/2016-07-26_165523.jpg,Overpass
Medium density structured building/ScreenShot00828.jpg,Medium density structured building
Scattered red roof factory building/ScreenShot06338.jpg,Scattered red roof factory building
Natural dense forest land/2016-08-29_214141.jpg,Natural dense forest land
Lrregular farmland/ScreenShot00215.jpg,Lrregular farmland
Graff/2016-07-26_080030.jpg,Graff
Graff/2016-07-21_164739.jpg,Graff
Grassland/ScreenShot09265.jpg,Grassland
Ship/2016-07-31_142357.jpg,Ship
Footbridge/ScreenShot079381.jpg,Footbridge
Playground/2016-08-21_154917.jpg,Playground
Construction site/ScreenShot03515.jpg,Construction site
Playground/2016-08-20_160017.jpg,Playground
Playground/2016-08-22_093508.jpg,Playground
Parking lot/2016-08-07_191108.jpg,Parking lot
Lrregular farmland/ScreenShot009671.jpg,Lrregular farmland
Square/2016-08-13_090800.jpg,Square
Lrregular farmland/ScreenShot01133.jpg,Lrregular farmland
Railway/ScreenShot050791.jpg,Railway
Overpass/2016-07-31_095953.jpg,Overpass
Airport/2016-07-17_172709.jpg,Airport
Sparse residential area/ScreenShot07286.jpg,Sparse residential area
Sparse residential area/ScreenShot07430.jpg,Sparse residential area
Vegetable plot/2016-08-23_155459.jpg,Vegetable plot
Vegetable plot/2016-08-22_190124.jpg,Vegetable plot
Airport/2016-07-16_103451.jpg,Airport
Natural dense forest land/2016-08-29_221804.jpg,Natural dense forest land
Grassland/ScreenShot10114.jpg,Grassland
Artificial sparse forest land/2016-08-27_195927.jpg,Artificial sparse forest land
Square/2016-08-07_154703.jpg,Square
Playground/2016-08-22_150053.jpg,Playground
Natural dense forest land/2016-08-26_164947.jpg,Natural dense forest land
Storage land/2016-07-31_161853.jpg,Storage land
Regular farmland/Administrator_2016-08-06_130921.jpg,Regular farmland
Thermal power plant/ScreenShot09226.jpg,Thermal power plant
Regular farmland/Administrator_2016-08-05_145334.jpg,Regular farmland
Tennis court/2016-09-07_090549.jpg,Tennis court
Regular farmland/Administrator_2016-08-06_161230.jpg,Regular farmland
Fish pond/2016-09-25_192436.jpg,Fish pond
Blue structured factory building/ScreenShot02680.jpg,Blue structured factory building
Medium density scattered building/ScreenShot01265.jpg,Medium density scattered building
Sparse residential area/ScreenShot04725.jpg,Sparse residential area
Solar power station/ScreenShot16177.jpg,Solar power station
Natural dense forest land/2016-08-29_202921.jpg,Natural dense forest land
Solar power station/2016-08-31_112138.jpg,Solar power station
Blue structured factory building/ScreenShot04846.jpg,Blue structured factory building
Railway/ScreenShot05900.jpg,Railway
Crossroads/2016-08-17_190059.jpg,Crossroads
Playground/2016-08-22_105336.jpg,Playground
Artificial dense forest land/2016-09-01_204737.jpg,Artificial dense forest land
Solar power station/2016-08-31_131208.jpg,Solar power station
Grassland/2016-09-03_165432.jpg,Grassland
Overpass/2016-07-28_101621.jpg,Overpass
Airplane/2016-08-01_131653.jpg,Airplane
Artificial dense forest land/2016-09-01_213813.jpg,Artificial dense forest land
Sewage plant-type-two/ScreenShot01302.jpg,Sewage plant-type-two
Dock/2016-07-14_154748.jpg,Dock
Natural sparse forest land/2016-08-31_130048.jpg,Natural sparse forest land
Graff/2016-07-22_193036.jpg,Graff
Parking lot/2016-08-07_191023.jpg,Parking lot
Lrregular farmland/ScreenShot006581.jpg,Lrregular farmland
Building/ScreenShot02646.jpg,Building
Lrregular farmland/ScreenShot00007.jpg,Lrregular farmland
Regular farmland/Administrator_2016-08-06_112102.jpg,Regular farmland
Scattered blue roof factory building/ScreenShot02871.jpg,Scattered blue roof factory building
Tennis court/2016-09-05_221848.jpg,Tennis court
Graff/2016-07-25_083843.jpg,Graff
Dense tall building/2016-08-29_185846.jpg,Dense tall building
Basketball court/2016-08-27_194641.jpg,Basketball court
Airplane/2016-08-01_141115.jpg,Airplane
Graff/2016-07-21_195415.jpg,Graff
Refinery/2016-08-24_134513.jpg,Refinery
Airplane/2016-07-31_182847.jpg,Airplane
Airport/2016-07-16_100212.jpg,Airport
Steelsmelter/10065.jpg,Steelsmelter
Plasticgreenhouse/2016-09-26_155026.jpg,Plasticgreenhouse
Cross river bridge/Administrator_2016-07-24_102217.jpg,Cross river bridge
Square/ScreenShot01097.jpg,Square
Ship/2016-07-31_154337.jpg,Ship
Overpass/2016-07-30_202746.jpg,Overpass
Grassland/2016-09-04_192736.jpg,Grassland
Blue structured factory building/ScreenShot02815.jpg,Blue structured factory building
Airplane/2016-07-31_183323.jpg,Airplane
Construction site/ScreenShot07949.jpg,Construction site
Scattered red roof factory building/ScreenShot04388.jpg,Scattered red roof factory building
Crossroads/2016-08-18_201519.jpg,Crossroads
Artificial dense forest land/2016-08-28_102048.jpg,Artificial dense forest land
Grassland/2016-09-04_152125.jpg,Grassland
Natural sparse forest land/2016-08-25_104258.jpg,Natural sparse forest land
Building/ScreenShot07194.jpg,Building
Vegetable plot/2016-08-24_155117.jpg,Vegetable plot
Square/2016-08-07_154331.jpg,Square
Storage land/2016-08-04_104107.jpg,Storage land
Steelsmelter/ScreenShot09293.jpg,Steelsmelter
Natural dense forest land/2016-08-28_152111.jpg,Natural dense forest land
Ship/2016-07-30_100930.jpg,Ship
Scattered blue roof factory building/ScreenShot054811.jpg,Scattered blue roof factory building
Airport/2016-07-16_085017.jpg,Airport
Regular farmland/Administrator_2016-08-06_094036.jpg,Regular farmland
Parking lot/ScreenShot00662.jpg,Parking lot
Sewage plant-type-two/ScreenShot02146.jpg,Sewage plant-type-two
Playground/2016-08-22_101153.jpg,Playground
Natural dense forest land/2016-08-26_170239.jpg,Natural dense forest land
Low scattered building/ScreenShot09109.jpg,Low scattered building
Airport/2016-07-16_131558.jpg,Airport
Low scattered building/ScreenShot09096.jpg,Low scattered building
Basketball court/ScreenShot13592.jpg,Basketball court
Blue structured factory building/ScreenShot04047.jpg,Blue structured factory building
Parking lot/2016-08-05_201050.jpg,Parking lot
Playground/2016-08-22_151924.jpg,Playground
Parking lot/ScreenShot00652.jpg,Parking lot
Plasticgreenhouse/2016-09-26_145945.jpg,Plasticgreenhouse
Dock/2016-07-14_194732.jpg,Dock
Natural dense forest land/2016-08-27_164626.jpg,Natural dense forest land
Crossroads/2016-08-18_145532.jpg,Crossroads
Natural sparse forest land/2016-08-30_185433.jpg,Natural sparse forest land
Natural dense forest land/2016-08-26_155135.jpg,Natural dense forest land
Storage land/2016-08-02_201422.jpg,Storage land
Regular farmland/Administrator_2016-08-06_144449.jpg,Regular farmland
Sparse residential area/ScreenShot05030.jpg,Sparse residential area
Footbridge/10189.jpg,Footbridge
Thermal power plant/ScreenShot10523.jpg,Thermal power plant
Cross river bridge/Administrator_2016-07-24_084902.jpg,Cross river bridge
Plasticgreenhouse/2016-09-26_150507.jpg,Plasticgreenhouse
Plasticgreenhouse/ScreenShot11682.jpg,Plasticgreenhouse
Playground/2016-08-21_153122.jpg,Playground
Dense tall building/ScreenShot13886.jpg,Dense tall building
Red structured factory building/ScreenShot054021.jpg,Red structured factory building
Construction site/ScreenShot04405.jpg,Construction site
Dock/2016-07-17_153442.jpg,Dock
Square/2016-08-12_104422.jpg,Square
Bare land/ScreenShot12031.jpg,Bare land
Footbridge/ScreenShot08229.jpg,Footbridge
Railway/ScreenShot056961.jpg,Railway
Scattered red roof factory building/ScreenShot03807.jpg,Scattered red roof factory building
Sparse residential area/ScreenShot05803.jpg,Sparse residential area
Overpass/2016-07-29_163035.jpg,Overpass
Natural dense forest land/2016-08-26_153711.jpg,Natural dense forest land
Building/ScreenShot06529.jpg,Building
Airport/2016-07-17_145202.jpg,Airport
Overpass/2016-07-27_163022.jpg,Overpass
Artificial sparse forest land/2016-08-28_103921.jpg,Artificial sparse forest land
Footbridge/ScreenShot078251.jpg,Footbridge
