image\label	impervious	water	clutter	vegetation	building	tree	boat	car
1578	1	1	0	0	0	0	0	0
1579	1	0	1	0	0	0	0	0
1580	1	0	1	0	0	0	0	0
1582	1	0	1	0	0	0	0	0
1589	1	1	0	0	0	0	0	0
1591	1	0	1	0	0	0	0	0
1593	1	0	1	0	0	0	0	0
1597	0	1	1	0	0	0	0	0
1599	0	1	1	0	0	0	0	0
16	1	0	1	0	0	0	0	0
1600	1	1	0	0	0	0	0	0
1601	1	1	0	0	0	0	0	0
1602	1	0	1	0	0	0	0	0
1604	1	0	1	0	0	0	0	0
1611	0	1	1	0	0	0	0	0
1613	1	1	0	0	0	0	0	0
1614	1	0	1	0	0	0	0	0
162	1	0	1	0	0	0	0	0
1620	1	1	0	0	0	0	0	0
1621	1	1	0	0	0	0	0	0
1624	1	0	1	0	0	0	0	0
1625	1	1	0	0	0	0	0	0
1630	1	1	0	0	1	0	0	0
1633	1	0	1	0	0	0	0	0
1636	1	1	0	0	0	0	0	0
1638	1	1	0	0	0	0	0	0
164	1	0	1	0	0	0	0	0
1641	1	1	0	0	1	0	0	0
1645	1	0	1	0	0	0	0	0
1647	1	1	0	0	0	0	0	0
1649	1	1	0	0	0	0	0	0
1651	1	0	0	0	1	0	0	0
1653	1	0	0	0	1	0	0	0
1657	1	1	0	0	0	0	0	0
1659	1	1	0	0	0	0	0	0
166	1	0	1	0	0	0	0	0
1660	1	1	0	0	0	0	0	0
1662	1	1	0	0	0	0	0	0
1663	1	0	0	0	1	0	0	0
1665	1	0	0	0	1	0	0	0
1667	1	0	0	0	1	0	0	0
167	1	0	1	0	0	0	0	0
1672	1	1	0	0	0	0	0	0
1674	1	1	0	0	0	0	0	0
1675	1	1	0	0	0	0	0	0
1677	1	0	0	0	1	0	0	0
1680	1	0	1	0	0	0	0	0
1682	1	1	0	0	0	0	0	0
1684	1	1	0	0	0	0	0	0
1687	1	1	0	0	0	0	0	0
1690	1	0	1	0	0	0	0	0
1694	1	1	0	0	0	0	0	0
1695	1	1	0	0	0	0	0	0
1697	1	1	0	0	1	0	0	0
1699	1	0	0	0	1	0	0	0
1701	1	1	0	0	0	0	0	0
1702	1	1	0	0	0	0	0	0
1706	1	1	0	0	0	0	0	0
1709	1	1	0	0	1	0	0	0
171	1	0	1	0	1	0	0	0
1712	1	0	1	0	0	0	0	0
1715	1	1	0	0	0	0	0	0
1718	1	1	0	0	0	0	0	0
1719	1	1	0	0	0	0	0	0
1722	1	1	0	0	1	0	0	0
1724	1	1	0	0	0	0	1	0
1726	1	1	0	0	0	0	1	0
1728	1	0	1	0	0	0	0	0
1730	1	1	1	0	0	0	0	0
1732	0	1	1	0	0	0	0	0
1735	1	1	0	0	0	0	0	0
1738	1	1	0	0	0	0	0	0
174	1	0	1	0	0	0	0	0
1740	1	1	0	0	0	0	0	0
1742	1	1	0	0	0	0	0	0
1744	1	1	0	0	0	0	1	0
1747	1	0	1	0	0	0	0	0
1751	0	1	1	0	0	0	0	0
1753	1	1	0	0	0	0	0	0
1754	1	1	0	0	0	0	0	0
1757	1	1	0	0	0	0	0	0
176	1	0	1	0	0	0	0	0
1760	1	1	0	0	0	0	0	0
1763	1	1	0	0	0	0	1	0
1765	1	1	0	0	0	0	1	0
1767	1	0	1	0	0	0	0	0
1772	1	1	0	0	0	0	0	0
1774	1	1	0	0	0	0	0	0
1777	1	1	0	0	0	0	0	0
1779	1	1	0	0	0	0	0	0
178	1	0	0	0	1	0	0	0
1781	1	1	0	0	0	0	0	0
1785	1	1	0	0	0	0	0	0
1787	1	1	0	0	0	0	0	0
1788	1	1	0	0	0	0	0	0
1791	1	1	0	0	0	0	0	0
1793	1	1	0	0	0	0	0	0
1794	1	1	0	0	0	0	0	0
1799	1	1	0	0	0	0	0	0
180	1	0	0	0	0	0	0	1
1801	1	1	0	0	0	0	0	0
1803	1	1	0	0	0	0	0	0
1805	1	1	0	0	0	0	0	0
1808	1	1	0	0	0	0	0	0
181	1	0	1	0	0	0	0	1
1812	0	1	0	0	0	0	1	0
1813	1	1	0	0	0	0	0	0
1816	1	1	0	0	0	0	0	0
1818	1	1	1	0	0	0	0	0
1820	1	1	0	0	0	0	1	0
1824	1	1	0	0	0	0	0	0
1825	1	1	0	0	0	0	0	0
1828	1	1	1	0	0	0	0	0
1830	1	1	0	0	0	0	0	0
1836	1	1	0	0	0	0	0	0
1837	1	1	0	0	0	0	0	0
184	1	0	1	0	0	0	0	0
1845	1	1	0	0	0	0	0	0
1848	0	1	0	0	0	0	1	0
1855	0	1	1	0	0	0	0	0
1865	0	1	1	0	0	0	0	0
187	1	0	1	0	0	0	0	0
1871	1	0	0	1	1	0	0	1
1879	1	0	0	1	1	0	0	1
1889	1	0	0	1	1	0	0	0
189	1	0	1	0	0	0	0	0
190	1	0	1	0	0	0	0	0
1901	1	0	0	1	1	0	0	0
1903	1	0	0	1	1	0	0	0
191	1	0	1	0	0	0	0	0
1913	1	0	1	1	1	0	0	0
1915	1	0	0	1	1	0	0	0
1925	1	0	0	1	1	0	0	1
1928	1	0	1	1	1	0	0	0
1930	1	0	0	1	1	0	0	1
1940	1	0	0	1	1	0	0	0
1943	1	0	1	1	1	0	0	1
1944	1	0	0	1	1	0	0	1
1948	1	0	0	0	1	0	0	1
1950	1	0	0	0	1	0	0	0
1953	1	0	0	0	1	0	0	1
1954	1	0	1	0	1	0	0	1
1961	0	1	1	0	0	0	1	0
1963	0	1	1	0	0	0	1	0
1965	0	1	1	0	0	0	0	0
1968	0	1	1	0	0	0	1	0
197	1	0	1	0	1	0	0	0
1979	1	0	0	0	1	0	0	1
198	1	0	1	0	1	0	0	0
1982	1	0	0	0	1	0	0	1
1992	0	1	1	0	0	0	1	0
1994	0	1	1	0	0	0	1	0
1997	0	1	1	0	0	0	0	0
1998	0	1	0	0	0	0	1	0
20	1	0	1	0	1	0	0	0
2006	1	0	1	1	0	0	0	0
2008	1	0	1	1	0	0	0	0
2009	1	0	0	0	1	0	0	0
2012	1	0	1	0	1	0	0	1
2021	0	1	1	0	0	0	1	0
2024	0	1	1	0	0	0	1	0
2036	1	0	0	0	1	0	0	0
2038	1	0	1	1	0	0	0	0
204	1	0	1	0	0	0	0	0
205	1	0	0	0	1	0	0	0
2050	0	1	1	0	0	0	1	0
2052	0	1	1	0	0	0	1	0
2054	0	1	1	0	0	0	1	0
2057	0	1	0	0	0	0	1	0
2058	0	1	0	0	0	0	1	0
2065	1	0	0	0	1	0	0	0
2069	1	0	1	1	1	0	0	1
207	1	0	0	0	1	0	0	1
2071	1	0	1	1	0	0	0	1
2081	0	1	1	0	0	0	1	0
2083	0	1	1	0	0	0	1	0
2085	0	1	1	0	0	0	1	0
2087	0	1	1	0	0	0	0	0
2097	1	0	0	1	1	0	0	1
2099	1	0	0	1	1	0	0	1
21	1	0	1	0	1	0	0	0
2100	1	0	1	1	1	0	0	1
2102	1	0	1	1	0	0	0	1
2109	0	1	1	0	0	0	1	0
211	1	0	1	1	0	0	0	0
2111	0	1	1	0	0	0	1	0
2113	0	1	1	0	0	0	1	0
2115	0	1	1	0	0	0	1	0
2125	1	0	0	1	1	0	0	0
2130	1	0	0	1	1	0	0	1
2132	1	0	1	1	1	0	0	1
2134	1	0	1	1	1	0	0	1
2138	0	1	1	0	0	0	1	0
214	1	0	1	0	0	0	0	0
2140	0	1	1	0	0	0	1	0
2142	0	1	1	0	0	0	1	0
2146	0	1	0	0	0	0	1	0
2155	1	0	0	1	1	0	0	0
216	1	0	1	0	0	0	0	0
2160	1	0	0	1	1	0	0	1
2164	1	0	1	1	1	0	0	0
2166	1	0	1	1	1	0	0	1
2175	0	1	0	0	0	0	1	0
218	1	0	1	0	0	0	0	0
2183	1	0	0	0	1	0	0	0
2186	1	0	0	1	1	0	0	1
2188	1	0	0	1	1	0	0	1
2191	1	0	0	1	1	0	0	1
2193	1	0	1	1	1	0	0	0
2197	1	0	1	0	1	0	0	1
2199	1	0	1	1	0	0	0	0
2204	0	1	0	0	0	0	1	0
2205	0	1	0	0	0	0	1	0
221	1	0	1	0	0	0	0	0
2213	1	0	0	1	1	0	0	0
2216	1	0	0	1	1	0	0	1
2218	1	0	0	1	1	0	0	1
2220	1	0	0	0	1	0	0	1
2224	1	0	1	1	1	0	0	1
2234	0	1	0	0	0	0	1	0
2242	1	0	0	1	1	0	0	0
2246	1	0	0	1	1	0	0	1
2251	1	0	0	0	1	0	0	1
2254	1	0	0	1	1	0	0	1
2263	1	0	0	1	1	0	0	0
2274	1	0	0	1	1	0	0	1
2277	1	0	0	1	1	0	0	1
2279	1	0	0	1	0	0	0	1
2280	1	0	0	1	1	0	0	1
2282	1	0	0	0	1	0	0	0
2284	1	0	0	0	1	0	0	1
2286	1	0	0	1	1	0	0	1
2301	1	0	0	0	1	0	0	1
2304	1	0	0	1	1	0	0	1
2306	1	0	0	1	1	0	0	1
2309	1	0	0	1	1	0	0	1
2311	1	0	0	1	1	0	0	1
2313	1	0	0	1	1	0	0	1
2315	1	0	0	0	1	0	0	0
2317	1	0	0	1	1	0	0	1
2327	1	0	0	1	1	0	0	0
2334	1	0	0	1	1	0	0	0
2339	1	0	0	0	1	0	0	1
2340	1	0	0	1	1	0	0	1
2342	1	0	0	1	1	0	0	0
2344	1	0	0	1	0	0	0	1
2345	1	0	0	1	1	0	0	1
2349	1	0	0	1	1	0	0	1
2353	1	0	0	0	1	0	0	1
2359	1	0	0	1	1	0	0	0
2365	1	0	0	1	0	0	0	1
2368	1	0	0	1	0	0	0	1
2371	1	0	0	1	1	0	0	1
2373	1	0	0	1	1	0	0	0
2377	1	0	0	1	1	0	0	1
2379	1	0	0	1	1	0	0	1
2390	1	0	0	1	1	0	0	0
2397	1	0	0	0	0	0	0	1
2399	1	0	0	1	0	0	0	1
2401	1	0	0	0	0	0	0	1
2403	1	0	0	1	1	0	0	1
2405	1	0	0	1	1	0	0	0
2409	1	0	0	1	1	0	0	1
2411	1	0	0	1	1	0	0	1
2422	1	0	0	1	1	0	0	1
2428	1	0	0	1	0	0	0	1
2430	1	0	0	0	0	0	0	1
2432	1	0	0	1	0	0	0	1
2439	1	0	0	1	1	0	0	1
2448	1	0	0	1	1	0	0	0
2450	1	0	0	1	1	0	0	1
2457	1	0	0	0	1	0	0	1
2459	1	0	0	0	1	0	0	1
2462	1	0	0	1	1	0	0	1
2465	1	0	0	1	1	0	0	0
2478	1	0	0	1	1	0	0	1
2481	1	0	0	1	1	0	0	0
2487	1	0	0	0	1	0	0	1
2489	1	0	0	1	1	0	0	1
2492	1	0	0	1	1	0	0	1
2495	1	0	0	1	1	0	0	0
2497	1	0	0	1	1	0	0	0
2503	1	0	0	0	1	0	0	1
2507	1	0	0	1	0	0	0	1
2509	1	0	0	1	1	0	0	0
2512	1	0	0	1	1	0	0	1
2513	0	1	0	0	0	0	1	0
2518	1	0	0	1	1	0	0	0
2522	1	0	0	1	1	0	0	0
2525	1	0	0	1	1	0	0	0
2527	1	0	0	1	1	0	0	1
2539	1	0	0	1	1	1	0	0
2542	1	0	0	1	1	1	0	1
2543	0	1	0	0	0	0	1	0
2547	1	0	0	0	1	0	0	1
2549	1	0	0	1	1	0	0	0
2553	1	0	0	1	1	0	0	0
2556	1	0	0	1	1	0	0	1
2567	1	0	0	1	1	0	0	1
2569	1	0	0	1	1	1	0	0
2571	1	0	0	1	1	1	0	0
2576	1	0	0	0	1	0	0	1
2578	1	0	0	1	1	0	0	0
2581	1	0	0	1	1	0	0	0
2584	1	0	0	1	1	0	0	1
2594	1	0	0	1	1	0	0	1
2596	1	0	0	1	1	1	0	0
2599	1	0	0	1	1	1	0	1
2604	1	0	0	1	1	0	0	0
2607	1	0	0	1	1	0	0	0
2609	1	0	0	1	1	0	0	0
2611	1	0	0	1	1	0	0	0
2621	1	0	0	1	1	1	0	1
2623	1	0	0	1	1	1	0	1
2730	1	0	0	0	0	0	1	1
2762	1	0	0	0	0	0	1	1
2792	1	0	0	0	0	0	1	1
2951	1	0	0	1	0	1	0	0
2952	1	0	0	1	0	1	0	0
2978	0	0	0	1	0	1	0	0
2979	0	1	0	1	0	1	0	0
2983	1	0	0	1	0	1	0	0
2984	1	0	0	1	0	1	0	0
2998	0	1	0	1	0	0	0	0
3001	1	0	0	1	0	1	0	0
3008	0	1	0	1	0	0	0	0
3012	1	0	0	1	0	1	0	0
3021	1	0	0	1	0	1	0	0
3023	1	0	0	1	0	1	0	0
3027	0	1	0	1	0	0	0	0
3028	0	1	0	1	0	0	0	0
3038	0	1	0	1	0	0	0	0
3043	1	0	0	1	0	1	0	0
3049	0	1	0	1	0	0	0	0
3050	0	1	0	1	0	0	0	0
3057	1	0	0	1	0	1	0	0
3061	0	1	0	1	0	0	0	0
3064	1	0	0	1	0	1	0	0
3068	1	0	0	1	0	1	0	0
3078	1	0	0	1	0	1	0	0
3080	1	0	0	1	0	1	0	0
3090	1	0	0	1	0	1	0	0
3104	1	0	0	1	0	1	0	0
3105	1	0	0	1	0	1	0	0
3108	0	1	0	1	0	0	0	0
3118	0	1	0	1	0	0	0	0
3126	1	0	0	1	0	1	0	0
3128	1	0	0	1	0	1	0	0
3140	1	0	0	1	0	1	0	0
3142	1	0	0	1	0	1	0	0
3157	1	0	0	1	0	1	0	0
3158	1	0	0	1	0	1	0	0
3167	0	1	0	1	0	1	0	0
3168	0	1	0	1	0	1	0	0
3179	0	1	0	1	1	0	0	0
3180	0	1	0	1	0	1	0	0
3197	1	0	0	1	0	1	0	0
3212	1	0	0	1	0	1	0	0
3235	0	1	0	0	0	0	1	0
3236	0	1	0	0	0	0	1	0
3251	0	1	0	0	0	0	1	0
3254	0	1	0	1	1	1	0	0
3257	1	0	0	1	0	0	0	1
3271	1	0	0	1	0	0	0	1
3272	1	0	0	1	0	0	0	1
3338	1	0	0	1	0	1	0	0
3339	1	0	0	1	0	0	0	1
518	1	0	0	0	0	0	0	1
676	1	0	0	0	0	0	0	1
732	1	0	0	0	0	0	0	1
733	1	0	0	0	0	0	0	1
