forest/forest(19).jpg,forest
overpass/overpass(29).jpg,overpass
commercial_area/commercial_area(37).jpg,commercial_area
mountain/mountain(41).jpg,mountain
basketball_court/basketball_court(59).jpg,basketball_court
island/island(3).jpg,island
railway/railway(53).jpg,railway
commercial_area/commercial_area(53).jpg,commercial_area
airport/airport(39).jpg,airport
freeway/freeway(27).jpg,freeway
industrial_area/industrial_area(55).jpg,industrial_area
bridge/bridge(38).jpg,bridge
basketball_court/basketball_court(10).jpg,basketball_court
chaparral/chaparral(39).jpg,chaparral
church/church(46).jpg,church
meadow/meadow(28).jpg,meadow
baseball_diamond/baseball_diamond(14).jpg,baseball_diamond
railway/railway(23).jpg,railway
rectangular_farmland/rectangular_farmland(53).jpg,rectangular_farmland
intersection/intersection(4).jpg,intersection
golf_course/golf_course(16).jpg,golf_course
freeway/freeway(56).jpg,freeway
parking_lot/parking_lot(33).jpg,parking_lot
golf_course/golf_course(41).jpg,golf_course
golf_course/golf_course(26).jpg,golf_course
golf_course/golf_course(24).jpg,golf_course
island/island(14).jpg,island
roundabout/roundabout(8).jpg,roundabout
parking_lot/parking_lot(7).jpg,parking_lot
dense_residential/dense_residential(41).jpg,dense_residential
overpass/overpass(19).jpg,overpass
harbor/harbor(4).jpg,harbor
industrial_area/industrial_area(15).jpg,industrial_area
freeway/freeway(49).jpg,freeway
roundabout/roundabout(20).jpg,roundabout
airplane/airplane(9).jpg,airplane
dense_residential/dense_residential(56).jpg,dense_residential
bridge/bridge(17).jpg,bridge
airplane/airplane(31).jpg,airplane
medium_residential/medium_residential(56).jpg,medium_residential
circular_farmland/circular_farmland(54).jpg,circular_farmland
circular_farmland/circular_farmland(52).jpg,circular_farmland
desert/desert(18).jpg,desert
golf_course/golf_course(14).jpg,golf_course
basketball_court/basketball_court(42).jpg,basketball_court
parking_lot/parking_lot(45).jpg,parking_lot
roundabout/roundabout(31).jpg,roundabout
bridge/bridge(23).jpg,bridge
airport/airport(12).jpg,airport
industrial_area/industrial_area(40).jpg,industrial_area
ground_track_field/ground_track_field(19).jpg,ground_track_field
mobile_home_park/mobile_home_park(45).jpg,mobile_home_park
church/church(13).jpg,church
island/island(12).jpg,island
basketball_court/basketball_court(6).jpg,basketball_court
roundabout/roundabout(52).jpg,roundabout
chaparral/chaparral(10).jpg,chaparral
airplane/airplane(17).jpg,airplane
runway/runway(53).jpg,runway
medium_residential/medium_residential(47).jpg,medium_residential
industrial_area/industrial_area(56).jpg,industrial_area
medium_residential/medium_residential(3).jpg,medium_residential
mountain/mountain(30).jpg,mountain
commercial_area/commercial_area(27).jpg,commercial_area
beach/beach(17).jpg,beach
meadow/meadow(2).jpg,meadow
intersection/intersection(18).jpg,intersection
forest/forest(10).jpg,forest
airplane/airplane(37).jpg,airplane
rectangular_farmland/rectangular_farmland(35).jpg,rectangular_farmland
rectangular_farmland/rectangular_farmland(10).jpg,rectangular_farmland
intersection/intersection(22).jpg,intersection
forest/forest(47).jpg,forest
desert/desert(10).jpg,desert
chaparral/chaparral(30).jpg,chaparral
overpass/overpass(37).jpg,overpass
commercial_area/commercial_area(43).jpg,commercial_area
mobile_home_park/mobile_home_park(1).jpg,mobile_home_park
dense_residential/dense_residential(12).jpg,dense_residential
bridge/bridge(49).jpg,bridge
freeway/freeway(9).jpg,freeway
golf_course/golf_course(5).jpg,golf_course
ground_track_field/ground_track_field(26).jpg,ground_track_field
harbor/harbor(41).jpg,harbor
baseball_diamond/baseball_diamond(60).jpg,baseball_diamond
ground_track_field/ground_track_field(43).jpg,ground_track_field
roundabout/roundabout(14).jpg,roundabout
baseball_diamond/baseball_diamond(42).jpg,baseball_diamond
ground_track_field/ground_track_field(5).jpg,ground_track_field
freeway/freeway(35).jpg,freeway
meadow/meadow(31).jpg,meadow
chaparral/chaparral(27).jpg,chaparral
lake/lake(60).jpg,lake
dense_residential/dense_residential(34).jpg,dense_residential
mobile_home_park/mobile_home_park(11).jpg,mobile_home_park
beach/beach(51).jpg,beach
medium_residential/medium_residential(42).jpg,medium_residential
dense_residential/dense_residential(31).jpg,dense_residential
dense_residential/dense_residential(54).jpg,dense_residential
desert/desert(11).jpg,desert
chaparral/chaparral(29).jpg,chaparral
island/island(19).jpg,island
runway/runway(10).jpg,runway
rectangular_farmland/rectangular_farmland(52).jpg,rectangular_farmland
chaparral/chaparral(52).jpg,chaparral
basketball_court/basketball_court(32).jpg,basketball_court
mobile_home_park/mobile_home_park(17).jpg,mobile_home_park
dense_residential/dense_residential(45).jpg,dense_residential
bridge/bridge(21).jpg,bridge
forest/forest(12).jpg,forest
parking_lot/parking_lot(6).jpg,parking_lot
golf_course/golf_course(35).jpg,golf_course
industrial_area/industrial_area(23).jpg,industrial_area
golf_course/golf_course(37).jpg,golf_course
mountain/mountain(38).jpg,mountain
parking_lot/parking_lot(22).jpg,parking_lot
intersection/intersection(59).jpg,intersection
intersection/intersection(14).jpg,intersection
roundabout/roundabout(55).jpg,roundabout
basketball_court/basketball_court(52).jpg,basketball_court
mountain/mountain(47).jpg,mountain
island/island(5).jpg,island
parking_lot/parking_lot(19).jpg,parking_lot
mountain/mountain(29).jpg,mountain
roundabout/roundabout(33).jpg,roundabout
mountain/mountain(2).jpg,mountain
runway/runway(7).jpg,runway
freeway/freeway(53).jpg,freeway
airport/airport(50).jpg,airport
ground_track_field/ground_track_field(30).jpg,ground_track_field
beach/beach(21).jpg,beach
baseball_diamond/baseball_diamond(30).jpg,baseball_diamond
forest/forest(57).jpg,forest
harbor/harbor(58).jpg,harbor
freeway/freeway(36).jpg,freeway
railway/railway(5).jpg,railway
overpass/overpass(58).jpg,overpass
church/church(3).jpg,church
forest/forest(28).jpg,forest
basketball_court/basketball_court(15).jpg,basketball_court
meadow/meadow(60).jpg,meadow
freeway/freeway(33).jpg,freeway
forest/forest(16).jpg,forest
church/church(52).jpg,church
mobile_home_park/mobile_home_park(13).jpg,mobile_home_park
rectangular_farmland/rectangular_farmland(12).jpg,rectangular_farmland
ground_track_field/ground_track_field(56).jpg,ground_track_field
golf_course/golf_course(29).jpg,golf_course
runway/runway(39).jpg,runway
airport/airport(11).jpg,airport
lake/lake(38).jpg,lake
overpass/overpass(15).jpg,overpass
island/island(10).jpg,island
airport/airport(41).jpg,airport
industrial_area/industrial_area(31).jpg,industrial_area
desert/desert(58).jpg,desert
meadow/meadow(26).jpg,meadow
meadow/meadow(33).jpg,meadow
industrial_area/industrial_area(60).jpg,industrial_area
rectangular_farmland/rectangular_farmland(5).jpg,rectangular_farmland
airplane/airplane(41).jpg,airplane
desert/desert(47).jpg,desert
chaparral/chaparral(44).jpg,chaparral
railway/railway(43).jpg,railway
industrial_area/industrial_area(53).jpg,industrial_area
airplane/airplane(1).jpg,airplane
airplane/airplane(57).jpg,airplane
freeway/freeway(48).jpg,freeway
airport/airport(3).jpg,airport
lake/lake(22).jpg,lake
harbor/harbor(43).jpg,harbor
dense_residential/dense_residential(9).jpg,dense_residential
medium_residential/medium_residential(55).jpg,medium_residential
overpass/overpass(11).jpg,overpass
mountain/mountain(36).jpg,mountain
runway/runway(33).jpg,runway
medium_residential/medium_residential(57).jpg,medium_residential
harbor/harbor(28).jpg,harbor
airport/airport(47).jpg,airport
lake/lake(13).jpg,lake
church/church(45).jpg,church
beach/beach(29).jpg,beach
island/island(42).jpg,island
desert/desert(27).jpg,desert
island/island(22).jpg,island
harbor/harbor(56).jpg,harbor
dense_residential/dense_residential(3).jpg,dense_residential
bridge/bridge(4).jpg,bridge
airport/airport(15).jpg,airport
circular_farmland/circular_farmland(36).jpg,circular_farmland
commercial_area/commercial_area(59).jpg,commercial_area
roundabout/roundabout(17).jpg,roundabout
parking_lot/parking_lot(52).jpg,parking_lot
chaparral/chaparral(53).jpg,chaparral
island/island(46).jpg,island
railway/railway(35).jpg,railway
intersection/intersection(7).jpg,intersection
baseball_diamond/baseball_diamond(58).jpg,baseball_diamond
harbor/harbor(21).jpg,harbor
desert/desert(31).jpg,desert
bridge/bridge(31).jpg,bridge
lake/lake(45).jpg,lake
circular_farmland/circular_farmland(23).jpg,circular_farmland
island/island(40).jpg,island
desert/desert(6).jpg,desert
overpass/overpass(3).jpg,overpass
roundabout/roundabout(22).jpg,roundabout
railway/railway(46).jpg,railway
parking_lot/parking_lot(51).jpg,parking_lot
chaparral/chaparral(24).jpg,chaparral
ground_track_field/ground_track_field(34).jpg,ground_track_field
harbor/harbor(24).jpg,harbor
harbor/harbor(55).jpg,harbor
church/church(39).jpg,church
runway/runway(12).jpg,runway
rectangular_farmland/rectangular_farmland(11).jpg,rectangular_farmland
lake/lake(43).jpg,lake
