beach/beach41.tif,beach
airplane/airplane97.tif,airplane
intersection/intersection36.tif,intersection
buildings/buildings75.tif,buildings
denseresidential/denseresidential38.tif,denseresidential
forest/forest62.tif,forest
agricultural/agricultural96.tif,agricultural
intersection/intersection31.tif,intersection
harbor/harbor27.tif,harbor
mobilehomepark/mobilehomepark45.tif,mobilehomepark
storagetanks/storagetanks59.tif,storagetanks
parkinglot/parkinglot32.tif,parkinglot
baseballdiamond/baseballdiamond02.tif,baseballdiamond
harbor/harbor49.tif,harbor
overpass/overpass59.tif,overpass
tenniscourt/tenniscourt81.tif,tenniscourt
denseresidential/denseresidential55.tif,denseresidential
sparseresidential/sparseresidential42.tif,sparseresidential
beach/beach04.tif,beach
agricultural/agricultural91.tif,agricultural
baseballdiamond/baseballdiamond85.tif,baseballdiamond
sparseresidential/sparseresidential83.tif,sparseresidential
tenniscourt/tenniscourt78.tif,tenniscourt
agricultural/agricultural98.tif,agricultural
forest/forest63.tif,forest
sparseresidential/sparseresidential34.tif,sparseresidential
mobilehomepark/mobilehomepark73.tif,mobilehomepark
mobilehomepark/mobilehomepark42.tif,mobilehomepark
intersection/intersection87.tif,intersection
mediumresidential/mediumresidential16.tif,mediumresidential
overpass/overpass85.tif,overpass
baseballdiamond/baseballdiamond96.tif,baseballdiamond
river/river56.tif,river
mediumresidential/mediumresidential96.tif,mediumresidential
mobilehomepark/mobilehomepark61.tif,mobilehomepark
buildings/buildings12.tif,buildings
chaparral/chaparral33.tif,chaparral
beach/beach07.tif,beach
intersection/intersection09.tif,intersection
freeway/freeway38.tif,freeway
intersection/intersection00.tif,intersection
harbor/harbor70.tif,harbor
forest/forest66.tif,forest
baseballdiamond/baseballdiamond47.tif,baseballdiamond
chaparral/chaparral30.tif,chaparral
mobilehomepark/mobilehomepark04.tif,mobilehomepark
denseresidential/denseresidential75.tif,denseresidential
airplane/airplane74.tif,airplane
river/river42.tif,river
golfcourse/golfcourse67.tif,golfcourse
forest/forest96.tif,forest
runway/runway47.tif,runway
sparseresidential/sparseresidential40.tif,sparseresidential
airplane/airplane09.tif,airplane
denseresidential/denseresidential11.tif,denseresidential
chaparral/chaparral07.tif,chaparral
airplane/airplane48.tif,airplane
parkinglot/parkinglot54.tif,parkinglot
forest/forest36.tif,forest
storagetanks/storagetanks68.tif,storagetanks
parkinglot/parkinglot38.tif,parkinglot
airplane/airplane35.tif,airplane
intersection/intersection99.tif,intersection
mediumresidential/mediumresidential87.tif,mediumresidential
intersection/intersection91.tif,intersection
golfcourse/golfcourse82.tif,golfcourse
airplane/airplane50.tif,airplane
intersection/intersection67.tif,intersection
beach/beach06.tif,beach
parkinglot/parkinglot41.tif,parkinglot
storagetanks/storagetanks35.tif,storagetanks
beach/beach08.tif,beach
airplane/airplane55.tif,airplane
buildings/buildings64.tif,buildings
tenniscourt/tenniscourt31.tif,tenniscourt
mediumresidential/mediumresidential79.tif,mediumresidential
beach/beach83.tif,beach
golfcourse/golfcourse49.tif,golfcourse
forest/forest80.tif,forest
parkinglot/parkinglot50.tif,parkinglot
forest/forest14.tif,forest
denseresidential/denseresidential92.tif,denseresidential
mediumresidential/mediumresidential89.tif,mediumresidential
freeway/freeway88.tif,freeway
mobilehomepark/mobilehomepark50.tif,mobilehomepark
tenniscourt/tenniscourt01.tif,tenniscourt
mediumresidential/mediumresidential41.tif,mediumresidential
mediumresidential/mediumresidential29.tif,mediumresidential
baseballdiamond/baseballdiamond64.tif,baseballdiamond
runway/runway34.tif,runway
golfcourse/golfcourse05.tif,golfcourse
river/river72.tif,river
mobilehomepark/mobilehomepark86.tif,mobilehomepark
harbor/harbor74.tif,harbor
harbor/harbor16.tif,harbor
sparseresidential/sparseresidential00.tif,sparseresidential
river/river30.tif,river
runway/runway30.tif,runway
mobilehomepark/mobilehomepark69.tif,mobilehomepark
beach/beach62.tif,beach
mediumresidential/mediumresidential51.tif,mediumresidential
harbor/harbor60.tif,harbor
freeway/freeway17.tif,freeway
runway/runway21.tif,runway
overpass/overpass78.tif,overpass
river/river16.tif,river
chaparral/chaparral81.tif,chaparral
intersection/intersection94.tif,intersection
sparseresidential/sparseresidential31.tif,sparseresidential
agricultural/agricultural68.tif,agricultural
beach/beach97.tif,beach
mediumresidential/mediumresidential76.tif,mediumresidential
intersection/intersection45.tif,intersection
river/river59.tif,river
tenniscourt/tenniscourt74.tif,tenniscourt
freeway/freeway03.tif,freeway
beach/beach84.tif,beach
buildings/buildings91.tif,buildings
golfcourse/golfcourse59.tif,golfcourse
buildings/buildings08.tif,buildings
harbor/harbor54.tif,harbor
harbor/harbor43.tif,harbor
overpass/overpass28.tif,overpass
beach/beach57.tif,beach
buildings/buildings99.tif,buildings
buildings/buildings81.tif,buildings
mobilehomepark/mobilehomepark32.tif,mobilehomepark
harbor/harbor52.tif,harbor
tenniscourt/tenniscourt08.tif,tenniscourt
beach/beach63.tif,beach
mediumresidential/mediumresidential82.tif,mediumresidential
chaparral/chaparral42.tif,chaparral
tenniscourt/tenniscourt63.tif,tenniscourt
agricultural/agricultural33.tif,agricultural
baseballdiamond/baseballdiamond13.tif,baseballdiamond
river/river03.tif,river
agricultural/agricultural40.tif,agricultural
denseresidential/denseresidential57.tif,denseresidential
parkinglot/parkinglot77.tif,parkinglot
denseresidential/denseresidential85.tif,denseresidential
runway/runway22.tif,runway
intersection/intersection54.tif,intersection
river/river55.tif,river
denseresidential/denseresidential69.tif,denseresidential
harbor/harbor38.tif,harbor
freeway/freeway05.tif,freeway
overpass/overpass98.tif,overpass
mobilehomepark/mobilehomepark47.tif,mobilehomepark
airplane/airplane84.tif,airplane
freeway/freeway06.tif,freeway
runway/runway20.tif,runway
sparseresidential/sparseresidential12.tif,sparseresidential
mediumresidential/mediumresidential58.tif,mediumresidential
mediumresidential/mediumresidential21.tif,mediumresidential
runway/runway53.tif,runway
golfcourse/golfcourse13.tif,golfcourse
harbor/harbor57.tif,harbor
denseresidential/denseresidential02.tif,denseresidential
agricultural/agricultural36.tif,agricultural
beach/beach92.tif,beach
storagetanks/storagetanks69.tif,storagetanks
parkinglot/parkinglot06.tif,parkinglot
mediumresidential/mediumresidential09.tif,mediumresidential
beach/beach19.tif,beach
runway/runway60.tif,runway
harbor/harbor77.tif,harbor
buildings/buildings27.tif,buildings
buildings/buildings30.tif,buildings
runway/runway84.tif,runway
golfcourse/golfcourse02.tif,golfcourse
chaparral/chaparral52.tif,chaparral
agricultural/agricultural87.tif,agricultural
chaparral/chaparral39.tif,chaparral
river/river13.tif,river
agricultural/agricultural74.tif,agricultural
overpass/overpass96.tif,overpass
mediumresidential/mediumresidential64.tif,mediumresidential
forest/forest39.tif,forest
sparseresidential/sparseresidential76.tif,sparseresidential
sparseresidential/sparseresidential77.tif,sparseresidential
chaparral/chaparral98.tif,chaparral
parkinglot/parkinglot18.tif,parkinglot
chaparral/chaparral85.tif,chaparral
airplane/airplane70.tif,airplane
denseresidential/denseresidential59.tif,denseresidential
mediumresidential/mediumresidential18.tif,mediumresidential
overpass/overpass31.tif,overpass
buildings/buildings92.tif,buildings
sparseresidential/sparseresidential22.tif,sparseresidential
sparseresidential/sparseresidential93.tif,sparseresidential
freeway/freeway66.tif,freeway
forest/forest10.tif,forest
baseballdiamond/baseballdiamond65.tif,baseballdiamond
storagetanks/storagetanks57.tif,storagetanks
beach/beach81.tif,beach
buildings/buildings40.tif,buildings
intersection/intersection60.tif,intersection
agricultural/agricultural28.tif,agricultural
buildings/buildings09.tif,buildings
sparseresidential/sparseresidential54.tif,sparseresidential
intersection/intersection74.tif,intersection
mobilehomepark/mobilehomepark21.tif,mobilehomepark
sparseresidential/sparseresidential46.tif,sparseresidential
overpass/overpass69.tif,overpass
sparseresidential/sparseresidential04.tif,sparseresidential
overpass/overpass64.tif,overpass
airplane/airplane56.tif,airplane
beach/beach39.tif,beach
runway/runway72.tif,runway
parkinglot/parkinglot44.tif,parkinglot
storagetanks/storagetanks39.tif,storagetanks
golfcourse/golfcourse29.tif,golfcourse
agricultural/agricultural93.tif,agricultural
runway/runway08.tif,runway
denseresidential/denseresidential30.tif,denseresidential
overpass/overpass05.tif,overpass
chaparral/chaparral02.tif,chaparral
freeway/freeway89.tif,freeway
overpass/overpass44.tif,overpass
golfcourse/golfcourse98.tif,golfcourse
baseballdiamond/baseballdiamond16.tif,baseballdiamond
buildings/buildings17.tif,buildings
tenniscourt/tenniscourt24.tif,tenniscourt
agricultural/agricultural63.tif,agricultural
buildings/buildings25.tif,buildings
buildings/buildings24.tif,buildings
harbor/harbor25.tif,harbor
freeway/freeway98.tif,freeway
agricultural/agricultural39.tif,agricultural
overpass/overpass34.tif,overpass
baseballdiamond/baseballdiamond21.tif,baseballdiamond
baseballdiamond/baseballdiamond87.tif,baseballdiamond
airplane/airplane28.tif,airplane
agricultural/agricultural26.tif,agricultural
overpass/overpass57.tif,overpass
overpass/overpass82.tif,overpass
forest/forest72.tif,forest
agricultural/agricultural03.tif,agricultural
chaparral/chaparral01.tif,chaparral
harbor/harbor90.tif,harbor
intersection/intersection57.tif,intersection
baseballdiamond/baseballdiamond34.tif,baseballdiamond
tenniscourt/tenniscourt47.tif,tenniscourt
buildings/buildings77.tif,buildings
harbor/harbor62.tif,harbor
airplane/airplane83.tif,airplane
forest/forest20.tif,forest
baseballdiamond/baseballdiamond92.tif,baseballdiamond
mobilehomepark/mobilehomepark66.tif,mobilehomepark
baseballdiamond/baseballdiamond59.tif,baseballdiamond
golfcourse/golfcourse26.tif,golfcourse
beach/beach70.tif,beach
forest/forest90.tif,forest
sparseresidential/sparseresidential35.tif,sparseresidential
mediumresidential/mediumresidential57.tif,mediumresidential
harbor/harbor22.tif,harbor
airplane/airplane49.tif,airplane
forest/forest73.tif,forest
buildings/buildings39.tif,buildings
freeway/freeway48.tif,freeway
forest/forest74.tif,forest
mobilehomepark/mobilehomepark36.tif,mobilehomepark
overpass/overpass54.tif,overpass
intersection/intersection68.tif,intersection
mobilehomepark/mobilehomepark02.tif,mobilehomepark
storagetanks/storagetanks82.tif,storagetanks
agricultural/agricultural86.tif,agricultural
forest/forest57.tif,forest
storagetanks/storagetanks26.tif,storagetanks
chaparral/chaparral83.tif,chaparral
tenniscourt/tenniscourt02.tif,tenniscourt
mobilehomepark/mobilehomepark37.tif,mobilehomepark
forest/forest81.tif,forest
forest/forest64.tif,forest
storagetanks/storagetanks58.tif,storagetanks
beach/beach60.tif,beach
tenniscourt/tenniscourt61.tif,tenniscourt
chaparral/chaparral86.tif,chaparral
denseresidential/denseresidential34.tif,denseresidential
mediumresidential/mediumresidential52.tif,mediumresidential
sparseresidential/sparseresidential28.tif,sparseresidential
mediumresidential/mediumresidential05.tif,mediumresidential
golfcourse/golfcourse45.tif,golfcourse
storagetanks/storagetanks38.tif,storagetanks
chaparral/chaparral17.tif,chaparral
harbor/harbor91.tif,harbor
tenniscourt/tenniscourt92.tif,tenniscourt
runway/runway11.tif,runway
freeway/freeway63.tif,freeway
mobilehomepark/mobilehomepark64.tif,mobilehomepark
intersection/intersection88.tif,intersection
golfcourse/golfcourse31.tif,golfcourse
agricultural/agricultural13.tif,agricultural
sparseresidential/sparseresidential64.tif,sparseresidential
river/river50.tif,river
intersection/intersection97.tif,intersection
agricultural/agricultural92.tif,agricultural
runway/runway58.tif,runway
storagetanks/storagetanks91.tif,storagetanks
tenniscourt/tenniscourt96.tif,tenniscourt
mediumresidential/mediumresidential49.tif,mediumresidential
buildings/buildings46.tif,buildings
freeway/freeway62.tif,freeway
parkinglot/parkinglot09.tif,parkinglot
parkinglot/parkinglot57.tif,parkinglot
parkinglot/parkinglot68.tif,parkinglot
chaparral/chaparral10.tif,chaparral
golfcourse/golfcourse30.tif,golfcourse
baseballdiamond/baseballdiamond14.tif,baseballdiamond
harbor/harbor41.tif,harbor
parkinglot/parkinglot78.tif,parkinglot
agricultural/agricultural48.tif,agricultural
freeway/freeway21.tif,freeway
runway/runway28.tif,runway
chaparral/chaparral79.tif,chaparral
runway/runway61.tif,runway
storagetanks/storagetanks90.tif,storagetanks
baseballdiamond/baseballdiamond11.tif,baseballdiamond
harbor/harbor50.tif,harbor
baseballdiamond/baseballdiamond49.tif,baseballdiamond
denseresidential/denseresidential54.tif,denseresidential
parkinglot/parkinglot35.tif,parkinglot
tenniscourt/tenniscourt12.tif,tenniscourt
airplane/airplane65.tif,airplane
intersection/intersection93.tif,intersection
harbor/harbor24.tif,harbor
freeway/freeway77.tif,freeway
golfcourse/golfcourse43.tif,golfcourse
sparseresidential/sparseresidential89.tif,sparseresidential
parkinglot/parkinglot51.tif,parkinglot
overpass/overpass93.tif,overpass
parkinglot/parkinglot62.tif,parkinglot
overpass/overpass13.tif,overpass
golfcourse/golfcourse62.tif,golfcourse
overpass/overpass08.tif,overpass
beach/beach05.tif,beach
freeway/freeway25.tif,freeway
chaparral/chaparral56.tif,chaparral
sparseresidential/sparseresidential08.tif,sparseresidential
forest/forest32.tif,forest
parkinglot/parkinglot13.tif,parkinglot
golfcourse/golfcourse93.tif,golfcourse
storagetanks/storagetanks61.tif,storagetanks
golfcourse/golfcourse81.tif,golfcourse
forest/forest97.tif,forest
buildings/buildings32.tif,buildings
freeway/freeway54.tif,freeway
parkinglot/parkinglot81.tif,parkinglot
airplane/airplane60.tif,airplane
tenniscourt/tenniscourt79.tif,tenniscourt
runway/runway77.tif,runway
beach/beach02.tif,beach
baseballdiamond/baseballdiamond50.tif,baseballdiamond
mobilehomepark/mobilehomepark56.tif,mobilehomepark
parkinglot/parkinglot56.tif,parkinglot
forest/forest44.tif,forest
overpass/overpass52.tif,overpass
storagetanks/storagetanks29.tif,storagetanks
intersection/intersection10.tif,intersection
