image	haze	primary	agriculture	clear	water	habitation	road	cultivation	slash_burn	cloudy	partly_cloudy	conventional_mine	bare_ground	artisinal_mine	blooming	selective_logging	blow_down
train_10058	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_10060	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10062	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10064	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
train_10065	0	1	1	0	0	1	1	1	0	0	1	0	0	0	0	0	0
train_10067	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10068	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_1007	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10070	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_10072	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_10076	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_10078	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_10079	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10083	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_10084	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10085	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_10087	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1009	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_10091	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_10094	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_10096	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_10098	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_10099	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_10100	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_10103	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_10105	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10107	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_10108	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_10109	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10111	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10112	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0
train_10113	0	1	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0
train_10115	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_10117	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10119	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10121	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_10122	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_10123	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_10125	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10126	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_10132	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_10133	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_10135	0	1	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0
train_10136	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_10140	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_10141	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10143	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10146	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10148	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1015	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10151	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10152	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_10155	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_10156	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1016	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_10160	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0
train_10162	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10164	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10165	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_10166	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_10167	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
train_10169	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_10170	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10174	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10175	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_10176	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_10177	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_1018	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10180	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_10182	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10186	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10189	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10192	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10193	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10195	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_10198	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1020	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_10202	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_10203	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
train_10206	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10208	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0
train_10209	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10211	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10214	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_10215	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10218	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10219	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_1022	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10222	0	1	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0
train_10223	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_10224	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_10227	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_10228	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10229	0	1	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0
train_10230	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0
train_10234	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10237	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_10239	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_1024	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10241	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10242	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_10245	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10246	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_10248	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_10249	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10251	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_10253	0	1	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0
train_10255	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10257	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
train_10258	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10260	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
train_10261	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_10262	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_10264	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_10265	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_10267	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10270	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_10272	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10275	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_10276	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10277	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
train_10280	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_10283	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10285	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_10287	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10289	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1029	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10291	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10293	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_10294	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10296	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0
train_10298	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10299	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_1030	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_10301	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10303	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10305	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_10308	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1031	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_10310	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10313	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10315	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10318	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1032	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
train_10320	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_10322	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_10323	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_10324	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10327	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1033	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_10330	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0
train_10333	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_10334	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_10335	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_10338	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10339	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0
train_10342	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10344	0	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0
train_10345	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_10347	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10349	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10350	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_10352	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
train_10354	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10355	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_10356	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_10358	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1036	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_10361	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10363	0	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0
train_10365	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10367	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1037	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_10370	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_10373	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_10375	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10376	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_10379	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1038	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_10380	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_10384	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_10385	0	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0
train_10387	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10389	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_10390	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10391	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_10396	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10397	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
train_10399	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_104	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1040	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10402	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0
train_10403	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10406	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_10407	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_10408	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10410	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_10414	0	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0
train_10415	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10417	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_1042	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10420	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_10424	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_10425	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_10429	0	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0
train_1043	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_10432	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
train_10433	0	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0
train_10434	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_10437	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0
train_10439	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
train_10440	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_10442	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0
train_10444	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_10447	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1045	0	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0
train_10452	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10453	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_10454	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_10456	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10458	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1046	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_10462	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
train_10463	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10467	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10469	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1047	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_10472	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10474	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
train_10475	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10477	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_10478	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_1048	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_10481	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_10482	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_10485	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_10487	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10489	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10490	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_10491	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_10494	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10495	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0
train_10497	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0
train_10499	0	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0
train_10500	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_10501	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_10502	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
train_10505	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10507	0	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0
train_1051	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10511	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10513	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10515	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_10516	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_10518	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10520	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10521	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10522	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10525	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0
train_10526	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10527	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_10528	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_10529	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1
train_10531	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_10532	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_10534	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_10539	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_1054	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_10540	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_10542	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10543	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10545	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0
train_10549	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_10550	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_10551	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_10552	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_10556	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10558	0	1	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0
train_10560	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_10561	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_10563	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_10567	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
train_10569	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1057	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_10570	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
train_10572	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10573	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10575	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
train_10577	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_1058	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_10581	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_10582	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10583	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_10586	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10588	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_10591	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_10593	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_10595	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_10599	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1060	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_10600	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10601	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10602	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_10605	0	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0
train_10606	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1061	0	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0
train_10611	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10613	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10616	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_10617	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10619	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_1062	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10621	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_10624	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0
train_10625	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_10627	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1063	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10632	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_10634	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0
